user,item,recommend
586.0,380.0,X
586.0,1288.0,X
586.0,2947.0,X
586.0,342.0,X
586.0,2105.0,X
586.0,2797.0,X
587.0,377.0,X
587.0,349.0,X
587.0,356.0,X
587.0,185.0,X
587.0,296.0,X
587.0,457.0,X
587.0,597.0,X
588.0,1230.0,O
588.0,1198.0,O
588.0,1674.0,X
588.0,908.0,O
588.0,1226.0,X
588.0,4406.0,X
588.0,3307.0,X
588.0,955.0,X
588.0,4306.0,X
588.0,111.0,X
588.0,1208.0,O
588.0,3730.0,X
588.0,3334.0,X
588.0,3751.0,X
588.0,2028.0,O
588.0,1964.0,X
588.0,2863.0,X
588.0,1387.0,O
588.0,1272.0,X
588.0,2987.0,X
588.0,5060.0,X
588.0,905.0,X
588.0,1267.0,O
588.0,2115.0,X
588.0,858.0,O
588.0,1945.0,O
588.0,2012.0,X
589.0,3114.0,X
589.0,104.0,X
589.0,3916.0,X
589.0,88405.0,X
589.0,74458.0,O
589.0,91542.0,X
589.0,60069.0,O
589.0,73017.0,X
589.0,67087.0,X
589.0,116797.0,X
589.0,2959.0,O
589.0,48780.0,O
589.0,58998.0,X
589.0,95441.0,X
589.0,1221.0,X
589.0,80489.0,X
589.0,33794.0,O
589.0,91500.0,X
590.0,57669.0,O
590.0,1129.0,X
590.0,2959.0,O
590.0,364.0,O
590.0,4262.0,O
590.0,31878.0,X
590.0,1210.0,O
590.0,7373.0,X
590.0,86644.0,X
590.0,555.0,X
590.0,7482.0,X
590.0,4306.0,O
590.0,3698.0,X
590.0,153.0,X
590.0,6502.0,O
590.0,1200.0,O
590.0,46530.0,X
590.0,4734.0,X
590.0,2329.0,O
590.0,6874.0,O
590.0,102125.0,X
590.0,1676.0,X
590.0,5989.0,O
590.0,89492.0,X
590.0,6539.0,O
590.0,3753.0,X
590.0,587.0,X
590.0,30793.0,X
590.0,551.0,O
590.0,72998.0,O
590.0,2455.0,X
590.0,69526.0,X
590.0,2701.0,X
590.0,106489.0,X
590.0,2699.0,X
590.0,2403.0,X
590.0,593.0,O
590.0,527.0,O
590.0,7451.0,X
590.0,3535.0,X
590.0,4011.0,O
590.0,260.0,O
590.0,6373.0,X
590.0,79695.0,X
590.0,2268.0,X
590.0,4886.0,O
590.0,69122.0,O
590.0,2716.0,O
590.0,45722.0,O
590.0,5459.0,X
590.0,56251.0,X
590.0,7444.0,X
590.0,4105.0,X
590.0,6157.0,X
590.0,2012.0,X
590.0,1641.0,X
590.0,2028.0,O
590.0,8961.0,O
590.0,1246.0,X
590.0,34048.0,X
590.0,1199.0,X
590.0,79132.0,O
590.0,6957.0,X
590.0,3052.0,X
590.0,86332.0,X
590.0,1485.0,X
590.0,112175.0,X
590.0,231.0,O
590.0,2700.0,O
590.0,1073.0,X
590.0,1274.0,X
590.0,4623.0,X
590.0,8169.0,X
590.0,64614.0,O
590.0,1258.0,O
591.0,2706.0,X
591.0,1831.0,X
591.0,10.0,X
591.0,4446.0,X
591.0,1196.0,O
591.0,47.0,O
591.0,1222.0,X
591.0,57669.0,X
591.0,44199.0,X
591.0,54286.0,X
591.0,1193.0,X
591.0,5418.0,X
591.0,33493.0,X
591.0,648.0,X
591.0,4262.0,X
592.0,1220.0,X
592.0,1200.0,O
592.0,72998.0,X
592.0,1213.0,X
592.0,527.0,O
592.0,3481.0,X
592.0,1089.0,X
592.0,1682.0,X
592.0,7438.0,X
592.0,2959.0,O
593.0,2858.0,O
593.0,4776.0,X
593.0,3005.0,X
593.0,551.0,X
593.0,4027.0,X
593.0,2023.0,X
593.0,3578.0,X
593.0,4008.0,X
594.0,2485.0,X
594.0,45499.0,X
594.0,2571.0,X
594.0,858.0,X
594.0,5952.0,X
594.0,1876.0,X
594.0,4018.0,X
594.0,4720.0,X
596.0,1089.0,X
596.0,1233.0,X
596.0,2664.0,X
596.0,5377.0,X
596.0,926.0,X
597.0,455.0,X
597.0,5.0,X
597.0,435.0,X
597.0,932.0,X
597.0,2141.0,X
597.0,296.0,O
597.0,2794.0,X
597.0,1031.0,X
597.0,454.0,O
597.0,2797.0,O
597.0,2533.0,X
597.0,110.0,O
597.0,1021.0,X
597.0,2950.0,X
597.0,1673.0,X
597.0,3791.0,X
597.0,1321.0,X
597.0,3745.0,X
597.0,2541.0,X
597.0,457.0,O
597.0,440.0,O
597.0,1848.0,X
597.0,2015.0,X
597.0,3841.0,X
597.0,2011.0,X
597.0,1702.0,X
597.0,585.0,X
597.0,434.0,O
597.0,2456.0,X
597.0,2706.0,O
597.0,160.0,X
597.0,3524.0,X
597.0,1573.0,X
597.0,2987.0,O
597.0,2019.0,X
597.0,3210.0,X
597.0,2762.0,O
597.0,3421.0,X
597.0,1405.0,X
597.0,1288.0,X
597.0,1431.0,X
597.0,1090.0,X
597.0,1020.0,X
597.0,2289.0,X
597.0,1225.0,O
597.0,3844.0,X
597.0,158.0,X
597.0,2012.0,O
597.0,786.0,X
597.0,1127.0,O
597.0,2872.0,X
597.0,1094.0,X
598.0,6947.0,X
598.0,1037.0,X
598.0,2722.0,X
598.0,1186.0,X
598.0,1653.0,X
598.0,32587.0,X
599.0,6242.0,X
599.0,1261.0,X
599.0,2571.0,O
599.0,185.0,X
599.0,73321.0,X
599.0,318.0,O
599.0,1370.0,X
599.0,2542.0,X
599.0,6539.0,O
599.0,480.0,O
599.0,49530.0,O
599.0,2011.0,X
599.0,110102.0,O
599.0,7143.0,O
599.0,101864.0,X
599.0,75805.0,X
599.0,1270.0,X
599.0,1255.0,X
599.0,52604.0,X
599.0,56174.0,O
599.0,55995.0,X
599.0,51255.0,O
599.0,1342.0,X
599.0,1241.0,X
599.0,71838.0,X
599.0,81847.0,O
599.0,593.0,X
599.0,47099.0,X
599.0,56587.0,X
599.0,85414.0,O
599.0,31410.0,X
599.0,6502.0,O
599.0,33794.0,O
599.0,3300.0,O
599.0,2455.0,X
599.0,62999.0,X
599.0,5418.0,O
599.0,112852.0,O
599.0,589.0,O
599.0,56156.0,X
599.0,2001.0,X
599.0,3704.0,X
599.0,96610.0,O
599.0,3697.0,X
600.0,4857.0,X
600.0,608.0,O
600.0,945.0,X
600.0,1945.0,O
600.0,480.0,O
600.0,2355.0,O
600.0,3471.0,O
600.0,1019.0,X
600.0,3176.0,O
600.0,673.0,X
600.0,3246.0,X
600.0,2366.0,X
600.0,2100.0,O
600.0,208.0,X
600.0,3034.0,X
600.0,969.0,O
600.0,2528.0,X
600.0,1292.0,O
600.0,3105.0,O
600.0,4995.0,X
600.0,1224.0,X
600.0,2947.0,O
600.0,4720.0,X
600.0,3039.0,X
600.0,2115.0,O
600.0,750.0,O
600.0,3451.0,X
600.0,648.0,X
600.0,1340.0,X
600.0,1674.0,O
600.0,5049.0,X
600.0,1610.0,O
600.0,1299.0,O
600.0,899.0,O
600.0,596.0,O
600.0,3210.0,X
600.0,2085.0,X
600.0,2174.0,O
600.0,296.0,O
600.0,3006.0,O
600.0,1276.0,O
600.0,2599.0,O
600.0,1680.0,X
600.0,3735.0,X
600.0,2804.0,O
600.0,3201.0,X
600.0,2313.0,O
600.0,2949.0,X
600.0,1252.0,O
600.0,1217.0,X
600.0,1259.0,O
600.0,3418.0,O
600.0,1036.0,O
600.0,3507.0,X
600.0,955.0,X
600.0,3114.0,O
600.0,1961.0,O
600.0,1198.0,O
600.0,5225.0,X
600.0,272.0,O
600.0,1617.0,O
600.0,920.0,O
600.0,1096.0,O
600.0,2501.0,O
600.0,3260.0,O
600.0,1077.0,O
601.0,923.0,X
601.0,1256.0,X
601.0,316.0,X
601.0,1094.0,O
601.0,2524.0,X
601.0,1913.0,X
601.0,678.0,X
601.0,2357.0,X
601.0,21.0,X
601.0,994.0,X
601.0,1945.0,X
601.0,1358.0,O
601.0,1300.0,X
601.0,1639.0,X
601.0,1251.0,X
601.0,1207.0,X
601.0,1701.0,X
601.0,2858.0,X
601.0,314.0,X
601.0,1193.0,X
601.0,1446.0,X
601.0,229.0,X
601.0,1273.0,X
601.0,1354.0,X
602.0,316.0,X
602.0,2728.0,X
602.0,1210.0,X
602.0,379.0,X
602.0,1221.0,X
602.0,5956.0,X
602.0,8972.0,X
602.0,4246.0,X
602.0,5952.0,X
602.0,4993.0,X
602.0,1208.0,X
602.0,3354.0,X
602.0,4148.0,X
602.0,1080.0,X
602.0,7438.0,X
602.0,2692.0,X
603.0,1222.0,X
603.0,608.0,O
603.0,480.0,X
603.0,910.0,O
603.0,100.0,X
603.0,599.0,X
603.0,1274.0,X
603.0,1210.0,O
603.0,1387.0,O
603.0,1254.0,X
603.0,1260.0,X
603.0,1090.0,X
603.0,319.0,X
603.0,1207.0,X
603.0,1345.0,X
603.0,2.0,X
603.0,532.0,X
603.0,1193.0,O
603.0,1093.0,X
603.0,1198.0,O
603.0,933.0,X
603.0,926.0,X
603.0,968.0,X
603.0,909.0,X
603.0,1273.0,X
603.0,830.0,X
603.0,1295.0,X
603.0,1287.0,X
603.0,1041.0,X
603.0,5060.0,X
603.0,92.0,X
603.0,1255.0,X
603.0,783.0,X
603.0,945.0,X
603.0,50.0,O
603.0,915.0,X
603.0,1244.0,O
603.0,931.0,X
604.0,2571.0,O
604.0,122882.0,X
604.0,2716.0,X
604.0,858.0,X
604.0,72998.0,X
604.0,1580.0,X
604.0,5952.0,O
604.0,51662.0,X
605.0,11.0,O
605.0,500.0,O
605.0,1036.0,O
605.0,2100.0,X
605.0,337.0,O
605.0,2797.0,O
605.0,1093.0,X
605.0,515.0,O
605.0,2804.0,O
605.0,2420.0,X
605.0,62.0,O
605.0,1088.0,X
605.0,2942.0,X
605.0,1641.0,O
605.0,4019.0,X
605.0,1288.0,O
605.0,3260.0,X
605.0,3852.0,X
605.0,2433.0,X
605.0,527.0,O
605.0,508.0,O
605.0,1694.0,X
605.0,1957.0,X
605.0,4226.0,O
605.0,1955.0,X
605.0,1674.0,O
605.0,588.0,O
605.0,475.0,X
605.0,2369.0,X
605.0,2622.0,X
605.0,224.0,X
605.0,3362.0,X
605.0,1608.0,X
605.0,2997.0,O
605.0,1959.0,X
605.0,3152.0,X
605.0,2690.0,X
605.0,3301.0,X
605.0,1394.0,O
605.0,1271.0,O
605.0,1401.0,X
605.0,1136.0,O
605.0,1081.0,X
605.0,3545.0,X
605.0,2174.0,O
605.0,1243.0,X
605.0,5060.0,X
605.0,222.0,X
605.0,1956.0,X
605.0,780.0,O
605.0,1193.0,O
605.0,2916.0,X
605.0,4027.0,X
605.0,1175.0,X
606.0,1645.0,X
606.0,50.0,O
606.0,1732.0,X
606.0,81845.0,X
606.0,55908.0,X
606.0,96610.0,X
606.0,40819.0,X
606.0,55118.0,X
606.0,49272.0,O
606.0,134130.0,X
606.0,1573.0,X
606.0,7254.0,X
606.0,31410.0,X
606.0,109487.0,O
606.0,1213.0,X
606.0,70286.0,X
606.0,6502.0,X
606.0,91529.0,X
607.0,2407.0,O
607.0,175.0,O
607.0,111.0,O
607.0,924.0,O
607.0,540.0,X
607.0,86.0,X
607.0,5349.0,O
607.0,1191.0,X
607.0,2382.0,X
607.0,1784.0,O
607.0,1373.0,X
607.0,2011.0,X
607.0,3543.0,X
607.0,1885.0,X
607.0,2901.0,X
607.0,2395.0,O
607.0,550.0,X
607.0,253.0,O
607.0,2321.0,O
607.0,3262.0,X
607.0,519.0,X
607.0,4878.0,X
607.0,2478.0,X
607.0,265.0,O
607.0,32.0,O
607.0,616.0,X
607.0,161.0,X
607.0,2387.0,X
607.0,1797.0,X
607.0,800.0,O
607.0,1092.0,X
607.0,207.0,X
607.0,1608.0,X
607.0,1380.0,X
607.0,3783.0,X
607.0,1242.0,O
607.0,2278.0,O
607.0,2193.0,O
607.0,5445.0,X
607.0,1298.0,O
607.0,986.0,X
607.0,653.0,X
607.0,2686.0,O
607.0,1921.0,O
607.0,3793.0,O
607.0,2334.0,X
607.0,429.0,X
607.0,2712.0,O
607.0,1883.0,X
607.0,2.0,X
607.0,4223.0,X
607.0,2701.0,X
607.0,329.0,X
607.0,1031.0,X
607.0,147.0,X
607.0,2423.0,X
607.0,2076.0,O
607.0,2188.0,X
607.0,1713.0,X
607.0,364.0,O
607.0,1611.0,X
607.0,2710.0,O
607.0,1627.0,X
607.0,1211.0,X
607.0,31.0,X
607.0,1479.0,X
607.0,2985.0,X
607.0,1876.0,X
607.0,1321.0,O
607.0,694.0,X
607.0,5309.0,X
607.0,3259.0,X
607.0,2372.0,X
607.0,4980.0,X
607.0,2413.0,X
607.0,1215.0,O
607.0,2713.0,X
607.0,2702.0,X
607.0,3697.0,X
607.0,809.0,X
607.0,3753.0,X
607.0,2333.0,X
607.0,3624.0,X
607.0,2427.0,X
607.0,231.0,X
607.0,2329.0,X
607.0,2700.0,O
607.0,4299.0,X
607.0,1252.0,X
607.0,48.0,X
607.0,1466.0,O
607.0,2263.0,X
607.0,648.0,O
607.0,1340.0,X
607.0,836.0,X
607.0,1862.0,X
607.0,2001.0,X
607.0,2384.0,X
607.0,1620.0,X
607.0,4720.0,X
607.0,1411.0,X
607.0,3471.0,O
607.0,532.0,X
607.0,3477.0,X
607.0,380.0,O
607.0,1747.0,X
607.0,355.0,X
607.0,2253.0,X
607.0,1584.0,X
607.0,1090.0,O
607.0,2302.0,X
607.0,500.0,X
607.0,3071.0,X
607.0,47.0,O
607.0,3755.0,X
607.0,293.0,O
607.0,432.0,X
607.0,1302.0,X
607.0,2096.0,X
607.0,410.0,X
610.0,2579.0,X
610.0,924.0,X
610.0,50.0,O
610.0,1089.0,X
610.0,49530.0,X
610.0,47099.0,X
610.0,64839.0,X
610.0,7153.0,O
610.0,72641.0,X
610.0,4306.0,X
610.0,7147.0,X
610.0,5952.0,O
610.0,69481.0,X
610.0,81845.0,X
610.0,858.0,O
610.0,2959.0,O
610.0,4011.0,X
610.0,55820.0,X
610.0,589.0,X
610.0,27773.0,X
610.0,48780.0,X
611.0,1276.0,X
611.0,1213.0,O
611.0,2490.0,X
611.0,555.0,X
611.0,1272.0,X
611.0,91529.0,X
611.0,7153.0,O
611.0,1175.0,X
611.0,82459.0,X
611.0,32.0,O
611.0,1246.0,X
611.0,7361.0,X
611.0,3435.0,X
611.0,3256.0,X
611.0,4262.0,X
611.0,2420.0,X
611.0,1625.0,X
611.0,4993.0,O
611.0,99114.0,X
611.0,541.0,O
611.0,1405.0,X
611.0,3578.0,O
611.0,356.0,O
611.0,2918.0,X
611.0,3424.0,X
612.0,1196.0,O
612.0,2985.0,X
612.0,1206.0,X
612.0,329.0,X
612.0,2009.0,X
612.0,924.0,X
612.0,1372.0,X
612.0,2450.0,X
612.0,1748.0,X
613.0,317.0,X
613.0,780.0,X
613.0,339.0,X
613.0,185.0,X
613.0,500.0,X
613.0,289.0,X
613.0,368.0,X
613.0,595.0,X
613.0,480.0,X
614.0,4226.0,O
614.0,6934.0,X
614.0,1732.0,O
614.0,4886.0,O
614.0,96610.0,X
614.0,58559.0,O
614.0,2949.0,X
614.0,91542.0,X
614.0,260.0,O
614.0,4369.0,X
614.0,79132.0,O
614.0,59315.0,O
614.0,88129.0,X
614.0,27660.0,X
614.0,8865.0,X
614.0,47200.0,X
614.0,6874.0,O
614.0,5952.0,O
614.0,51662.0,O
614.0,112852.0,X
614.0,1591.0,X
614.0,5574.0,X
614.0,31696.0,X
614.0,1222.0,X
614.0,7438.0,O
614.0,26614.0,X
615.0,648.0,X
615.0,954.0,X
615.0,2019.0,O
615.0,431.0,X
615.0,2951.0,O
615.0,1094.0,O
615.0,707.0,X
615.0,2959.0,X
615.0,2662.0,X
615.0,110.0,O
615.0,1086.0,O
615.0,3062.0,X
615.0,1580.0,X
615.0,3527.0,X
615.0,1262.0,O
615.0,3435.0,O
615.0,2677.0,X
615.0,778.0,X
615.0,653.0,X
615.0,1619.0,X
615.0,1892.0,X
615.0,4970.0,X
615.0,1805.0,X
615.0,1597.0,X
615.0,858.0,O
615.0,647.0,X
615.0,2490.0,X
615.0,2908.0,X
615.0,265.0,O
615.0,1429.0,X
615.0,3068.0,X
615.0,1916.0,X
615.0,3334.0,X
615.0,2924.0,X
615.0,1299.0,O
615.0,1252.0,O
615.0,1304.0,O
615.0,1196.0,O
615.0,1050.0,X
615.0,2143.0,X
615.0,1233.0,O
615.0,5060.0,O
615.0,260.0,O
615.0,1834.0,X
615.0,924.0,O
615.0,1207.0,O
615.0,3019.0,O
615.0,1200.0,O
616.0,3006.0,X
616.0,2692.0,X
616.0,32.0,X
616.0,4993.0,O
616.0,1921.0,X
616.0,101.0,X
616.0,2028.0,O
616.0,56367.0,X
616.0,44195.0,X
616.0,1884.0,X
616.0,6874.0,X
616.0,34437.0,X
616.0,1249.0,X
616.0,4979.0,X
617.0,48394.0,X
617.0,2300.0,X
617.0,1223.0,X
617.0,47.0,X
617.0,4886.0,X
617.0,1073.0,X
617.0,173.0,X
617.0,1148.0,X
617.0,923.0,X
617.0,7361.0,X
617.0,53123.0,X
617.0,541.0,X
617.0,4306.0,X
619.0,4018.0,X
619.0,3273.0,X
619.0,5418.0,O
619.0,1704.0,X
619.0,4011.0,O
619.0,111759.0,X
619.0,39183.0,X
619.0,2571.0,O
619.0,74458.0,X
619.0,106489.0,X
619.0,318.0,O
619.0,3717.0,X
619.0,59369.0,X
619.0,39292.0,X
619.0,63082.0,O
619.0,6874.0,O
619.0,6502.0,X
619.0,7438.0,O
619.0,5388.0,X
619.0,4848.0,X
619.0,30707.0,X
619.0,122882.0,X
619.0,1653.0,X
619.0,4718.0,X
619.0,7022.0,X
619.0,1580.0,X
619.0,5903.0,X
619.0,6870.0,X
620.0,20.0,X
620.0,2023.0,X
620.0,1196.0,X
620.0,50.0,O
620.0,1200.0,X
620.0,4901.0,X
620.0,3468.0,X
620.0,4896.0,X
620.0,4720.0,X
620.0,1190.0,X
620.0,2706.0,X
620.0,3273.0,X
620.0,678.0,X
620.0,5400.0,X
620.0,2013.0,X
621.0,1831.0,X
621.0,2605.0,X
621.0,3450.0,X
621.0,57669.0,X
621.0,6874.0,X
621.0,1479.0,X
622.0,84944.0,X
622.0,6365.0,X
622.0,5816.0,X
622.0,32587.0,O
622.0,2959.0,O
622.0,6333.0,X
622.0,78772.0,X
622.0,115617.0,O
622.0,95510.0,X
622.0,56251.0,X
622.0,5254.0,X
622.0,74458.0,O
622.0,111759.0,O
622.0,170.0,X
622.0,5995.0,X
622.0,69526.0,X
622.0,57528.0,X
622.0,69757.0,X
622.0,45517.0,X
622.0,44022.0,X
622.0,51662.0,O
622.0,31696.0,X
622.0,8360.0,X
622.0,53464.0,X
622.0,134853.0,X
622.0,2687.0,X
622.0,97913.0,X
622.0,7254.0,O
622.0,46530.0,X
622.0,2273.0,X
622.0,33794.0,O
622.0,90405.0,X
622.0,45447.0,X
623.0,151.0,X
623.0,282.0,X
623.0,261.0,X
623.0,1207.0,X
623.0,497.0,X
623.0,266.0,X
623.0,1235.0,X
623.0,141.0,X
623.0,539.0,X
623.0,224.0,X
623.0,1079.0,X
625.0,1726.0,X
625.0,920.0,X
625.0,151.0,X
625.0,1080.0,X
625.0,4148.0,X
625.0,5507.0,X
625.0,2916.0,X
625.0,4085.0,X
625.0,3793.0,X
625.0,7163.0,X
625.0,902.0,X
625.0,2115.0,X
625.0,2662.0,X
625.0,592.0,X
625.0,4887.0,X
625.0,1589.0,X
625.0,6377.0,X
626.0,4310.0,X
626.0,64957.0,X
626.0,4992.0,X
626.0,2409.0,X
626.0,55052.0,X
626.0,3752.0,X
626.0,8784.0,X
626.0,49130.0,X
627.0,247.0,O
627.0,168.0,X
627.0,1284.0,X
627.0,1027.0,X
627.0,159.0,X
627.0,39292.0,X
627.0,1554.0,X
627.0,3735.0,X
627.0,2692.0,O
627.0,2011.0,X
627.0,3005.0,X
627.0,8368.0,X
627.0,2764.0,X
627.0,5872.0,X
627.0,3868.0,X
627.0,1059.0,X
627.0,350.0,X
627.0,3527.0,O
627.0,7007.0,X
627.0,904.0,O
627.0,59315.0,O
627.0,4144.0,X
627.0,357.0,X
627.0,50.0,O
627.0,1196.0,O
627.0,208.0,X
627.0,3751.0,X
627.0,2700.0,O
627.0,1257.0,X
627.0,1377.0,X
627.0,293.0,O
627.0,2403.0,X
627.0,34319.0,X
627.0,37386.0,X
627.0,2058.0,X
627.0,30707.0,O
627.0,1676.0,O
627.0,37729.0,X
627.0,3451.0,X
627.0,3363.0,X
627.0,68954.0,O
627.0,1909.0,X
627.0,1285.0,O
627.0,1201.0,O
627.0,4886.0,O
627.0,37857.0,X
627.0,2890.0,O
627.0,30793.0,X
627.0,3624.0,X
627.0,593.0,O
627.0,5013.0,X
627.0,2762.0,O
627.0,2.0,X
627.0,59369.0,X
627.0,4974.0,X
627.0,457.0,O
627.0,1291.0,O
627.0,173.0,X
627.0,3999.0,X
627.0,3087.0,X
627.0,3361.0,X
627.0,2580.0,X
627.0,500.0,X
627.0,2406.0,X
627.0,5008.0,X
627.0,2413.0,X
627.0,1620.0,X
627.0,47.0,O
627.0,2193.0,O
627.0,6003.0,X
627.0,2720.0,X
627.0,1920.0,X
627.0,1211.0,X
627.0,63113.0,X
627.0,7004.0,X
627.0,3704.0,X
627.0,60069.0,X
627.0,3984.0,X
627.0,1627.0,X
627.0,5026.0,X
627.0,4979.0,O
627.0,8861.0,X
627.0,1259.0,O
627.0,54997.0,X
627.0,27831.0,X
627.0,3623.0,X
627.0,8641.0,X
627.0,4011.0,O
627.0,319.0,O
627.0,3578.0,O
627.0,4973.0,O
627.0,46578.0,O
627.0,1681.0,X
627.0,95.0,X
627.0,2183.0,X
627.0,3444.0,X
627.0,1200.0,O
627.0,1953.0,X
627.0,1265.0,O
627.0,2717.0,X
627.0,2976.0,X
627.0,3744.0,X
627.0,2411.0,X
627.0,52604.0,X
627.0,2144.0,X
627.0,7438.0,O
627.0,913.0,O
627.0,7445.0,X
627.0,552.0,X
627.0,2617.0,X
627.0,491.0,X
627.0,3420.0,X
627.0,2355.0,X
627.0,1365.0,X
627.0,3481.0,O
627.0,800.0,O
627.0,6383.0,X
627.0,81.0,X
627.0,27904.0,X
627.0,380.0,X
627.0,597.0,X
627.0,1912.0,X
627.0,3173.0,X
627.0,589.0,O
628.0,1090.0,X
628.0,780.0,O
628.0,1307.0,X
628.0,296.0,O
628.0,1089.0,O
628.0,3897.0,O
628.0,7325.0,X
628.0,2571.0,O
628.0,589.0,O
628.0,3683.0,X
628.0,7147.0,X
628.0,2.0,X
628.0,991.0,X
628.0,3219.0,X
628.0,2628.0,X
628.0,3355.0,X
628.0,1639.0,X
628.0,1573.0,X
628.0,2011.0,X
628.0,1304.0,X
628.0,1225.0,O
628.0,2174.0,X
628.0,26776.0,X
628.0,293.0,O
628.0,7256.0,X
628.0,1220.0,X
628.0,1682.0,O
628.0,231.0,X
628.0,1394.0,X
628.0,6620.0,X
628.0,1610.0,O
629.0,2959.0,X
629.0,48780.0,X
629.0,783.0,X
629.0,1270.0,X
629.0,2028.0,X
629.0,5218.0,X
631.0,1358.0,X
631.0,1095.0,X
631.0,1233.0,X
631.0,300.0,X
631.0,608.0,X
631.0,1721.0,X
631.0,2571.0,X
632.0,1259.0,X
632.0,2081.0,X
632.0,597.0,X
632.0,64614.0,X
632.0,6539.0,O
632.0,805.0,X
632.0,45431.0,X
632.0,2.0,X
632.0,1207.0,X
632.0,7099.0,X
632.0,3108.0,X
632.0,2987.0,X
632.0,4973.0,O
632.0,2407.0,X
632.0,2080.0,X
632.0,5452.0,X
632.0,88125.0,X
632.0,508.0,X
632.0,2018.0,X
632.0,3155.0,X
632.0,356.0,O
632.0,2694.0,X
632.0,3089.0,X
633.0,260.0,O
633.0,1199.0,X
633.0,1396.0,X
633.0,457.0,O
633.0,40819.0,X
633.0,587.0,X
633.0,8961.0,X
633.0,6.0,O
633.0,1148.0,X
633.0,7256.0,X
633.0,3654.0,X
633.0,3418.0,X
633.0,4993.0,O
633.0,2571.0,O
633.0,1358.0,X
633.0,5952.0,O
633.0,49286.0,X
633.0,236.0,X
633.0,1278.0,X
633.0,3996.0,X
633.0,161.0,X
633.0,2762.0,O
633.0,3527.0,X
634.0,1210.0,X
634.0,1136.0,X
634.0,8910.0,X
634.0,1203.0,X
634.0,588.0,X
634.0,2692.0,X
634.0,923.0,X
634.0,1253.0,X
634.0,4993.0,X
634.0,2010.0,X
636.0,17.0,X
636.0,1834.0,X
636.0,904.0,X
636.0,50.0,O
636.0,923.0,X
636.0,2598.0,X
636.0,2804.0,X
636.0,2367.0,X
636.0,2580.0,X
636.0,2433.0,X
636.0,902.0,X
636.0,1982.0,X
636.0,2333.0,X
636.0,497.0,X
636.0,2791.0,X
636.0,1784.0,X
636.0,2912.0,X
637.0,110.0,O
637.0,1676.0,X
637.0,1073.0,X
637.0,247.0,X
637.0,1097.0,X
637.0,3081.0,X
637.0,3578.0,X
637.0,2529.0,X
637.0,3000.0,X
637.0,2916.0,X
637.0,1049.0,X
637.0,2081.0,X
637.0,2355.0,X
637.0,653.0,X
637.0,3479.0,X
637.0,1653.0,X
637.0,4121.0,X
640.0,671.0,X
640.0,724.0,X
640.0,81.0,X
640.0,494.0,X
640.0,1059.0,X
640.0,1476.0,X
641.0,2011.0,X
641.0,1552.0,X
641.0,89745.0,X
641.0,1645.0,X
641.0,585.0,X
641.0,7502.0,X
641.0,1206.0,X
641.0,2916.0,X
641.0,60756.0,X
641.0,6874.0,X
642.0,55765.0,X
642.0,2353.0,X
642.0,110.0,X
642.0,2571.0,O
642.0,103335.0,X
642.0,111759.0,X
642.0,87869.0,X
642.0,99114.0,O
642.0,95441.0,X
642.0,2329.0,X
642.0,64839.0,X
642.0,84772.0,X
642.0,1213.0,X
642.0,112138.0,X
642.0,55290.0,X
643.0,1089.0,X
643.0,1196.0,X
643.0,1580.0,X
643.0,48385.0,X
643.0,2706.0,X
643.0,1036.0,X
644.0,736.0,X
644.0,1483.0,X
644.0,141.0,X
644.0,733.0,X
644.0,673.0,X
644.0,1466.0,X
644.0,996.0,X
644.0,708.0,X
644.0,1499.0,X
644.0,608.0,O
644.0,1429.0,X
646.0,2827.0,X
646.0,2336.0,X
646.0,185.0,X
646.0,4246.0,X
646.0,1302.0,X
646.0,318.0,O
646.0,1544.0,X
646.0,7454.0,X
646.0,7162.0,X
646.0,1293.0,X
646.0,5299.0,X
646.0,6874.0,X
646.0,1096.0,X
646.0,4025.0,X
647.0,6378.0,X
647.0,130634.0,X
647.0,7445.0,X
647.0,2335.0,X
647.0,88744.0,X
647.0,4963.0,X
647.0,44199.0,X
647.0,103042.0,X
647.0,69306.0,X
648.0,25.0,X
648.0,62.0,X
648.0,141.0,X
648.0,788.0,X
648.0,653.0,X
648.0,17.0,X
649.0,2302.0,X
649.0,1923.0,X
649.0,7153.0,X
649.0,2174.0,X
649.0,1027.0,X
649.0,6281.0,X
649.0,1676.0,X
649.0,2986.0,X
649.0,5952.0,X
650.0,2142.0,X
650.0,110.0,O
650.0,2447.0,X
650.0,2770.0,X
650.0,2628.0,O
650.0,2078.0,X
650.0,551.0,X
650.0,2622.0,X
650.0,468.0,X
650.0,986.0,X
650.0,208.0,X
650.0,542.0,X
650.0,2395.0,X
650.0,1918.0,X
650.0,3264.0,X
650.0,2139.0,X
650.0,2174.0,O
650.0,1517.0,X
650.0,356.0,O
650.0,1895.0,X
650.0,2761.0,X
650.0,3147.0,X
650.0,2.0,O
650.0,520.0,X
650.0,1721.0,O
650.0,1527.0,O
650.0,1760.0,X
650.0,1059.0,O
650.0,1032.0,X
650.0,1278.0,O
650.0,919.0,O
650.0,2394.0,X
650.0,709.0,X
650.0,2581.0,X
650.0,1387.0,X
650.0,3763.0,X
650.0,203.0,X
650.0,2141.0,O
650.0,673.0,X
650.0,1077.0,X
650.0,1042.0,O
651.0,2355.0,X
651.0,2710.0,X
651.0,1079.0,X
651.0,1923.0,X
651.0,5881.0,X
