user,item,rating,user_id,item_id
569,628,4.0,568,552
569,4027,3.5,568,3175
569,54997,3.5,568,7466
569,6,4.5,568,5
569,1197,4.0,568,959
569,3617,3.5,568,2861
569,2997,5.0,568,2396
569,3911,4.0,568,3081
569,2288,4.5,568,1809
569,2028,4.5,568,1589
569,2599,4.5,568,2076
569,1704,5.0,568,1360
569,8622,4.0,568,5716
569,1387,3.5,568,1126
569,33004,4.0,568,6589
569,27392,4.0,568,6308
569,2746,4.0,568,2196
569,66320,4.0,568,8017
569,333,3.5,568,293
569,6502,4.0,568,4777
569,1304,3.5,568,1062
569,2321,4.0,568,1834
569,231,4.0,568,202
569,1921,3.5,568,1490
569,5669,4.0,568,4311
569,2194,4.0,568,1747
570,282,4.0,569,251
570,344,4.0,569,304
570,435,4.0,569,383
570,252,5.0,569,222
571,1210,4.0,570,971
571,52,4.0,570,48
571,799,4.0,570,655
572,628,4.0,571,552
572,733,5.0,571,619
572,802,5.0,571,658
572,32,5.0,571,31
572,608,5.0,571,537
573,3753,4.0,572,2965
573,1219,5.0,572,980
573,2520,4.0,572,2013
573,1953,5.0,572,1518
573,4896,4.0,572,3816
573,2013,4.0,572,1574
573,1036,4.0,572,843
573,1608,5.0,572,1287
573,3147,4.0,572,2518
573,4022,4.0,572,3171
574,80906,4.0,573,8721
574,77837,3.5,573,8553
574,84152,3.5,573,8850
574,5669,4.5,573,4311
574,4641,3.5,573,3634
574,56782,4.5,573,7582
574,3949,4.5,573,3107
574,97304,3.5,573,9469
574,4995,4.0,573,3886
574,3468,4.5,573,2752
574,36529,3.5,573,6723
574,1193,3.5,573,956
574,4993,4.0,573,3884
574,93840,4.0,573,9314
574,72011,3.5,573,8283
574,2019,5.0,573,1580
574,87232,3.5,573,9006
574,47,4.0,573,44
574,4226,3.5,573,3321
574,72998,4.5,573,8343
574,54881,4.5,573,7458
574,48774,4.0,573,7174
574,64614,3.5,573,7946
574,33794,3.5,573,6638
574,7438,4.5,573,5362
574,68358,4.0,573,8090
574,99114,4.5,573,9539
574,1136,4.0,573,922
574,7156,4.0,573,5208
574,55820,4.5,573,7536
574,750,4.0,573,630
574,44199,3.5,573,6946
574,52281,3.5,573,7329
575,6593,4.0,574,4835
575,6684,3.5,574,4892
575,2262,4.0,574,1788
575,3068,4.0,574,2453
575,3098,4.0,574,2479
575,1617,4.0,574,1295
575,95177,3.5,574,9376
575,54190,3.5,574,7425
575,4007,4.0,574,3157
575,2870,4.0,574,2291
575,4427,3.5,574,3465
575,6815,3.5,574,4972
575,99149,3.5,574,9543
575,34552,3.5,574,6700
575,88235,4.5,574,9048
575,81782,3.5,574,8762
575,6473,3.5,574,4761
575,65596,4.0,574,7984
575,101088,4.0,574,9614
575,6870,4.0,574,5001
575,62511,3.5,574,7886
575,5225,4.0,574,4038
575,7158,4.5,574,5210
575,5741,4.0,574,4345
575,34319,3.5,574,6675
575,650,4.0,574,566
575,1784,4.0,574,1401
575,7573,3.5,574,5401
575,72386,4.0,574,8303
575,1225,4.5,574,986
575,4713,4.0,574,3691
575,272,5.0,574,241
575,4973,4.0,574,3866
575,1249,4.0,574,1008
575,6974,4.5,574,5063
575,77455,3.5,574,8530
575,66200,3.5,574,8011
575,63082,4.0,574,7908
575,91535,3.5,574,9220
575,8769,4.0,574,5783
575,784,4.0,574,650
575,5388,4.0,574,4133
575,1748,4.5,574,1381
575,8914,3.5,574,5852
575,52241,4.0,574,7327
575,5574,3.5,574,4255
575,7362,3.5,574,5327
575,3808,4.0,574,3008
575,5142,4.0,574,3992
575,51540,3.5,574,7296
575,73321,3.5,574,8366
575,1408,5.0,574,1144
575,3152,4.0,574,2522
575,34162,3.5,574,6669
575,53887,3.5,574,7407
575,3196,4.0,574,2554
575,26712,4.5,574,6220
575,63113,4.0,574,7909
575,1584,4.0,574,1264
575,17,4.0,574,16
575,26796,3.5,574,6243
575,6858,4.0,574,4993
575,78729,3.5,574,8603
575,6367,3.5,574,4697
575,8809,4.0,574,5804
575,5025,4.0,574,3908
575,8636,3.5,574,5723
575,84637,3.5,574,8871
575,7220,3.5,574,5248
575,800,4.0,574,656
575,38994,4.0,574,6781
575,8665,4.0,574,5740
575,5563,4.0,574,4249
575,3254,4.0,574,2593
575,4372,4.0,574,3425
575,364,4.0,574,323
575,260,4.0,574,230
575,31255,3.5,574,6447
575,48696,3.5,574,7168
575,1376,3.5,574,1117
575,1172,4.0,574,938
575,225,3.5,574,196
575,85774,4.5,574,8926
575,1663,4.0,574,1329
575,4235,4.0,574,3328
575,27373,3.5,574,6306
575,3077,4.0,574,2461
575,2300,4.0,574,1818
575,3359,5.0,574,2663
575,7101,4.0,574,5173
575,3135,4.0,574,2508
575,5954,3.5,574,4457
575,4327,4.0,574,3391
575,1183,4.0,574,946
575,494,4.0,574,439
575,4005,4.0,574,3155
575,6874,3.5,574,5003
575,1135,4.0,574,921
575,98017,4.0,574,9505
575,4661,4.0,574,3648
575,48516,4.0,574,7156
575,96150,4.5,574,9414
575,500,4.0,574,445
575,42197,4.0,574,6874
575,68,4.0,574,62
575,1220,4.0,574,981
575,307,4.0,574,270
575,4279,4.0,574,3356
575,3079,4.0,574,2463
575,1296,4.0,574,1054
575,26497,3.5,574,6172
575,1573,4.0,574,1259
575,67508,3.5,574,8056
575,33794,4.0,574,6638
575,389,4.0,574,348
575,54997,4.0,574,7466
575,2791,4.0,574,2231
575,8998,4.0,574,5899
575,8371,3.5,574,5624
575,8623,4.0,574,5717
575,2352,4.0,574,1862
575,7708,4.0,574,5434
575,1913,4.0,574,1484
575,8640,4.0,574,5726
575,3811,4.0,574,3011
575,3742,4.0,574,2958
575,2058,4.0,574,1617
575,43376,3.5,574,6897
575,52042,4.0,574,7325
575,2022,4.0,574,1583
575,94070,3.5,574,9324
575,1385,4.0,574,1124
575,1230,4.0,574,990
575,5222,3.5,574,4035
575,8690,4.0,574,5748
575,3203,4.0,574,2561
575,7720,4.5,574,5439
575,4024,3.5,574,3173
575,44864,3.5,574,6979
575,26928,3.5,574,6259
575,919,5.0,574,740
575,5425,3.5,574,4159
575,3111,4.0,574,2492
575,6,4.0,574,5
575,90531,3.5,574,9159
575,99114,4.0,574,9539
575,5358,4.0,574,4111
575,71184,3.5,574,8225
575,597,4.0,574,529
575,1404,4.0,574,1140
575,266,4.0,574,235
575,74416,4.0,574,8411
575,27831,3.5,574,6386
575,4484,3.5,574,3503
575,3467,4.0,574,2751
575,3738,4.0,574,2954
575,97870,4.0,574,9492
575,2993,4.0,574,2393
575,733,4.0,574,619
575,2797,4.0,574,2237
575,59900,3.5,574,7741
575,5418,4.0,574,4152
575,2859,4.0,574,2281
575,30812,3.5,574,6414
575,1777,4.0,574,1398
575,52,4.0,574,48
575,2621,4.0,574,2092
575,6213,3.5,574,4594
575,3105,4.0,574,2486
575,2118,4.0,574,1676
575,1242,4.0,574,1001
575,48780,4.0,574,7175
575,150,5.0,574,126
575,6873,4.0,574,5002
575,43936,3.5,574,6933
575,4121,4.0,574,3240
575,98809,4.0,574,9530
575,4410,4.0,574,3453
575,47610,4.0,574,7107
575,1797,4.0,574,1408
575,5445,4.0,574,4171
575,54372,4.5,574,7437
575,5364,4.0,574,4116
575,94864,3.5,574,9352
575,7293,3.5,574,5286
575,77866,3.5,574,8556
575,1303,5.0,574,1061
575,31921,3.5,574,6502
575,82459,4.5,574,8796
575,7577,5.0,574,5402
575,4522,4.0,574,3536
575,4020,4.0,574,3169
575,51418,3.5,574,7293
575,8984,3.5,574,5895
575,1923,4.0,574,1492
575,154,4.0,574,130
575,3788,4.0,574,2993
575,2132,4.0,574,1687
575,77688,3.5,574,8542
575,3100,3.5,574,2481
575,39414,3.5,574,6792
575,2841,4.0,574,2270
575,26838,3.5,574,6247
575,1148,5.0,574,925
575,53972,4.0,574,7416
575,708,3.5,574,601
575,2746,4.0,574,2196
575,3948,4.0,574,3106
575,1090,4.0,574,887
575,100383,4.0,574,9592
575,51857,3.5,574,7311
576,76093,3.5,575,8481
576,33779,3.5,575,6636
576,6598,4.0,575,4839
576,6957,3.5,575,5052
576,60069,4.5,575,7755
576,108928,4.0,575,9888
576,45517,3.5,575,7018
576,131013,3.5,575,10208
576,108932,3.5,575,9889
576,62792,3.5,575,7897
576,79185,3.5,575,8625
576,52321,4.0,575,7333
576,6213,4.0,575,4594
576,4369,3.5,575,3422
576,1100,5.0,575,896
576,7263,4.5,575,5272
576,5900,4.0,575,4432
576,64969,3.5,575,7954
576,48516,5.0,575,7156
576,2795,5.0,575,2235
576,1438,3.5,575,1166
576,91128,4.0,575,9202
576,16,4.0,575,15
576,103669,3.5,575,9723
576,122308,5.0,575,10148
576,1302,4.0,575,1060
576,1923,4.0,575,1492
576,6539,4.0,575,4801
576,805,4.5,575,661
576,49530,4.0,575,7214
576,84772,3.5,575,8877
576,2378,5.0,575,1888
576,77837,4.0,575,8553
576,115569,4.0,575,10069
576,1425,3.5,575,1158
576,78574,3.5,575,8596
576,50068,4.0,575,7235
576,36529,5.0,575,6723
576,180,3.5,575,155
576,68194,4.0,575,8082
576,2340,4.0,575,1852
576,90719,3.5,575,9171
576,53972,4.0,575,7416
576,4701,4.5,575,3681
576,72479,4.0,575,8309
576,134853,5.0,575,10247
576,3827,3.5,575,3024
576,63113,4.0,575,7909
576,119141,3.5,575,10129
576,69524,4.5,575,8143
576,37731,4.5,575,6752
576,1461,3.5,575,1184
576,83506,4.5,575,8833
576,1391,4.0,575,1130
576,4975,3.5,575,3868
576,5872,4.5,575,4414
576,136447,4.0,575,10261
576,5574,4.0,575,4255
576,4823,4.5,575,3770
576,1552,4.0,575,1249
576,1291,4.5,575,1050
576,78544,4.5,575,8595
576,33615,4.5,575,6623
576,45672,4.0,575,7029
576,367,3.5,575,326
576,67087,4.0,575,8042
576,4321,4.0,575,3387
576,54256,4.0,575,7427
576,110586,4.5,575,9935
576,5952,4.0,575,4456
576,89804,4.0,575,9122
576,59126,4.0,575,7697
576,99728,3.5,575,9558
576,78209,3.5,575,8573
576,47997,4.5,575,7131
576,63853,3.5,575,7924
576,4022,5.0,575,3171
576,3635,3.5,575,2874
576,4027,4.0,575,3175
576,82093,3.5,575,8781
576,2558,3.5,575,2044
576,86293,3.5,575,8945
576,2335,3.5,575,1847
576,117590,4.0,575,10101
576,73290,4.5,575,8364
576,7102,4.0,575,5174
576,129011,3.5,575,10188
576,3361,3.5,575,2665
576,148626,4.5,575,10319
576,364,4.5,575,323
576,5620,4.5,575,4279
576,1682,4.5,575,1343
576,2861,5.0,575,2283
576,53125,4.0,575,7380
576,79132,4.5,575,8622
576,106916,3.5,575,9845
576,2716,4.0,575,2170
577,3785,4.0,576,2990
577,500,4.0,576,445
577,1923,4.0,576,1492
577,1722,5.0,576,1368
577,5507,5.0,576,4215
577,1917,4.0,576,1487
577,457,4.0,576,405
577,1544,4.0,576,1243
577,3082,5.0,576,2465
577,4310,5.0,576,3381
578,834,4.0,577,678
578,662,5.0,577,572
578,716,5.0,577,608
578,833,4.0,577,677
578,694,5.0,577,591
578,829,4.0,577,673
578,892,4.0,577,715
578,1210,5.0,577,971
578,116,4.0,577,104
578,714,4.0,577,606
578,1429,4.0,577,1161
578,1359,5.0,577,1105
578,647,5.0,577,563
578,1411,4.0,577,1147
578,9,5.0,577,8
578,707,4.0,577,600
578,1361,4.0,577,1106
578,882,5.0,577,709
578,854,4.0,577,694
578,1046,4.0,577,851
578,828,4.0,577,672
578,784,4.0,577,650
578,1111,4.0,577,901
578,1459,5.0,577,1182
578,113,4.0,577,101
578,762,4.0,577,638
578,891,5.0,577,714
578,83,4.0,577,76
578,836,5.0,577,680
578,881,4.0,577,708
579,608,4.0,578,537
579,780,4.0,578,646
579,1210,4.0,578,971
579,1580,4.0,578,1260
579,494,4.0,578,439
580,8641,5.0,579,5727
580,34162,4.5,579,6669
580,52973,4.5,579,7371
580,2028,4.0,579,1589
580,1784,3.5,579,1401
580,4896,4.0,579,3816
580,1608,4.0,579,1287
580,58803,4.0,579,7671
580,1954,4.5,579,1519
580,1527,3.5,579,1232
580,3255,4.5,579,2594
580,480,3.5,579,426
580,1923,4.0,579,1492
580,55765,4.0,579,7532
580,8131,4.5,579,5558
580,1213,5.0,579,974
580,54286,3.5,579,7434
580,5,4.0,579,4
580,1721,3.5,579,1367
580,44665,4.5,579,6963
580,8360,4.0,579,5615
580,46578,4.0,579,7056
580,4447,3.5,579,3480
580,4084,4.0,579,3216
580,5903,4.0,579,4434
580,3147,4.5,579,2518
580,2694,4.0,579,2151
580,6373,4.0,579,4700
580,59022,3.5,579,7688
580,457,4.5,579,405
580,2605,3.5,579,2078
580,4886,4.0,579,3810
580,333,4.5,579,293
580,3785,4.0,579,2990
580,4306,4.5,579,3378
581,7153,4.5,580,5205
581,4639,5.0,580,3632
581,4023,3.5,580,3172
581,5296,5.0,580,4075
581,7573,4.0,580,5401
581,22,3.5,580,21
581,6202,5.0,580,4590
581,2987,5.0,580,2387
581,105,4.5,580,95
581,3479,4.5,580,2762
581,2916,3.5,580,2328
581,7149,5.0,580,5201
581,2100,4.0,580,1658
581,6155,5.0,580,4558
582,1391,5.0,581,1130
582,1584,5.0,581,1264
582,1692,4.0,581,1351
582,1917,4.0,581,1487
582,1356,5.0,581,1102
583,3444,4.0,582,2734
583,2334,4.0,582,1846
583,2990,4.0,582,2390
583,3639,4.0,582,2876
583,1036,5.0,582,843
583,736,4.0,582,621
583,1587,4.0,582,1267
583,596,4.0,582,528
583,4002,5.0,582,3153
583,914,5.0,582,735
583,594,4.0,582,526
583,1371,4.0,582,1112
583,360,4.0,582,319
583,858,5.0,582,695
583,2918,4.0,582,2330
583,3981,4.0,582,3134
583,2135,4.0,582,1690
583,494,4.0,582,439
583,2858,5.0,582,2280
583,3984,4.0,582,3137
583,10,4.0,582,9
583,662,4.0,582,572
583,2641,4.0,582,2107
583,2167,4.0,582,1721
583,2722,4.0,582,2176
583,1500,4.0,582,1214
583,1408,5.0,582,1144
583,1792,4.0,582,1405
583,1370,5.0,582,1111
583,1206,4.0,582,967
583,1961,4.0,582,1526
583,4016,4.0,582,3165
583,353,4.0,582,313
583,3753,5.0,582,2965
583,1198,5.0,582,960
583,1580,5.0,582,1260
583,260,5.0,582,230
583,1376,4.0,582,1117
583,3623,4.0,582,2867
583,1488,4.0,582,1205
584,2926,4.0,583,2337
584,1087,4.0,583,884
584,912,5.0,583,733
584,1307,4.0,583,1065
584,838,5.0,583,682
584,2739,5.0,583,2193
584,2437,4.0,583,1945
584,2988,4.0,583,2388
584,2611,5.0,583,2083
584,3101,5.0,583,2482
584,2997,4.0,583,2396
584,2405,5.0,583,1913
584,1041,5.0,583,847
584,800,5.0,583,656
584,1211,4.0,583,972
584,272,5.0,583,241
584,994,4.0,583,805
584,2750,4.0,583,2200
584,2301,4.0,583,1819
584,3072,4.0,583,2457
584,2599,4.0,583,2076
584,2621,4.0,583,2092
584,1834,4.0,583,1427
584,508,5.0,583,452
584,2272,4.0,583,1797
584,2987,5.0,583,2387
584,7,4.0,583,6
584,866,5.0,583,699
584,2163,4.0,583,1717
584,1873,5.0,583,1452
584,2174,4.0,583,1728
584,1293,5.0,583,1052
584,1271,5.0,583,1030
584,1621,4.0,583,1298
584,1210,4.0,583,971
584,2746,5.0,583,2196
584,1147,4.0,583,924
584,2833,4.0,583,2264
584,2791,4.0,583,2231
584,1674,5.0,583,1337
584,3169,4.0,583,2536
584,262,4.0,583,232
584,2609,5.0,583,2081
584,1131,5.0,583,918
584,1302,4.0,583,1060
584,213,4.0,583,185
584,1231,4.0,583,991
584,2470,4.0,583,1974
584,1291,4.0,583,1050
585,474,4.0,584,421
585,356,5.0,584,316
585,380,4.0,584,339
585,508,4.0,584,452
585,296,5.0,584,260
586,68954,4.5,585,8114
586,1208,3.5,585,969
586,1136,4.5,585,922
586,6440,4.0,585,4738
586,47,4.0,585,44
586,1374,4.0,585,1115
586,919,4.0,585,740
586,111,4.0,585,99
586,1028,4.5,585,835
586,3751,4.0,585,2963
586,6874,4.5,585,5003
586,2858,4.0,585,2280
586,3683,4.0,585,2906
586,3471,4.0,585,2755
586,99114,4.0,585,9539
586,912,4.5,585,733
586,1961,4.0,585,1526
586,2788,4.5,585,2228
586,63082,4.0,585,7908
586,588,4.0,585,521
586,4878,4.5,585,3805
586,1356,4.0,585,1102
586,38038,4.0,585,6763
587,597,5.0,586,529
587,266,5.0,586,235
587,318,5.0,586,279
587,440,5.0,586,388
587,527,5.0,586,471
587,236,5.0,586,207
588,3334,5.0,587,2649
588,3654,5.0,587,2884
588,4027,4.0,587,3175
588,1248,5.0,587,1007
588,1210,4.0,587,971
588,2406,5.0,587,1914
588,1201,4.0,587,963
588,4499,4.0,587,3515
588,1230,5.0,587,990
588,1197,5.0,587,959
588,1931,4.0,587,1497
588,912,5.0,587,733
588,1226,4.0,587,987
588,4406,4.0,587,3449
588,3152,4.0,587,2522
588,955,5.0,587,775
588,3834,4.0,587,3028
588,4321,4.0,587,3387
588,111,4.0,587,99
588,1207,5.0,587,968
588,3634,4.0,587,2873
588,3175,4.0,587,2540
588,3671,5.0,587,2896
588,2115,4.0,587,1673
588,2006,4.0,587,1568
588,2935,5.0,587,2344
588,1929,4.0,587,1496
588,1276,5.0,587,1035
588,3022,5.0,587,2414
588,5060,4.0,587,3932
588,910,5.0,587,731
588,1269,4.0,587,1028
588,2366,4.0,587,1876
588,903,5.0,587,724
588,1947,5.0,587,1512
588,4970,5.0,587,3863
588,2108,4.0,587,1666
589,74458,4.5,588,8414
589,105504,3.5,588,9797
589,3916,5.0,588,3085
589,47099,5.0,588,7084
589,61024,4.5,588,7814
589,5952,5.0,588,4456
589,115210,4.5,588,10064
589,48780,5.0,588,7175
589,51935,5.0,588,7318
589,108190,3.5,588,9869
589,6548,5.0,588,4805
589,5010,4.0,588,3898
589,88744,5.0,588,9062
589,112556,5.0,588,9993
589,104,4.0,588,94
589,40629,4.0,588,6819
589,86833,3.5,588,8977
589,82152,4.5,588,8786
589,92509,4.5,588,9271
589,74450,4.5,588,8412
589,60756,5.0,588,7796
589,99114,4.5,588,9539
589,129354,4.0,588,10190
589,3578,5.0,588,2835
589,59315,3.5,588,7709
589,88405,4.5,588,9053
589,1270,4.0,588,1029
589,78264,3.5,588,8578
589,85367,4.0,588,8910
590,5900,4.0,589,4432
590,54997,5.0,589,7466
590,79695,4.0,589,8653
590,8961,4.5,589,5879
590,98809,4.0,589,9530
590,79702,5.0,589,8654
590,57640,4.0,589,7614
590,41569,3.5,589,6844
590,5349,4.0,589,4107
590,3527,3.5,589,2798
590,1090,4.0,589,887
590,6188,3.5,589,4581
590,4878,3.5,589,3805
590,59315,4.5,589,7709
590,32587,4.5,589,6559
590,2167,4.0,589,1721
590,1200,4.5,589,962
590,6,4.0,589,5
590,1185,3.5,589,948
590,1485,4.0,589,1202
590,5449,3.5,589,4175
590,720,4.0,589,611
590,34162,4.0,589,6669
590,1676,3.5,589,1339
590,1198,5.0,589,960
590,34405,5.0,589,6687
590,7451,4.0,589,5371
590,276,3.5,589,245
590,60069,3.5,589,7755
590,1645,3.5,589,1314
590,44974,5.0,589,6987
590,3786,4.0,589,2991
590,63131,4.5,589,7911
590,106072,4.0,589,9813
590,2826,4.0,589,2258
590,58559,5.0,589,7664
590,91542,5.0,589,9222
590,61024,4.5,589,7814
590,7980,4.0,589,5525
590,1206,3.5,589,967
590,1196,4.0,589,958
590,4027,3.5,589,3175
590,4874,4.5,589,3802
590,106918,4.5,589,9846
590,4718,3.5,589,3694
590,3868,3.5,589,3053
590,1214,4.0,589,975
590,1148,4.5,589,925
590,71518,4.5,589,8254
590,7360,3.5,589,5325
590,27611,4.0,589,6336
590,356,3.5,589,316
590,59784,3.5,589,7736
590,3499,4.0,589,2776
590,46578,4.0,589,7056
590,4886,4.0,589,3810
590,54286,4.0,589,7434
590,70286,4.0,589,8177
590,31410,4.0,589,6458
590,59103,5.0,589,7693
590,3147,4.0,589,2518
590,2788,3.5,589,2228
590,3253,4.0,589,2592
590,82459,5.0,589,8796
590,2012,3.5,589,1573
590,91500,4.5,589,9217
590,1641,3.5,589,1310
590,64716,5.0,589,7950
590,5952,4.0,589,4456
590,2572,4.0,589,2056
590,112175,4.0,589,9977
590,353,4.0,589,313
590,4734,5.0,589,3707
590,1275,4.0,589,1034
590,2174,4.0,589,1728
590,42725,4.0,589,6887
590,76093,5.0,589,8481
590,2094,3.5,589,1652
591,2329,4.5,590,1842
591,58559,4.5,590,7664
591,8873,3.5,590,5834
591,44199,4.5,590,6946
591,52281,5.0,590,7329
591,2706,4.0,590,2161
591,1831,4.0,590,1425
591,10,5.0,590,9
591,5378,5.0,590,4125
591,1196,4.5,590,958
591,47,3.5,590,44
591,1222,4.5,590,983
591,1193,4.0,590,956
591,32587,4.0,590,6559
591,54286,5.0,590,7434
591,648,4.0,590,564
591,5008,4.5,590,3896
592,68157,4.0,591,8080
592,72998,5.0,591,8343
592,2959,3.5,591,2364
592,2324,4.0,591,1837
592,3685,4.5,591,2908
592,63082,4.0,591,7908
592,110,4.0,591,98
592,7419,5.0,591,5360
592,1220,4.5,591,981
592,223,4.0,591,194
592,1298,4.0,591,1056
592,1214,5.0,591,975
592,52319,4.0,591,7332
592,1097,5.0,591,894
592,7371,5.0,591,5333
593,4014,4.0,592,3163
593,1466,4.0,592,1188
593,3948,4.0,592,3106
593,4776,4.0,592,3736
593,1617,5.0,592,1295
593,2391,4.0,592,1900
593,3298,4.0,592,2625
593,4027,4.0,592,3175
594,3623,4.5,593,2867
594,4701,4.5,593,3681
594,1198,4.5,593,960
594,4025,3.5,593,3174
594,45499,4.0,593,7015
594,1588,4.0,593,1268
594,2571,5.0,593,2055
594,5952,5.0,593,4456
595,786,4.0,594,652
595,260,5.0,594,230
595,708,5.0,594,601
596,5995,4.0,595,4489
596,1233,4.0,595,993
596,2612,4.0,595,2084
596,3685,4.0,595,2908
596,5525,5.0,595,4223
596,1221,4.0,595,982
597,2137,5.0,596,1692
597,3020,4.0,596,2412
597,3525,4.0,596,2796
597,1197,5.0,596,959
597,1064,5.0,596,865
597,1876,4.0,596,1454
597,1031,4.0,596,838
597,2753,4.0,596,2202
597,3776,4.0,596,2985
597,3273,4.0,596,2612
597,2683,4.0,596,2142
597,1094,4.0,596,891
597,1022,4.0,596,830
597,1345,4.0,596,1091
597,423,4.0,596,371
597,1089,4.0,596,886
597,2531,4.0,596,2022
597,3755,4.0,596,2967
597,2987,4.0,596,2387
597,3052,5.0,596,2440
597,2122,4.0,596,1680
597,858,5.0,596,695
597,2474,4.0,596,1978
597,3671,5.0,596,2896
597,11,4.0,596,10
597,1033,4.0,596,840
597,2403,4.0,596,1911
597,2123,4.0,596,1681
597,2413,4.0,596,1921
597,1663,4.0,596,1329
597,1562,4.0,596,1253
597,2000,5.0,596,1562
597,1343,4.0,596,1089
597,3386,5.0,596,2682
597,1257,4.0,596,1016
597,3701,4.0,596,2922
597,3552,5.0,596,2817
597,2018,5.0,596,1579
597,3793,5.0,596,2998
597,358,4.0,596,318
597,3005,5.0,596,2400
597,1225,4.0,596,986
597,1835,4.0,596,1428
597,169,4.0,596,144
597,1407,4.0,596,1143
597,2792,4.0,596,2232
597,1645,5.0,596,1314
598,44191,4.5,597,6942
598,1270,4.0,597,1029
598,1653,4.0,597,1321
598,3809,4.0,597,3009
598,34405,4.0,597,6687
598,1240,3.5,597,999
599,80363,5.0,598,8692
599,61024,4.0,598,7814
599,56801,5.0,598,7584
599,57640,5.0,598,7614
599,72294,3.5,598,8297
599,97913,4.0,598,9497
599,64231,4.5,598,7937
599,111759,5.0,598,9968
599,97938,5.0,598,9501
599,73017,5.0,598,8346
599,68135,3.5,598,8079
599,56174,5.0,598,7559
599,49272,4.0,598,7195
599,1218,4.0,598,979
599,58559,5.0,598,7664
599,54648,3.5,598,7444
599,74458,5.0,598,8414
599,65868,4.0,598,7997
599,3793,4.5,598,2998
599,1270,5.0,598,1029
599,95,4.0,598,87
599,110102,5.0,598,9921
599,1249,4.5,598,1008
599,2288,5.0,598,1809
599,56757,4.0,598,7580
599,1148,4.0,598,925
599,66783,5.0,598,8035
599,2944,4.0,598,2353
599,80831,4.0,598,8713
599,1261,5.0,598,1020
599,81562,4.0,598,8752
599,66798,4.0,598,8037
599,62081,4.0,598,7864
599,356,5.0,598,316
599,75395,4.0,598,8460
599,2617,4.0,598,2089
599,68319,4.5,598,8087
599,51077,4.5,598,7278
599,79091,5.0,598,8621
599,112852,4.0,598,9998
599,7323,4.0,598,5307
599,73268,4.5,598,8362
599,109487,5.0,598,9907
599,77427,4.5,598,8528
599,62394,4.0,598,7882
599,1287,4.0,598,1046
599,86332,4.5,598,8950
599,1255,5.0,598,1014
599,51937,5.0,598,7319
599,54286,4.5,598,7434
599,116036,4.0,598,10075
599,53953,5.0,598,7413
599,51412,4.0,598,7292
599,1370,5.0,598,1111
599,1241,5.0,598,1000
599,81537,4.0,598,8750
599,60941,4.5,598,7807
599,64983,4.0,598,7955
599,733,5.0,598,619
599,74750,5.0,598,8442
599,48516,5.0,598,7156
599,68941,4.0,598,8112
599,54785,5.0,598,7454
599,96815,4.0,598,9444
599,72165,4.0,598,8289
599,81535,5.0,598,8749
599,65682,4.5,598,7989
599,73323,5.0,598,8367
599,34319,4.5,598,6675
599,6874,5.0,598,5003
599,40732,5.0,598,6821
599,85414,4.5,598,8917
599,3578,5.0,598,2835
599,91500,4.0,598,9217
599,2571,5.0,598,2055
599,79139,4.0,598,8624
599,58156,4.0,598,7636
599,5630,4.5,598,4284
599,123107,4.5,598,10155
599,593,5.0,598,525
599,53972,5.0,598,7416
599,2011,5.0,598,1572
599,3916,4.0,598,3085
599,68157,5.0,598,8080
599,81932,4.0,598,8774
599,3702,5.0,598,2923
600,2291,4.0,599,1812
600,2336,5.0,599,1848
600,3347,4.0,599,2657
600,4359,4.0,599,3415
600,2949,4.0,599,2358
600,5015,4.0,599,3902
600,4361,5.0,599,3417
600,3408,5.0,599,2702
600,3095,5.0,599,2476
600,2145,4.0,599,1700
600,1923,4.0,599,1492
600,908,5.0,599,729
600,2370,4.0,599,1880
600,2085,4.0,599,1643
600,3466,4.0,599,2750
600,3034,4.0,599,2423
600,1222,4.0,599,983
600,923,5.0,599,744
600,36,5.0,599,35
600,914,5.0,599,735
600,1094,4.0,599,891
600,2243,5.0,599,1775
600,596,4.0,599,528
600,3039,5.0,599,2428
600,1188,4.0,599,951
600,3754,5.0,599,2966
600,921,4.0,599,742
600,3927,4.0,599,3092
600,3062,5.0,599,2448
600,2871,4.0,599,2292
600,317,4.0,599,278
600,3504,5.0,599,2781
600,1162,5.0,599,932
600,3105,4.0,599,2486
600,1947,4.0,599,1512
600,3668,5.0,599,2893
600,5060,5.0,599,3932
600,1293,5.0,599,1052
600,3448,5.0,599,2738
600,4979,4.0,599,3872
600,3545,4.0,599,2810
600,2883,4.0,599,2304
600,924,5.0,599,745
600,4246,5.0,599,3335
600,919,5.0,599,740
600,1958,5.0,599,1523
600,2081,4.0,599,1639
600,5225,4.0,599,4038
600,2067,5.0,599,1625
600,1950,5.0,599,1515
600,945,4.0,599,765
600,913,5.0,599,734
600,3916,4.0,599,3085
600,2770,4.0,599,2215
600,2966,4.0,599,2369
600,425,4.0,599,373
600,3494,4.0,599,2772
600,1913,4.0,599,1484
600,3139,4.0,599,2510
600,2086,4.0,599,1644
600,3307,5.0,599,2631
600,3897,4.0,599,3071
600,3022,5.0,599,2414
600,3462,5.0,599,2749
600,1617,4.0,599,1295
600,1283,4.0,599,1042
600,1678,5.0,599,1340
600,4117,4.0,599,3238
600,1208,4.0,599,969
600,4467,4.0,599,3489
600,1132,5.0,599,919
600,3681,4.0,599,2904
600,2353,5.0,599,1863
600,1263,5.0,599,1022
600,5415,4.0,599,4150
