user,item,rating,user_id,item_id
600,4321,4.0,599,3387
600,357,4.0,599,317
600,3566,4.0,599,2826
600,2006,3.0,599,1568
600,2140,3.0,599,1695
600,3200,5.0,599,2558
600,2528,4.0,599,2019
600,1267,4.0,599,1026
600,3361,4.0,599,2665
600,5015,4.0,599,3902
600,1221,4.0,599,982
600,904,4.0,599,725
600,1214,3.0,599,975
600,1201,4.0,599,963
600,4980,4.0,599,3873
600,107,4.0,599,96
600,2919,5.0,599,2331
600,4855,4.0,599,3790
600,909,4.0,599,730
600,2650,1.0,599,2114
600,218,5.0,599,190
600,1254,5.0,599,1013
600,539,4.0,599,482
600,3201,4.0,599,2559
600,4720,3.0,599,3696
600,3723,5.0,599,2940
601,1533,5.0,600,1235
601,2324,5.0,600,1837
601,1834,4.0,600,1427
601,2400,4.0,600,1908
601,608,5.0,600,537
601,1124,3.0,600,911
601,446,5.0,600,394
601,62,1.0,600,57
601,1263,3.0,600,1022
601,1192,5.0,600,955
601,1150,3.0,600,926
601,2132,5.0,600,1687
601,2352,3.0,600,1862
601,1187,4.0,600,950
601,78,3.0,600,71
601,159,3.0,600,135
601,848,2.0,600,689
601,2028,2.0,600,1589
601,1486,4.0,600,1203
601,229,5.0,600,200
602,8865,3.5,601,5826
602,5060,4.5,601,3932
602,2278,3.5,601,1801
602,3000,4.5,601,2397
602,2529,4.0,601,2020
602,7104,3.0,601,5175
602,2985,3.5,601,2385
602,4246,4.0,601,3335
602,1653,4.5,601,1321
602,8361,3.5,601,5616
603,1307,3.0,602,1065
603,471,5.0,602,418
603,903,5.0,602,724
603,1273,5.0,602,1032
603,1301,4.0,602,1059
603,1171,5.0,602,937
603,410,3.0,602,359
603,1086,4.0,602,883
603,1221,5.0,602,982
603,1247,3.0,602,1006
603,6,2.0,602,5
603,916,4.0,602,737
603,506,4.0,602,450
603,969,3.0,602,788
603,2,3.0,602,1
603,1343,5.0,602,1089
603,913,5.0,602,734
603,480,4.0,602,426
603,1173,4.0,602,939
603,800,5.0,602,656
603,1249,2.0,602,1008
603,265,2.0,602,234
603,1303,1.0,602,1061
603,17,3.0,602,16
603,1193,5.0,602,956
603,1237,4.0,602,997
603,1321,4.0,602,1071
604,356,5.0,603,316
604,72998,5.0,603,8343
604,33493,5.0,603,6616
604,3527,5.0,603,2798
604,58559,5.0,603,7664
605,21,2.0,604,20
605,2433,4.0,604,1941
605,3448,4.0,604,2738
605,1136,5.0,604,922
605,2243,4.0,604,1775
605,4018,4.0,604,3167
605,2100,4.0,604,1658
605,1641,5.0,604,1310
605,1124,3.0,604,911
605,2109,3.0,604,1667
605,590,4.0,604,523
605,468,3.0,604,415
605,300,3.0,604,263
605,2611,4.0,604,2083
605,1961,5.0,604,1526
605,3798,4.0,604,3001
605,261,4.0,604,231
605,3078,4.0,604,2462
605,2268,4.0,604,1794
605,2474,3.0,604,1978
605,2917,4.0,604,2329
605,1573,4.0,604,1259
605,3396,4.0,604,2691
605,1292,3.0,604,1051
605,593,4.0,604,525
605,1285,2.0,604,1044
605,1259,5.0,604,1018
605,39,2.0,604,36
605,605,3.0,604,535
605,82,3.0,604,75
605,1411,3.0,604,1147
605,382,3.0,604,341
605,3524,3.0,604,2795
605,3152,3.0,604,2522
605,2110,3.0,604,1668
605,2797,4.0,604,2237
605,3317,4.0,604,2637
605,2311,2.0,604,1826
606,41997,3.0,605,6861
606,86504,5.0,605,8960
606,54286,1.0,605,7434
606,4995,2.0,605,3886
606,7143,4.0,605,5199
606,51662,4.0,605,7302
606,5903,4.5,605,4434
606,49272,0.5,605,7195
606,98154,3.0,605,9513
606,6787,4.0,605,4952
606,32554,5.0,605,6555
606,2692,3.0,605,2149
606,117851,4.0,605,10104
607,2355,3.0,606,1865
607,4580,3.0,606,3583
607,2504,1.0,606,2001
607,3036,2.0,606,2425
607,2125,3.0,606,1683
607,4034,5.0,606,3182
607,2655,2.0,606,2118
607,2834,2.0,606,2265
607,39,3.0,606,36
607,426,2.0,606,374
607,1298,3.0,606,1056
607,1042,3.0,606,848
607,4711,3.0,606,3689
607,5159,2.0,606,4000
607,608,4.0,606,537
607,365,2.0,606,324
607,5039,4.0,606,3918
607,3113,2.0,606,2494
607,2302,2.0,606,1820
607,587,2.0,606,520
607,1225,1.0,606,986
607,1914,5.0,606,1485
607,3882,4.0,606,3062
607,4623,3.0,606,3619
607,3839,4.0,606,3033
607,2687,5.0,606,2144
607,3498,4.0,606,2775
607,1982,4.0,606,1547
607,1464,3.0,606,1186
607,160,3.0,606,136
607,1873,4.0,606,1452
607,514,1.0,606,458
607,4232,3.0,606,3325
607,550,2.0,606,493
607,36,5.0,606,35
607,1974,2.0,606,1539
607,163,3.0,606,139
607,610,3.0,606,539
607,2058,4.0,606,1617
607,1978,2.0,606,1543
607,3668,3.0,606,2893
607,3398,4.0,606,2693
607,3033,3.0,606,2422
607,3692,1.0,606,2913
607,1879,3.0,606,1456
607,1196,5.0,606,958
607,3911,5.0,606,3081
607,2864,4.0,606,2286
607,3399,1.0,606,2694
607,786,3.0,606,652
607,70,3.0,606,64
607,1191,2.0,606,954
607,4682,2.0,606,3668
607,1696,4.0,606,1355
607,4902,4.0,606,3821
607,1408,4.0,606,1144
607,802,1.0,606,658
607,137,2.0,606,117
607,2447,3.0,606,1954
607,2694,2.0,606,2151
607,5218,3.0,606,4031
607,1476,5.0,606,1195
607,1848,3.0,606,1435
607,3338,3.0,606,2650
607,5225,5.0,606,4038
607,2513,4.0,606,2006
607,93,2.0,606,85
607,3793,5.0,606,2998
607,3952,4.0,606,3109
607,628,4.0,606,552
607,4499,4.0,606,3515
607,4518,3.0,606,3533
607,1960,4.0,606,1525
607,4480,2.0,606,3500
607,5249,3.0,606,4052
607,4333,2.0,606,3395
607,2883,4.0,606,2304
607,2160,3.0,606,1714
607,518,4.0,606,462
607,2491,2.0,606,1991
607,4613,1.0,606,3609
607,527,4.0,606,471
607,2997,5.0,606,2396
607,2571,4.0,606,2055
607,3764,1.0,606,2974
607,3268,1.0,606,2607
607,3408,5.0,606,2702
607,5472,1.0,606,4191
607,507,3.0,606,451
607,3863,3.0,606,3050
607,5021,4.0,606,3906
607,1972,1.0,606,1537
607,356,4.0,606,316
607,788,3.0,606,653
607,3697,4.0,606,2918
607,3156,4.0,606,2525
607,333,1.0,606,293
607,1654,3.0,606,1322
607,1645,3.0,606,1314
607,2340,5.0,606,1852
607,2170,1.0,606,1724
607,4132,1.0,606,3250
607,3572,1.0,606,2830
607,2451,3.0,606,1958
607,372,4.0,606,331
607,172,1.0,606,147
607,506,5.0,606,450
607,1599,1.0,606,1279
607,5309,1.0,606,4084
607,714,4.0,606,606
607,4619,1.0,606,3615
607,2422,1.0,606,1930
607,4467,5.0,606,3489
607,831,5.0,606,675
607,18,2.0,606,17
607,517,2.0,606,461
607,117,4.0,606,105
608,4262,5.0,607,3343
608,61465,3.0,607,7851
609,1545,2.0,608,1244
609,63,1.0,608,58
609,1544,5.0,608,1243
609,1405,1.0,608,1141
610,4995,4.0,609,3886
610,55908,2.0,609,7541
610,26614,3.5,609,6196
610,1968,1.5,609,1533
610,2948,0.5,609,2357
610,8798,4.0,609,5798
610,2470,3.5,609,1974
610,7445,2.5,609,5367
610,64839,2.0,609,7951
610,2944,0.5,609,2353
610,4776,3.5,609,3736
610,1587,4.0,609,1267
610,76251,3.0,609,8492
611,56145,3.5,610,7552
611,3793,2.5,610,2998
611,2762,2.0,610,2208
611,2289,3.0,610,1810
611,80906,4.5,610,8721
611,68157,3.0,610,8080
611,2571,5.0,610,2055
611,296,4.0,610,260
611,89745,4.5,610,9114
611,3949,0.5,610,3107
611,353,3.0,610,313
611,1281,2.0,610,1040
611,48516,2.5,610,7156
611,457,5.0,610,405
611,1464,1.5,610,1186
611,55820,4.5,610,7536
612,29,4.0,611,28
612,1210,4.0,611,971
612,32,3.0,611,31
612,2311,4.0,611,1826
612,1876,4.0,611,1454
612,1584,5.0,611,1264
613,150,4.0,612,126
613,500,2.0,612,445
613,480,3.0,612,426
613,452,4.0,612,400
613,350,5.0,612,310
614,3578,4.5,613,2835
614,5507,4.5,613,4215
614,59369,5.0,613,7713
614,33679,4.0,613,6631
614,7373,5.0,613,5334
614,6541,4.5,613,4802
614,79132,5.0,613,8622
614,84152,4.5,613,8850
614,7099,5.0,613,5171
614,1036,4.5,613,843
614,1208,4.5,613,969
614,4993,5.0,613,3884
614,73017,5.0,613,8346
614,58559,5.0,613,7664
614,1270,5.0,613,1029
614,5903,5.0,613,4434
614,76251,5.0,613,8492
615,22,4.0,614,21
615,2204,4.0,614,1755
615,3196,3.0,614,2554
615,1047,4.0,614,852
615,1940,4.0,614,1505
615,3067,5.0,614,2452
615,1805,4.0,614,1412
615,1354,2.0,614,1100
615,1019,3.0,614,827
615,1834,4.0,614,1427
615,722,4.0,614,612
615,592,3.0,614,524
615,363,4.0,614,322
615,2287,4.0,614,1808
615,1635,4.0,614,1308
615,3176,4.0,614,2541
615,314,4.0,614,275
615,2905,5.0,614,2322
615,1953,4.0,614,1518
615,2212,4.0,614,1763
615,2511,3.0,614,2005
615,1284,5.0,614,1043
615,3330,4.0,614,2646
615,1233,4.0,614,993
615,750,5.0,614,630
615,1225,4.0,614,986
615,1214,5.0,614,975
615,41,4.0,614,38
615,778,4.0,614,644
615,2730,4.0,614,2184
615,111,5.0,614,99
615,1272,5.0,614,1031
615,493,4.0,614,438
615,3274,4.0,614,2613
615,2947,3.0,614,2356
615,1856,4.0,614,1439
615,2391,4.0,614,1900
615,3091,4.0,614,2472
615,2006,4.0,614,1568
615,1729,4.0,614,1371
616,38038,5.0,615,6763
616,3386,4.0,615,2682
616,6440,4.0,615,4738
616,4011,3.5,615,3161
616,68954,4.5,615,8114
616,5902,4.5,615,4433
616,31878,3.5,615,6499
616,2881,2.0,615,2302
616,58293,2.0,615,7642
616,6620,4.0,615,4853
617,57528,3.0,616,7609
617,33660,3.5,616,6628
617,2761,4.0,616,2207
617,5502,1.5,616,4211
617,3745,3.5,616,2961
617,49651,3.5,616,7217
617,5418,3.5,616,4152
617,1676,2.0,616,1339
617,57949,2.0,616,7619
618,1665,1.0,617,1330
618,1625,3.0,617,1301
619,3285,3.0,618,2619
619,4995,4.5,618,3886
619,2353,3.0,618,1863
619,1213,3.5,618,974
619,7153,4.5,618,5205
619,5872,3.0,618,4414
619,5254,3.0,618,4054
619,79132,4.0,618,8622
619,97938,4.5,618,9501
619,5459,3.0,618,4182
619,1221,4.5,618,982
619,1573,3.0,618,1259
619,4022,1.5,618,3171
619,65514,4.5,618,7979
619,39292,4.0,618,6786
619,1608,2.0,618,1287
619,4720,3.5,618,3696
619,74458,4.0,618,8414
620,4034,3.0,619,3182
620,1603,2.0,619,1283
620,2106,3.0,619,1664
620,1760,1.0,619,1390
620,4723,4.0,619,3699
620,2023,2.0,619,1584
620,3262,2.0,619,2601
620,1370,2.0,619,1111
620,5382,2.0,619,4128
620,2115,4.0,619,1673
620,2428,2.0,619,1936
621,68073,3.5,620,8077
621,724,2.0,620,613
621,62376,3.5,620,7880
621,32587,3.0,620,6559
622,119145,3.0,621,10130
622,107141,2.5,621,9850
622,1573,4.0,621,1259
622,140715,4.0,621,10287
622,86332,3.0,621,8950
622,118702,4.0,621,10117
622,4270,4.0,621,3349
622,103772,4.0,621,9726
622,94777,4.0,621,9346
622,95510,2.5,621,9392
622,356,5.0,621,316
622,49651,3.0,621,7217
622,4718,3.5,621,3694
622,101973,4.0,621,9641
622,69644,3.0,621,8152
622,129354,3.0,621,10190
622,112138,3.0,621,9975
622,99530,4.5,621,9550
622,55276,2.0,621,7498
622,6383,4.0,621,4708
622,90249,4.0,621,9135
622,54286,5.0,621,7434
622,133195,2.5,621,10232
622,53121,3.0,621,7378
622,135532,3.0,621,10254
622,1200,3.0,621,962
622,6537,4.0,621,4799
622,2273,4.0,621,1798
622,64969,4.0,621,7954
622,5349,3.0,621,4107
622,121231,2.0,621,10144
622,106782,5.0,621,9839
622,90405,2.0,621,9148
623,337,4.0,622,297
623,534,3.0,622,477
623,1079,5.0,622,876
623,11,3.0,622,10
623,265,4.0,622,234
623,17,4.0,622,16
624,1760,2.0,623,1390
624,1707,3.0,623,1361
625,6377,4.0,624,4703
625,1253,3.5,624,1012
625,1961,3.5,624,1526
625,4041,4.0,624,3189
625,1480,3.0,624,1198
625,3994,5.0,624,3147
625,5843,4.0,624,4402
625,1917,4.5,624,1487
625,2662,2.5,624,2124
625,1201,4.0,624,963
625,6934,5.0,624,5035
625,1966,1.5,624,1531
626,5066,4.0,625,3938
626,379,1.5,625,338
626,49130,3.5,625,7189
626,38798,3.0,625,6776
626,33679,3.5,625,6631
626,5378,3.5,625,4125
627,41863,4.0,626,6859
627,54881,4.5,626,7458
627,21,3.0,626,20
627,31694,3.0,626,6486
627,173,2.5,626,148
627,3005,3.0,626,2400
627,5378,2.5,626,4125
627,1616,2.5,626,1294
627,2002,3.0,626,1564
627,42718,2.5,626,6884
627,4128,3.5,626,3246
627,4932,3.5,626,3839
627,7107,2.5,626,5177
627,56801,2.0,626,7584
627,1653,3.5,626,1321
627,4748,2.0,626,3717
627,1954,4.0,626,1519
627,2717,4.0,626,2171
627,1079,5.0,626,876
627,27728,4.5,626,6357
627,5094,2.0,626,3955
627,51935,3.5,626,7318
627,3937,3.0,626,3098
627,27821,2.5,626,6382
627,3285,3.5,626,2619
627,6440,4.0,626,4738
627,1059,2.0,626,861
627,1057,4.0,626,859
627,7376,3.0,626,5337
627,58559,3.0,626,7664
627,27838,2.5,626,6390
627,50794,1.5,626,7258
627,5541,3.0,626,4235
627,2334,2.5,626,1846
627,3081,4.0,626,2464
627,2134,3.5,626,1689
627,1234,4.5,626,994
627,733,3.5,626,619
627,44761,4.5,626,6969
627,4701,3.0,626,3681
627,1027,4.0,626,834
627,6979,4.0,626,5066
627,63113,3.5,626,7909
627,1258,4.0,626,1017
627,4720,4.0,626,3696
627,1755,3.0,626,1386
627,1920,3.5,626,1489
627,37729,3.5,626,6751
627,2611,4.0,626,2083
627,720,4.0,626,611
627,1222,4.5,626,983
627,1268,4.5,626,1027
627,2918,3.5,626,2330
627,1584,2.5,626,1264
627,2718,4.0,626,2172
627,26585,4.0,626,6190
627,8949,4.0,626,5871
627,54272,4.0,626,7430
627,8969,2.5,626,5885
627,51662,2.0,626,7302
627,799,3.5,626,655
627,5060,5.0,626,3932
627,2628,2.5,626,2097
627,27156,4.0,626,6286
627,8985,2.5,626,5896
627,6787,4.0,626,4952
627,55232,1.0,626,7485
627,1320,3.0,626,1070
627,5110,3.5,626,3969
627,55290,4.0,626,7505
627,8633,3.5,626,5721
627,31672,4.5,626,6483
627,55995,3.5,626,7543
627,4945,3.0,626,3847
627,38095,4.0,626,6765
627,8810,1.0,626,5805
627,2529,4.0,626,2020
627,65682,2.0,626,7989
627,8493,3.5,626,5658
627,3521,4.0,626,2794
627,1676,4.5,626,1339
627,33679,3.0,626,6631
627,2926,4.0,626,2337
627,3420,4.0,626,2710
627,593,3.0,626,525
627,6157,1.0,626,4560
627,1396,4.0,626,1135
627,47254,3.0,626,7091
627,4681,3.5,626,3667
627,5816,2.5,626,4384
627,2425,4.5,626,1933
627,5618,5.0,626,4277
627,41716,3.5,626,6852
627,1407,4.0,626,1143
627,60293,4.5,626,7767
627,27338,3.5,626,6300
627,5893,4.5,626,4429
627,2105,3.0,626,1663
627,5313,1.5,626,4088
627,2706,2.0,626,2161
627,53318,3.5,626,7392
627,6387,4.0,626,4710
627,2395,4.5,626,1904
627,1635,4.0,626,1308
627,6870,4.0,626,5001
628,2700,5.0,627,2157
628,6780,4.5,627,4948
628,3949,4.0,627,3107
628,7153,5.0,627,5205
628,802,4.0,627,658
628,1250,4.0,627,1009
628,551,4.0,627,494
628,62,3.0,627,57
628,1732,5.0,627,1374
628,1391,4.0,627,1130
628,1270,4.5,627,1029
628,6539,4.0,627,4801
628,6787,4.5,627,4952
628,1356,4.5,627,1102
628,69,4.5,627,63
628,223,4.5,627,194
628,1136,5.0,627,922
628,6104,4.5,627,4538
628,2628,4.0,627,2097
628,260,5.0,627,230
629,8961,3.0,628,5879
629,3396,3.0,628,2691
629,2858,4.0,628,2280
630,588,4.0,629,521
630,367,4.0,629,326
631,1357,3.0,630,1103
631,32,2.0,630,31
631,2268,4.0,630,1794
631,1411,3.0,630,1147
632,919,4.0,631,740
632,2028,4.5,631,1589
632,6377,5.0,631,4703
632,141,3.0,631,120
632,4643,1.5,631,3636
632,3000,5.0,631,2397
632,31,4.0,631,30
632,1393,3.5,631,1132
632,1220,4.0,631,981
632,3179,4.0,631,2544
632,1198,4.0,631,960
632,4973,4.0,631,3866
632,1136,4.0,631,922
632,56367,3.0,631,7567
632,1302,4.5,631,1060
633,589,4.0,632,522
633,1291,3.5,632,1050
633,7361,4.0,632,5326
633,47,4.0,632,44
633,4995,3.5,632,3886
633,3421,4.0,632,2711
633,21,4.5,632,20
633,1222,4.0,632,983
633,1196,4.0,632,958
633,4019,5.0,632,3168
633,1097,4.0,632,894
633,5501,2.5,632,4210
633,912,4.0,632,733
633,39183,1.0,632,6783
633,1214,4.5,632,975
634,1237,3.5,633,997
634,3022,3.5,633,2414
634,1217,4.5,633,978
634,8405,4.0,633,5637
634,7153,2.5,633,5205
634,909,4.5,633,730
634,1584,3.0,633,1264
635,3160,2.0,634,2529
635,2762,5.0,634,2208
636,2804,4.0,635,2244
636,1291,3.0,635,1050
636,1951,4.0,635,1516
636,1633,4.0,635,1307
636,2657,2.0,635,2120
636,1923,3.0,635,1492
636,2333,5.0,635,1845
636,1196,5.0,635,958
636,2858,5.0,635,2280
636,1957,3.0,635,1522
636,1968,4.0,635,1533
637,3996,5.0,636,3148
637,2987,5.0,636,2387
637,1270,4.0,636,1029
637,2019,5.0,636,1580
637,1374,3.0,636,1115
637,3527,5.0,636,2798
637,2010,5.0,636,1571
637,2571,5.0,636,2055
637,1210,5.0,636,971
637,3793,5.0,636,2998
638,2710,1.0,637,2165
638,2763,2.0,637,2209
639,104913,3.5,638,9779
639,48516,4.5,638,7156
639,115210,3.5,638,10064
640,724,3.0,639,613
640,18,5.0,639,17
640,1210,5.0,639,971
640,783,4.0,639,649
641,173,4.0,640,148
641,1918,4.5,640,1488
641,260,3.0,640,230
641,59315,3.5,640,7709
641,6957,1.0,640,5052
641,5010,4.0,640,3898
642,116823,5.0,641,10084
642,116797,4.0,641,10082
642,118696,4.0,641,10115
642,7502,5.0,641,5388
642,84772,2.5,641,8877
642,3897,5.0,641,3071
642,356,4.5,641,316
642,95875,4.5,641,9407
642,89305,3.0,641,9099
642,85414,5.0,641,8917
642,115210,4.0,641,10064
642,116977,0.5,641,10087
642,88785,2.0,641,9064
642,480,3.0,641,426
642,1193,4.0,641,956
642,55851,3.0,641,7538
642,113348,3.0,641,10015
642,101283,0.5,641,9621
642,1682,4.0,641,1343
642,79132,4.5,641,8622
643,48774,4.0,642,7174
643,3852,2.5,642,3044
643,2300,4.0,642,1818
644,733,3.0,643,619
644,1061,4.0,643,863
644,708,3.0,643,601
644,996,4.0,643,806
644,1499,1.0,643,1213
644,1429,5.0,643,1161
644,117,5.0,643,105
645,485,3.5,644,430
645,1376,5.0,644,1117
646,8870,3.0,645,5831
646,7153,4.0,645,5205
646,3418,3.5,645,2709
646,4995,5.0,645,3886
646,3996,5.0,645,3148
646,7460,1.0,645,5375
646,4973,5.0,645,3866
646,2617,3.0,645,2089
646,8361,3.5,645,5616
647,34534,5.0,646,6695
647,64030,5.0,646,7930
647,92507,5.0,646,9270
647,34162,4.0,646,6669
647,81782,4.0,646,8762
647,111443,5.0,646,9958
647,91630,3.5,646,9226
647,49278,4.0,646,7198
648,784,3.0,647,650
648,648,3.0,647,564
648,1356,4.0,647,1102
649,345,3.0,648,305
649,6539,4.5,648,4801
649,5673,4.0,648,4314
649,4306,4.5,648,3378
649,2289,3.5,648,1810
650,208,3.0,649,180
650,2424,5.0,649,1932
650,11,5.0,649,10
650,1042,5.0,649,848
650,258,5.0,649,228
650,2169,5.0,649,1723
650,1608,5.0,649,1287
650,2306,4.0,649,1823
650,2688,5.0,649,2145
650,1282,5.0,649,1041
650,480,4.0,649,426
650,2099,4.0,649,1657
650,1235,5.0,649,995
650,2987,5.0,649,2387
650,1097,5.0,649,894
650,3248,4.0,649,2587
650,19,2.0,649,18
650,539,5.0,649,482
650,2746,5.0,649,2196
650,500,5.0,649,445
650,343,5.0,649,303
650,79,5.0,649,72
650,1569,5.0,649,1256
650,317,4.0,649,278
650,2568,2.0,649,2052
650,1059,4.0,649,861
650,2889,5.0,649,2310
650,2100,5.0,649,1658
650,1527,5.0,649,1232
650,160,5.0,649,136
650,3081,5.0,649,2464
651,2710,3.0,650,2165
651,6332,2.5,650,4678
651,2453,2.0,650,1959
651,6743,3.0,650,4924
651,6720,2.0,650,4910
651,1126,2.0,650,913
651,3421,4.0,650,2711
652,593,5.0,651,525
652,1584,5.0,651,1264
652,3255,4.0,651,2594
652,3100,3.0,651,2481
652,2166,4.0,651,1720
652,300,5.0,651,263
652,1183,5.0,651,946
652,3176,5.0,651,2541
653,159,4.0,652,135
653,592,4.0,652,524
654,165,3.0,653,141
654,380,3.0,653,339
655,2947,3.0,654,2356
655,5989,4.5,654,4483
655,1222,3.5,654,983
655,1962,4.0,654,1527
655,4306,4.0,654,3378
655,1269,3.5,654,1028
655,4019,4.5,654,3168
655,7451,2.0,654,5371
655,1961,4.0,654,1526
655,2761,4.0,654,2207
655,1125,4.0,654,912
655,46972,4.0,654,7078
656,520,3.0,655,464
656,239,4.0,655,210
656,338,3.0,655,298
656,293,3.0,655,258
656,586,2.0,655,519
656,333,3.0,655,293
656,415,3.0,655,363
656,186,3.0,655,161
656,597,3.0,655,529
656,339,4.0,655,299
656,356,4.0,655,316
657,1371,5.0,656,1112
657,2791,3.5,656,2231
657,1352,3.0,656,1098
657,2311,4.0,656,1826
657,55282,3.0,656,7501
657,5076,3.0,656,3943
657,413,2.0,656,361
658,2856,3.0,657,2278
658,2700,2.0,657,2157
658,3250,3.0,657,2589
659,86815,3.0,658,8975
659,805,3.5,658,661
659,2000,3.0,658,1562
659,76251,3.0,658,8492
659,84152,2.5,658,8850
659,4896,4.5,658,3816
659,628,4.5,658,552
659,3510,3.0,658,2786
659,8636,3.0,658,5723
659,55820,4.5,658,7536
659,28,3.0,658,27
659,2150,3.0,658,1705
659,1028,4.0,658,835
659,3020,3.5,658,2412
659,7,3.5,658,6
659,79132,3.0,658,8622
659,2115,3.0,658,1673
659,858,3.5,658,695
659,4993,4.0,658,3884
659,1513,2.0,658,1221
659,45722,3.0,658,7032
659,500,3.0,658,445
659,84601,2.5,658,8868
659,62,3.0,658,57
659,5445,2.5,658,4171
659,33669,2.5,658,6629
659,87306,3.0,658,9013
660,509,2.0,659,453
660,538,3.0,659,481
661,1399,3.0,660,1138
661,996,3.0,660,806
661,650,4.0,660,566
661,780,3.0,660,646
661,719,3.0,660,610
661,1233,5.0,660,993
661,778,2.0,660,644
661,260,3.0,660,230
661,1317,3.0,660,1068
662,608,3.0,661,537
662,1250,4.0,661,1009
662,2379,4.0,661,1889
662,25,4.0,661,24
662,1966,5.0,661,1531
662,1621,4.0,661,1298
662,6,5.0,661,5
662,1186,4.0,661,949
662,919,5.0,661,740
662,1704,4.0,661,1360
662,882,3.0,661,709
662,2058,4.0,661,1617
662,788,4.0,661,653
662,2803,4.0,661,2243
662,1095,5.0,661,892
663,593,5.0,662,525
663,481,4.0,662,427
664,1376,5.0,663,1117
664,7143,3.0,663,5199
664,1307,4.5,663,1065
664,70286,1.5,663,8177
664,76093,4.0,663,8481
664,750,3.5,663,630
664,2424,5.0,663,1932
665,59107,2.5,664,7695
665,56156,2.5,664,7554
665,59369,5.0,664,7713
665,4878,2.0,664,3805
665,43679,3.0,664,6911
665,2571,3.0,664,2055
665,296,4.0,664,260
665,50601,2.5,664,7250
665,47629,3.5,664,7110
665,45442,3.0,664,7013
665,58839,2.0,664,7674
665,59141,4.5,664,7699
665,47518,3.0,664,7104
665,318,4.5,664,279
665,480,3.5,664,426
665,6377,3.5,664,4703
665,58103,4.0,664,7630
665,52694,4.0,664,7354
665,593,4.0,664,525
665,55363,3.0,664,7506
665,33794,4.0,664,6638
665,58306,1.5,664,7648
666,4022,3.0,665,3171
666,3617,3.0,665,2861
666,4446,2.0,665,3479
666,1248,5.0,665,1007
666,2188,1.0,665,1741
666,1136,5.0,665,922
666,223,5.0,665,194
666,2606,2.0,665,2079
666,2428,2.0,665,1936
666,2318,5.0,665,1832
666,3908,1.0,665,3078
666,4034,4.0,665,3182
666,2395,5.0,665,1904
666,260,5.0,665,230
666,326,4.0,665,286
666,1302,2.0,665,1060
666,3786,4.0,665,2991
666,2726,4.0,665,2180
666,589,4.0,665,522
666,3114,4.0,665,2495
666,1952,5.0,665,1517
666,3857,1.0,665,3046
667,1136,4.0,666,922
667,2858,4.5,666,2280
667,1059,4.0,666,861
667,4886,4.0,666,3810
667,5445,4.5,666,4171
667,364,4.0,666,323
667,1580,3.5,666,1260
668,84615,3.0,667,8870
668,976,3.5,667,794
668,4661,4.0,667,3648
668,3703,1.0,667,2924
668,6333,3.5,667,4679
668,70301,2.5,667,8179
668,25736,3.5,667,5909
668,8410,3.0,667,5638
668,6263,1.5,667,4628
668,969,3.5,667,788
668,58803,2.5,667,7671
668,6378,3.5,667,4704
668,84894,1.0,667,8884
668,2248,2.5,667,1778
668,106026,3.5,667,9810
668,71926,2.0,667,8279
668,79946,2.0,667,8669
668,7889,3.0,667,5495
668,5528,2.0,667,4226
668,41226,3.5,667,6838
668,78574,4.0,667,8596
668,93933,4.0,667,9316
668,48638,1.0,667,7166
668,80906,4.0,667,8721
668,5333,3.5,667,4096
668,42418,2.5,667,6877
668,1262,3.0,667,1021
668,27706,3.0,667,6352
668,55946,1.5,667,7542
668,110030,2.0,667,9919
668,1483,0.5,667,1200
668,3055,3.0,667,2443
668,434,3.5,667,382
668,3354,2.0,667,2659
668,55820,3.5,667,7536
668,62376,2.5,667,7880
668,4432,4.0,667,3468
668,8796,2.0,667,5797
668,3462,4.0,667,2749
668,61729,3.0,667,7857
668,112261,3.5,667,9979
668,48698,2.5,667,7169
668,3727,4.0,667,2943
668,8540,2.5,667,5683
668,26148,2.5,667,6062
668,3063,3.0,667,2449
668,6682,3.5,667,4890
668,44978,4.0,667,6988
668,1395,3.0,667,1134
668,61132,3.0,667,7821
668,4193,2.0,667,3295
668,82139,2.5,667,8784
668,5723,1.5,667,4337
668,2287,4.0,667,1808
668,7020,3.0,667,5102
668,60647,3.0,667,7790
668,72720,3.0,667,8329
668,100390,2.5,667,9594
668,61011,3.5,667,7813
668,8256,3.0,667,5591
668,1046,3.0,667,851
668,5340,3.5,667,4101
668,126929,2.0,667,10165
668,5017,4.0,667,3904
668,356,4.0,667,316
668,4306,3.0,667,3378
668,8528,3.5,667,5674
668,51418,3.5,667,7293
668,64990,3.0,667,7956
668,2176,3.0,667,1729
668,940,4.0,667,760
668,2970,4.0,667,2373
668,99728,2.5,667,9558
668,77212,2.5,667,8512
668,5507,3.5,667,4215
668,1127,3.0,667,914
668,119141,2.5,667,10129
668,1860,4.0,667,1443
668,4276,3.0,667,3353
668,8771,3.0,667,5784
668,45611,3.0,667,7021
668,131656,3.0,667,10214
668,8586,1.5,667,5696
668,841,3.0,667,685
668,32600,1.0,667,6563
668,1285,3.0,667,1044
668,1554,1.0,667,1250
668,48177,3.5,667,7140
668,104155,3.0,667,9746
668,5059,2.5,667,3931
668,44199,2.5,667,6946
668,51255,2.5,667,7287
668,832,3.0,667,676
668,6242,3.0,667,4615
668,1643,3.0,667,1312
668,6302,2.5,667,4657
668,45329,3.5,667,7007
668,48555,2.5,667,7161
668,4901,3.5,667,3820
