user,item,rating,user_id,item_id
583,3438,3.0,458,1339
583,1616,4.0,458,731
583,2986,2.0,458,1204
583,3638,4.0,458,1392
583,648,4.0,458,317
583,552,5.0,458,288
583,1371,4.0,458,650
583,517,4.0,458,264
583,2990,4.0,458,1207
583,2411,5.0,458,1024
583,2993,4.0,458,1209
583,2701,4.0,458,1114
583,4002,5.0,458,1477
583,2989,4.0,458,1206
584,2912,5.0,459,1180
584,2478,3.0,459,1053
584,3068,5.0,459,1231
584,921,4.0,459,405
584,1225,5.0,459,548
584,527,5.0,459,268
584,50,5.0,459,40
584,1682,4.0,459,753
584,1291,4.0,459,610
584,1246,5.0,459,566
584,3111,4.0,459,1252
584,2915,3.0,459,1181
584,1280,5.0,459,600
584,58,5.0,459,42
584,213,4.0,459,112
584,1095,3.0,459,486
584,2763,5.0,459,1143
584,2193,3.0,459,939
584,246,5.0,459,130
584,1190,4.0,459,518
584,2792,3.0,459,1149
584,2247,4.0,459,947
584,2746,5.0,459,1137
584,2919,4.0,459,1185
584,1132,4.0,459,501
584,1081,5.0,459,475
584,1663,4.0,459,745
584,994,4.0,459,435
584,3098,4.0,459,1244
584,2734,5.0,459,1134
585,589,5.0,460,297
585,377,4.0,460,206
585,780,3.0,460,350
585,457,4.0,460,237
586,208,2.5,461,111
586,3168,4.5,461,1266
586,2788,4.5,461,1147
586,47,4.0,461,38
586,1240,4.5,461,560
586,1198,5.0,461,523
586,4306,4.5,461,1527
586,1148,4.0,461,505
586,3429,4.0,461,1337
586,1088,3.0,461,479
586,38038,4.0,461,1941
586,1222,4.5,461,545
586,80463,3.0,461,2178
586,1387,4.5,461,662
586,1219,3.0,461,542
586,2100,2.0,461,898
586,1028,4.5,461,451
586,1210,5.0,461,533
586,2028,1.5,461,871
586,1127,3.0,461,498
586,2005,4.5,461,857
586,2959,2.0,461,1197
587,151,5.0,462,82
587,553,3.0,462,289
587,380,3.0,462,208
587,508,4.0,462,259
587,266,5.0,462,142
588,1084,4.0,463,477
588,1265,2.0,463,585
588,3365,4.0,463,1326
588,2406,5.0,463,1019
588,1944,4.0,463,824
588,1303,3.0,463,621
588,3836,4.0,463,1438
588,3868,5.0,463,1444
588,1931,4.0,463,822
588,588,4.0,463,296
588,750,3.0,463,344
588,1233,4.0,463,555
588,3671,5.0,463,1397
588,3362,3.0,463,1324
588,900,4.0,463,387
588,1269,4.0,463,589
588,3735,4.0,463,1418
588,3396,4.0,463,1329
588,3545,5.0,463,1377
588,3984,4.0,463,1469
588,1248,5.0,463,568
588,1212,5.0,463,535
588,2300,4.0,463,964
588,1204,5.0,463,528
588,4701,4.0,463,1568
589,79132,5.0,464,2171
589,7153,5.0,464,1794
589,47099,5.0,464,1985
589,8961,5.0,464,1874
589,88163,5.0,464,2210
589,46972,4.5,464,1982
589,60074,5.0,464,2093
589,5218,4.5,464,1628
589,105504,3.5,464,2250
589,48516,5.0,464,1994
589,49530,4.5,464,2004
589,87869,4.5,464,2206
589,6378,4.5,464,1729
589,4963,5.0,464,1598
589,99114,4.5,464,2241
589,62,1.0,464,44
589,34162,5.0,464,1924
590,4027,3.5,465,1493
590,54503,5.0,465,2040
590,19,3.5,465,16
590,4102,4.0,465,1504
590,68791,2.5,465,2135
590,1249,3.5,465,569
590,3268,1.5,465,1303
590,59315,4.5,465,2084
590,3039,4.0,465,1223
590,2407,3.5,465,1020
590,1241,3.5,465,561
590,5449,3.5,465,1654
590,3060,4.5,465,1227
590,720,4.0,465,333
590,520,3.0,465,266
590,353,4.0,465,187
590,4370,3.5,465,1541
590,6863,4.5,465,1766
590,2858,4.0,465,1167
590,68319,4.5,465,2132
590,316,3.5,465,166
590,45499,3.0,465,1971
590,3448,3.5,465,1342
590,4223,4.0,465,1514
590,5377,4.0,465,1645
590,2288,4.0,465,958
590,58559,5.0,465,2081
590,1732,4.5,465,774
590,724,4.0,465,334
590,1680,2.0,465,751
590,1610,3.5,465,727
590,88140,5.0,465,2209
590,50,4.5,465,40
590,6808,3.0,465,1764
590,79091,4.0,465,2170
590,741,2.5,465,339
590,5785,4.0,465,1683
590,165,3.0,465,92
590,2167,4.0,465,933
590,410,4.5,465,214
590,41569,3.5,465,1954
590,76093,5.0,465,2162
590,52722,3.0,465,2022
590,3081,4.0,465,1235
590,4980,3.0,465,1604
590,60069,3.5,465,2091
590,59387,5.0,465,2086
590,7360,3.5,465,1809
590,3552,3.0,465,1380
590,2986,2.0,465,1204
590,3033,3.5,465,1218
590,5500,3.5,465,1662
590,73017,5.0,465,2157
590,4002,3.5,465,1477
590,97913,4.0,465,2237
590,74458,4.0,465,2160
590,5903,3.5,465,1692
590,8528,4.5,465,1842
590,4489,4.0,465,1551
590,2890,3.0,465,1176
590,2278,4.0,465,956
590,466,3.0,465,239
590,3105,3.0,465,1249
590,53464,2.5,465,2030
590,2706,4.0,465,1116
590,6188,3.5,465,1711
590,4128,4.0,465,1508
590,1270,3.5,465,590
590,586,0.5,465,294
590,46976,4.5,465,1983
590,2,3.0,465,1
590,106920,5.0,465,2256
590,91500,4.5,465,2219
590,541,3.0,465,279
591,5445,5.0,466,1652
591,69122,4.0,466,2138
591,34319,4.0,466,1925
591,2959,4.0,466,1197
591,5349,3.0,466,1644
591,4011,5.0,466,1482
591,51662,5.0,466,2015
591,5008,4.5,466,1608
591,2329,4.5,466,977
591,59315,4.0,466,2084
591,5378,5.0,466,1646
591,6016,4.0,466,1705
591,48738,3.5,466,1996
592,110,4.0,467,69
592,1214,5.0,467,537
592,223,4.0,467,117
592,6874,5.0,467,1770
592,2985,4.0,467,1203
592,2746,3.5,467,1137
592,1221,5.0,467,544
592,68157,4.0,467,2130
592,599,4.5,467,305
593,266,4.0,468,142
593,4033,4.0,468,1494
593,4002,4.0,468,1477
593,3420,4.0,468,1334
593,4019,4.0,468,1488
593,1459,3.0,468,687
593,3298,4.0,468,1310
594,2572,4.0,469,1078
594,520,2.5,469,266
594,4700,4.0,469,1567
594,2858,3.0,469,1167
594,4718,3.0,469,1569
594,1029,2.0,469,452
594,2617,4.5,469,1089
596,5995,4.0,470,1703
596,5015,4.0,470,1613
596,6212,1.0,470,1712
596,5418,3.0,470,1649
597,353,4.0,471,187
597,2291,3.0,471,960
597,592,5.0,471,299
597,1407,4.0,471,672
597,432,3.0,471,227
597,3534,3.0,471,1373
597,3019,3.0,471,1215
597,74,4.0,471,51
597,3809,3.0,471,1433
597,2125,5.0,471,911
597,3273,4.0,471,1306
597,224,3.0,471,118
597,2804,4.0,471,1155
597,2413,4.0,471,1026
597,2454,5.0,471,1042
597,15,3.0,471,12
597,1246,5.0,471,566
597,236,3.0,471,128
597,2712,2.0,471,1119
597,1608,4.0,471,726
597,3081,4.0,471,1235
597,3147,3.0,471,1257
597,1339,4.0,471,630
597,593,5.0,471,300
597,1327,4.0,471,627
597,1271,3.0,471,591
597,50,2.0,471,40
597,616,4.0,471,310
597,122,3.0,471,72
597,1517,4.0,471,702
597,358,4.0,471,191
597,3424,3.0,471,1336
597,2959,3.0,471,1197
597,2294,4.0,471,961
597,3701,4.0,471,1407
597,2470,4.0,471,1049
597,2153,2.0,471,930
597,2262,3.0,471,951
597,3420,3.0,471,1334
597,2699,4.0,471,1112
597,3755,4.0,471,1426
597,3717,3.0,471,1414
597,2871,4.0,471,1171
597,2133,3.0,471,915
597,1587,3.0,471,718
597,419,2.0,471,219
597,2311,4.0,471,968
597,2018,5.0,471,865
597,2788,5.0,471,1147
597,1126,2.0,471,497
598,3809,4.0,472,1433
598,8914,4.0,472,1867
598,1270,4.0,472,590
598,3503,3.0,472,1360
598,2571,4.5,472,1077
599,73017,5.0,473,2157
599,34405,4.0,473,1926
599,780,4.5,473,350
599,79091,5.0,473,2170
599,73268,4.5,473,2158
599,2288,5.0,473,958
599,1210,5.0,473,533
599,106487,4.0,473,2252
599,71530,4.0,473,2149
599,58559,5.0,473,2081
599,356,5.0,473,189
599,1240,5.0,473,560
599,2959,5.0,473,1197
599,80219,5.0,473,2177
599,91500,4.0,473,2219
599,59369,5.0,473,2085
599,47200,5.0,473,1986
599,1218,4.0,473,541
599,63992,3.0,473,2113
599,8972,4.5,473,1878
599,56339,4.0,473,2064
599,65514,5.0,473,2122
599,68237,5.0,473,2131
599,110,4.0,473,69
599,3703,5.0,473,1409
599,1266,3.0,473,586
599,6874,5.0,473,1770
599,47,5.0,473,38
599,81564,4.0,473,2184
599,3698,4.5,473,1405
599,1249,4.5,473,569
599,48516,5.0,473,1994
599,2273,4.0,473,955
599,60072,4.5,473,2092
599,1148,4.0,473,505
599,89745,5.0,473,2215
599,165,5.0,473,92
599,51662,5.0,473,2015
599,58025,4.0,473,2077
599,91529,5.0,473,2220
599,4128,4.0,473,1508
599,2716,4.5,473,1121
599,2329,5.0,473,977
600,2662,4.0,474,1099
600,2289,4.0,474,959
600,3435,3.0,474,1338
600,41,4.0,474,32
600,2300,5.0,474,964
600,3897,4.0,474,1451
600,1041,4.0,474,460
600,2020,3.0,474,867
600,4896,5.0,474,1592
600,1958,5.0,474,836
600,1303,4.0,474,621
600,1032,5.0,474,455
600,2797,4.0,474,1153
600,1962,4.0,474,840
600,904,4.0,474,390
600,595,5.0,474,302
600,434,1.0,474,228
600,2406,4.0,474,1019
600,1907,4.0,474,810
600,3811,4.0,474,1434
600,357,4.0,474,190
600,3186,4.0,474,1273
600,2054,4.0,474,876
600,2336,5.0,474,981
600,2761,3.0,474,1141
600,1282,4.0,474,602
600,3498,4.0,474,1358
600,1230,4.0,474,552
600,908,5.0,474,393
600,1225,5.0,474,548
600,1212,4.0,474,535
600,107,4.0,474,68
600,3100,5.0,474,1245
600,910,4.0,474,395
600,2883,4.0,474,1174
600,218,5.0,474,115
600,1267,4.0,474,587
600,562,4.0,474,291
600,4017,5.0,474,1486
600,3360,4.0,474,1322
600,1964,4.0,474,842
600,2640,5.0,474,1092
600,3578,4.0,474,1383
600,3168,4.0,474,1266
600,2087,4.0,474,890
600,1949,5.0,474,827
600,1957,5.0,474,835
600,2822,4.0,474,1160
600,3996,3.0,474,1473
600,2161,5.0,474,932
600,4979,4.0,474,1603
600,4014,4.0,474,1483
600,2919,5.0,474,1185
600,3334,4.0,474,1317
600,2470,4.0,474,1049
600,1913,4.0,474,814
600,1278,5.0,474,598
600,590,5.0,474,298
600,1965,3.0,474,843
600,1678,5.0,474,750
600,2959,3.0,474,1197
600,2333,5.0,474,978
600,1094,4.0,474,485
600,736,4.0,474,337
600,17,4.0,474,14
601,2076,3.0,475,883
601,1263,3.0,475,583
601,78,3.0,475,53
601,213,5.0,475,112
601,1096,5.0,475,487
601,1955,3.0,475,833
601,32,4.0,475,28
601,272,3.0,475,144
601,720,5.0,475,333
601,1198,3.0,475,523
601,1962,4.0,475,840
601,58,5.0,475,42
601,2009,5.0,475,859
601,1305,5.0,475,623
601,29,5.0,475,25
601,1694,5.0,475,759
601,1132,3.0,475,501
601,1635,5.0,475,738
601,1050,5.0,475,464
601,1480,4.0,475,693
601,969,5.0,475,431
601,2732,4.0,475,1133
601,1095,5.0,475,486
602,8865,3.5,476,1862
602,4874,4.0,476,1585
602,2278,3.5,476,956
602,3052,4.5,476,1225
602,2571,5.0,476,1077
602,7099,5.0,476,1790
602,3000,4.5,476,1211
602,4306,4.0,476,1527
602,1653,4.5,476,744
602,8361,3.5,476,1835
602,3254,2.5,476,1290
602,3534,4.0,476,1373
602,5445,3.5,476,1652
602,1954,3.0,476,832
602,1584,3.5,476,716
603,1342,3.0,477,632
603,492,4.0,477,251
603,1213,3.0,477,536
603,899,5.0,477,386
603,273,3.0,477,145
603,1350,4.0,477,638
603,17,3.0,477,14
603,1228,3.0,477,551
603,950,3.0,477,423
603,913,5.0,477,398
603,904,5.0,477,390
603,1303,1.0,477,621
603,1321,4.0,477,626
603,911,4.0,477,396
603,25,3.0,477,22
603,47,5.0,477,38
603,627,4.0,477,311
603,1288,5.0,477,607
603,1094,5.0,477,485
603,66,3.0,477,47
603,1219,5.0,477,542
603,800,5.0,477,360
603,1299,4.0,477,617
603,1104,5.0,477,492
603,1272,3.0,477,592
603,1339,2.0,477,630
603,720,3.0,477,333
603,549,4.0,477,285
603,946,5.0,477,420
603,501,3.0,477,256
603,1277,3.0,477,597
603,1234,3.0,477,556
603,1278,4.0,477,598
603,1256,4.0,477,576
603,1554,4.0,477,709
603,1300,3.0,477,618
604,356,5.0,478,189
604,40815,5.0,478,1950
604,33493,5.0,478,1914
604,3527,5.0,478,1371
604,68954,5.0,478,2137
604,1204,3.5,478,528
604,2985,4.0,478,1203
605,3448,4.0,479,1342
605,1148,4.0,479,505
605,2313,4.0,479,970
605,1960,4.0,479,838
605,3253,4.0,479,1289
605,2245,3.0,479,946
605,2161,3.0,479,932
605,1183,3.0,479,513
605,1680,4.0,479,751
605,1135,3.0,479,502
605,2194,4.0,479,940
605,593,4.0,479,300
605,474,4.0,479,242
605,300,3.0,479,158
605,2020,3.0,479,867
605,3363,4.0,479,1325
605,261,4.0,479,139
605,3005,4.0,479,1212
605,2329,5.0,479,977
605,2762,3.0,479,1142
605,1614,3.0,479,729
605,3247,4.0,479,1285
605,1296,4.0,479,614
605,597,3.0,479,304
605,1291,4.0,479,610
605,1266,1.0,479,586
605,39,2.0,479,31
605,608,4.0,479,307
605,82,3.0,479,56
605,1569,3.0,479,713
605,382,3.0,479,210
605,3504,4.0,479,1361
605,3102,4.0,479,1247
605,2231,3.0,479,943
605,3039,4.0,479,1223
605,3386,4.0,479,1328
605,2375,2.0,479,996
605,2109,3.0,479,901
605,2150,3.0,479,929
605,3471,5.0,479,1350
605,2583,3.0,479,1082
605,3996,3.0,479,1473
605,3481,4.0,479,1354
605,2908,4.0,479,1179
605,2022,1.0,479,869
605,1610,3.0,479,727
605,440,3.0,479,230
605,2243,4.0,479,945
605,1958,4.0,479,836
605,2717,4.0,479,1122
605,1186,3.0,479,515
605,517,3.0,479,264
606,68237,3.0,480,2131
606,4995,2.0,480,1607
606,7153,2.5,480,1794
606,5952,2.0,480,1695
606,81591,5.0,480,2185
606,7147,1.0,480,1792
606,41997,3.0,480,1955
606,2692,3.0,480,1110
606,110102,1.5,480,2260
606,7160,2.0,480,1796
606,7387,4.0,480,1815
606,80463,4.0,480,2178
606,4896,0.5,480,1592
606,2428,5.0,480,1035
606,88744,4.5,480,2212
606,47,5.0,480,38
606,6620,4.0,480,1748
607,3534,4.0,481,1373
607,3082,3.0,481,1236
607,21,2.0,481,18
607,4239,5.0,481,1521
607,151,2.0,481,82
607,2167,4.0,481,933
607,1258,5.0,481,578
607,1396,3.0,481,669
607,3000,5.0,481,1211
607,3256,3.0,481,1292
607,2827,3.0,481,1162
607,1278,5.0,481,598
607,1385,3.0,481,661
607,2003,4.0,481,855
607,593,5.0,481,300
607,3176,5.0,481,1270
607,3863,3.0,481,1443
607,2662,3.0,481,1099
607,2381,1.0,481,1001
607,589,5.0,481,297
607,588,3.0,481,296
607,2841,4.0,481,1164
607,4103,4.0,481,1505
607,2976,5.0,481,1202
607,1641,4.0,481,740
607,2294,4.0,481,961
607,1556,1.0,481,710
607,799,3.0,481,359
607,508,4.0,481,259
607,3591,3.0,481,1384
607,585,4.0,481,293
607,4467,5.0,481,1549
607,919,3.0,481,403
607,1347,4.0,481,636
607,1378,3.0,481,657
607,1920,3.0,481,818
607,507,3.0,481,258
607,785,5.0,481,355
607,1022,1.0,481,447
607,2108,2.0,481,900
607,1222,5.0,481,545
607,2004,3.0,481,856
607,3844,1.0,481,1440
607,527,4.0,481,268
607,1923,3.0,481,820
607,3159,4.0,481,1264
607,3105,4.0,481,1249
607,3983,4.0,481,1468
607,1101,4.0,481,490
607,3988,4.0,481,1471
607,3087,3.0,481,1238
607,4008,3.0,481,1481
607,3081,5.0,481,1235
607,1873,4.0,481,799
607,4886,4.0,481,1588
607,2424,2.0,481,1033
607,1291,5.0,481,610
607,3386,3.0,481,1328
607,2118,5.0,481,908
607,2393,3.0,481,1009
607,455,2.0,481,236
607,1197,4.0,481,522
607,3705,1.0,481,1411
607,3020,3.0,481,1216
607,1748,5.0,481,777
607,1198,4.0,481,523
607,3160,5.0,481,1265
607,1499,1.0,481,697
607,1994,5.0,481,850
607,3897,5.0,481,1451
607,1682,4.0,481,753
607,1268,3.0,481,588
607,1356,5.0,481,641
607,1769,2.0,481,782
607,1848,3.0,481,797
607,1129,4.0,481,499
607,4361,4.0,481,1537
607,3317,5.0,481,1315
607,2322,2.0,481,974
607,1639,5.0,481,739
607,2414,4.0,481,1027
607,5225,5.0,481,1630
607,4027,5.0,481,1493
607,3950,5.0,481,1458
607,3095,3.0,481,1243
607,3608,5.0,481,1386
607,3535,3.0,481,1374
607,2687,5.0,481,1107
607,2759,4.0,481,1140
607,345,5.0,481,182
607,1214,5.0,481,537
607,647,4.0,481,316
607,2513,4.0,481,1060
607,150,5.0,481,81
607,2617,3.0,481,1089
607,724,2.0,481,334
607,4446,4.0,481,1546
607,3536,4.0,481,1375
607,4270,2.0,481,1524
607,370,3.0,481,200
607,2706,4.0,481,1116
607,1210,3.0,481,533
607,2735,3.0,481,1135
607,2268,4.0,481,953
607,2677,3.0,481,1104
607,3751,5.0,481,1423
607,1033,2.0,481,456
607,1888,2.0,481,805
607,1912,3.0,481,813
607,4351,3.0,481,1536
607,1097,3.0,481,488
607,10,2.0,481,8
607,3255,2.0,481,1291
607,3896,5.0,481,1450
607,3053,4.0,481,1226
607,2643,1.0,481,1095
607,379,2.0,481,207
607,2723,4.0,481,1127
607,1971,4.0,481,846
610,26614,3.5,482,1884
610,1968,1.5,482,845
610,2948,0.5,482,1192
610,8798,4.0,482,1857
610,2470,3.5,482,1049
610,7445,2.5,482,1819
610,62374,2.5,482,2105
610,2944,0.5,482,1190
610,4776,3.5,482,1575
610,1587,4.0,482,718
610,74458,3.5,482,2160
610,2949,0.5,482,1193
610,3275,4.5,482,1308
610,59369,4.0,482,2085
610,1704,4.5,482,762
610,1291,4.5,482,610
610,55908,2.0,482,2057
610,68237,4.5,482,2131
610,47,4.5,482,38
611,5388,2.0,483,1647
611,3871,1.0,483,1446
611,2762,2.0,483,1142
611,2289,3.0,483,959
611,68157,3.0,483,2130
611,72226,4.5,483,2153
611,2571,5.0,483,1077
611,296,4.0,483,156
611,3996,2.5,483,1473
611,353,3.0,483,187
611,1281,2.0,483,601
611,48780,4.5,483,1998
611,110,4.0,483,69
611,457,5.0,483,237
611,1179,3.0,483,512
611,1464,1.5,483,689
611,56145,3.5,483,2059
611,33794,5.0,483,1918
611,73017,4.5,483,2157
611,1304,3.5,483,622
611,1258,4.0,483,578
611,3735,2.0,483,1418
611,1227,4.5,483,550
611,95510,3.5,483,2233
612,1210,4.0,484,533
612,32,3.0,484,28
612,2140,5.0,484,922
612,1876,4.0,484,800
612,1584,5.0,484,716
612,1215,1.0,484,538
612,2311,4.0,484,968
612,589,4.0,484,297
612,1214,5.0,484,537
613,150,4.0,485,81
613,592,2.0,485,299
613,485,3.0,485,247
613,455,1.0,485,236
613,350,5.0,485,185
613,539,4.0,485,277
613,256,4.0,485,136
613,349,4.0,485,184
614,33679,4.0,486,1917
614,7373,5.0,486,1813
614,6541,4.5,486,1738
614,77561,5.0,486,2165
614,78499,4.5,486,2167
614,7099,5.0,486,1790
614,1036,4.5,486,458
614,95510,5.0,486,2233
614,44191,5.0,486,1960
614,1208,4.5,486,531
614,4993,5.0,486,1606
614,68954,5.0,486,2137
614,296,4.5,486,156
614,1270,5.0,486,590
614,5903,5.0,486,1692
614,72998,3.5,486,2156
614,66934,5.0,486,2125
614,84152,4.5,486,2192
614,5219,4.5,486,1629
614,4448,4.0,486,1548
614,32587,5.0,486,1908
614,4321,3.5,486,1530
614,102445,5.0,486,2244
614,4963,4.0,486,1598
615,2968,3.0,487,1199
615,1269,5.0,487,589
615,906,4.0,487,392
615,2160,5.0,487,931
615,1263,5.0,487,583
615,1249,4.0,487,569
615,3469,3.0,487,1349
615,41,4.0,487,32
615,922,4.0,487,406
615,3066,3.0,487,1229
615,910,4.0,487,395
615,589,5.0,487,297
615,2797,3.0,487,1153
615,1387,4.0,487,662
615,527,4.0,487,268
615,1237,5.0,487,558
615,3196,3.0,487,1275
615,2174,4.0,487,934
615,1344,4.0,487,634
615,290,4.0,487,153
615,3176,4.0,487,1270
615,1213,4.0,487,536
615,965,4.0,487,429
615,2527,4.0,487,1063
615,2028,5.0,487,871
615,2115,4.0,487,905
615,494,4.0,487,253
615,2916,3.0,487,1182
615,3471,4.0,487,1350
615,2985,3.0,487,1203
615,1960,5.0,487,838
615,111,5.0,487,70
615,608,4.0,487,307
615,1129,4.0,487,499
615,3067,5.0,487,1230
615,2353,5.0,487,986
615,3168,5.0,487,1266
615,1994,4.0,487,850
615,1466,5.0,487,690
615,555,4.0,487,290
615,2176,4.0,487,935
615,1912,5.0,487,813
615,2944,4.0,487,1190
615,1204,5.0,487,528
615,750,5.0,487,344
615,6,5.0,487,5
616,32587,4.5,488,1908
616,2571,5.0,488,1077
616,3386,4.0,488,1328
616,7438,4.0,488,1816
616,6773,3.5,488,1760
616,4027,4.0,488,1493
616,48774,4.5,488,1997
616,6711,4.0,488,1754
616,2881,2.0,488,1173
616,56788,4.0,488,2070
616,6857,4.0,488,1765
616,8169,4.0,488,1831
616,46578,4.0,488,1979
617,1197,4.5,489,522
617,3745,3.5,489,1422
617,1175,4.5,489,510
617,3000,4.5,489,1211
617,56367,5.0,489,2065
617,5679,2.0,489,1679
617,480,3.0,489,245
617,1676,2.0,489,749
617,55282,2.5,489,2052
617,7022,4.5,489,1788
617,27773,5.0,489,1891
619,1213,3.5,490,536
619,2762,4.5,490,1142
619,4701,3.0,490,1568
619,47610,4.0,490,1987
619,7153,4.5,490,1794
619,5872,3.0,490,1687
619,5254,3.0,490,1632
619,67255,4.5,490,2127
619,91529,4.5,490,2220
619,5459,3.0,490,1656
619,1221,4.5,490,544
619,1573,3.0,490,714
619,4022,1.5,490,1490
619,98809,4.5,490,2240
619,41997,4.5,490,1955
619,1608,2.0,490,726
619,4720,3.5,490,1570
619,65514,4.5,490,2122
619,46723,4.0,490,1980
619,56782,4.5,490,2069
619,97938,4.5,490,2239
619,4161,3.5,490,1511
619,3793,4.0,490,1431
619,7090,4.0,490,1789
619,3534,2.5,490,1373
619,116797,4.0,490,2275
620,5418,3.0,491,1649
620,3489,2.0,491,1356
620,1639,4.0,491,739
620,2528,3.0,491,1064
620,1961,4.0,491,839
620,4963,4.0,491,1598
620,2428,2.0,491,1035
620,1376,1.0,491,655
620,4973,4.0,491,1600
620,2671,3.0,491,1101
620,2819,4.0,491,1159
620,4299,3.0,491,1526
620,1580,4.0,491,715
620,1276,3.0,491,596
621,32587,3.0,492,1908
621,6502,3.0,492,1733
621,79702,4.0,492,2176
621,8376,0.5,492,1839
622,103253,2.0,493,2247
622,84772,4.0,493,2194
622,109487,3.0,493,2259
622,5903,3.0,493,1692
622,8874,4.0,493,1864
622,4975,3.0,493,1602
622,1036,4.0,493,458
622,49272,3.0,493,2001
622,33679,3.5,493,1917
622,8985,3.0,493,1883
622,97938,2.0,493,2239
622,103335,4.0,493,2248
622,33166,4.0,493,1912
622,1200,3.0,493,525
622,1954,3.0,493,832
622,6377,4.0,493,1728
622,91658,3.0,493,2224
622,57640,4.0,493,2075
622,2411,3.5,493,1024
622,81834,4.0,493,2186
622,7373,4.0,493,1813
622,115713,4.0,493,2274
622,59315,5.0,493,2084
622,88405,3.0,493,2211
622,105504,5.0,493,2250
622,6539,4.0,493,1737
622,6156,4.0,493,1709
622,47099,5.0,493,1985
622,5956,3.0,493,1697
622,87222,3.0,493,2203
622,122892,4.0,493,2279
623,11,3.0,494,9
623,272,3.0,494,144
623,17,4.0,494,14
623,1097,3.0,494,488
623,500,4.0,494,255
623,454,4.0,494,235
623,1082,5.0,494,476
623,296,3.0,494,156
623,1183,5.0,494,513
625,5872,4.0,495,1687
625,1304,2.0,495,622
625,2003,4.0,495,855
625,1527,3.5,495,704
625,5064,4.0,495,1618
625,2000,4.0,495,852
625,3020,2.5,495,1216
625,1206,2.5,495,529
625,6537,5.0,495,1736
625,2013,3.5,495,863
625,2353,4.5,495,986
625,6934,5.0,495,1773
625,1246,3.5,495,566
625,1199,3.0,495,524
625,5418,5.0,495,1649
625,19,2.0,495,16
626,5378,3.5,496,1646
626,379,1.5,496,207
626,41285,4.0,496,1952
626,6934,3.5,496,1773
626,47610,4.0,496,1987
626,2808,2.0,496,1157
626,6873,3.0,496,1769
627,3300,3.5,497,1311
627,1682,3.0,497,753
627,2126,3.0,497,912
627,6548,1.0,497,1739
627,5146,4.0,497,1625
627,5902,3.5,497,1691
627,6157,1.0,497,1710
627,1748,4.0,497,777
627,2105,3.0,497,899
627,2985,4.0,497,1203
627,1129,4.0,497,499
627,7153,4.5,497,1794
627,38038,3.5,497,1941
627,4816,4.0,497,1576
627,3730,4.0,497,1417
627,1100,3.0,497,489
627,1097,3.5,497,488
627,6213,2.0,497,1713
627,51540,4.0,497,2014
627,6503,1.5,497,1734
627,2424,2.0,497,1033
627,3462,4.5,497,1347
627,2294,3.0,497,961
627,1256,4.5,497,576
627,805,3.0,497,363
627,41285,3.5,497,1952
627,1088,2.0,497,479
627,55290,4.0,497,2053
627,1276,4.0,497,596
627,1967,3.5,497,844
627,2028,3.5,497,871
627,2872,3.5,497,1172
627,804,3.0,497,362
627,1249,4.0,497,569
627,1287,4.0,497,606
627,3210,3.5,497,1280
627,1641,3.5,497,740
627,2987,4.0,497,1205
627,45517,3.5,497,1972
627,910,4.5,497,395
627,2912,5.0,497,1180
627,7090,3.0,497,1789
627,7324,3.0,497,1806
627,47044,2.5,497,1984
627,1387,3.5,497,662
627,47200,1.0,497,1986
627,6620,4.5,497,1748
627,48394,3.5,497,1993
627,8969,2.5,497,1876
627,6787,4.0,497,1761
627,2718,4.0,497,1123
627,58025,1.5,497,2077
627,4007,3.5,497,1480
627,1835,1.5,497,795
627,8528,4.0,497,1842
627,3252,3.5,497,1288
627,3826,2.0,497,1436
627,719,3.5,497,332
627,1580,3.5,497,715
627,33834,4.0,497,1919
627,6294,1.5,497,1720
627,2628,2.5,497,1091
627,1584,2.5,497,716
627,7099,5.0,497,1790
627,2231,3.5,497,943
627,2951,4.5,497,1195
627,44199,3.5,497,1962
627,2502,4.0,497,1058
627,1721,3.0,497,768
627,6708,3.5,497,1752
627,6773,4.5,497,1760
627,2001,3.5,497,853
627,2671,3.5,497,1101
627,2716,4.0,497,1121
627,1459,3.0,497,687
627,54503,4.5,497,2040
627,32587,4.0,497,1908
627,3552,3.5,497,1380
627,2420,3.5,497,1029
627,3986,2.0,497,1470
627,6874,5.0,497,1770
627,61240,3.5,497,2101
627,50872,4.5,497,2009
627,45499,2.0,497,1971
627,6539,4.0,497,1737
627,30810,5.0,497,1898
627,7000,3.5,497,1785
627,26776,5.0,497,1886
627,4887,3.0,497,1589
627,5349,4.0,497,1644
627,480,3.5,497,245
627,1625,3.0,497,735
627,1199,5.0,497,524
627,4232,1.5,497,1517
627,180,3.5,497,99
627,4487,3.5,497,1550
627,1217,4.0,497,540
627,7163,2.5,497,1798
627,30825,3.0,497,1900
627,27728,4.5,497,1890
627,53956,4.0,497,2033
627,539,3.0,497,277
627,4993,4.0,497,1606
627,1617,4.0,497,732
627,5266,2.5,497,1634
627,3448,3.5,497,1342
627,4865,3.0,497,1583
627,36519,2.0,497,1932
627,1296,4.5,497,614
627,2791,4.0,497,1148
627,2819,4.5,497,1159
627,27801,2.0,497,1892
627,1378,3.5,497,657
627,11,2.5,497,9
627,6947,4.0,497,1777
627,44195,4.0,497,1961
627,6377,5.0,497,1728
627,4701,3.0,497,1568
627,8665,4.0,497,1852
627,551,4.0,497,287
627,5254,4.0,497,1632
627,2924,4.0,497,1186
