user,item,rating,user_id,item_id
623,904,4.0,622,725
624,1784,3.0,623,1401
624,1722,4.0,623,1368
624,1588,4.0,623,1268
624,1608,3.0,623,1287
624,1653,3.0,623,1321
624,1721,4.0,623,1367
624,1584,5.0,623,1264
625,2115,4.5,624,1673
625,5507,4.0,624,4215
625,1221,2.0,624,982
625,1136,3.0,624,922
625,6537,5.0,624,4799
625,19,2.0,624,18
625,1580,5.0,624,1260
625,920,2.5,624,741
625,151,4.0,624,127
625,1036,4.0,624,843
625,5418,5.0,624,4152
625,4896,5.0,624,3816
625,3793,4.5,624,2998
625,6709,3.5,624,4905
625,2640,4.5,624,2106
625,3753,3.5,624,2965
625,3527,4.5,624,2798
625,7649,2.0,624,5421
625,902,4.0,624,723
625,2000,4.0,624,1562
625,2539,1.0,624,2029
625,5603,2.5,624,4268
625,592,3.5,624,524
625,4148,3.0,624,3263
625,1544,4.5,624,1243
625,5349,5.0,624,4107
626,49530,3.0,625,7214
626,2808,2.0,625,2248
626,5151,4.0,625,3996
626,4310,3.5,625,3381
626,66200,3.5,625,8011
626,4992,3.5,625,3883
626,2409,2.5,625,1917
626,41285,4.0,625,6839
626,3752,3.5,625,2964
626,7293,3.5,625,5286
626,55052,4.0,625,7470
626,36525,3.0,625,6721
627,4974,2.0,626,3867
627,5008,4.0,626,3896
627,1792,3.0,626,1405
627,2447,3.5,626,1954
627,2502,4.0,626,2000
627,1365,3.5,626,1108
627,62374,3.0,626,7879
627,32596,3.0,626,6561
627,3173,3.5,626,2538
627,2328,3.0,626,1841
627,3481,4.0,626,2764
627,5093,1.0,626,3954
627,68205,1.0,626,8083
627,8254,3.5,626,5590
627,58103,1.5,626,7630
627,54259,3.5,626,7428
627,4886,4.5,626,3810
627,51255,3.5,626,7287
627,31420,3.5,626,6459
627,5266,2.5,626,4060
627,43853,3.0,626,6920
627,3996,4.0,626,3148
627,5952,3.0,626,4456
627,4211,4.5,626,3307
627,8228,4.0,626,5584
627,457,3.5,626,405
627,1552,2.5,626,1249
627,6264,1.5,626,4629
627,48385,3.5,626,7150
627,1129,4.0,626,916
627,3698,3.5,626,2919
627,170,2.5,626,145
627,3766,2.0,626,2976
627,1201,4.0,626,963
627,5424,3.0,626,4158
627,53972,2.0,626,7416
627,45517,3.5,626,7018
627,43921,2.5,626,6929
627,60471,2.0,626,7778
627,6780,4.0,626,4948
627,493,3.5,626,438
627,4019,3.5,626,3168
627,1527,4.0,626,1232
627,6857,4.0,626,4992
627,31225,3.0,626,6445
627,4200,3.0,626,3300
627,6119,4.0,626,4546
627,3053,3.0,626,2441
627,3984,3.0,626,3137
627,30810,5.0,626,6413
627,49272,4.0,626,7195
627,1276,4.0,626,1035
627,2572,3.5,626,2056
627,8042,4.0,626,5545
627,31696,3.0,626,6487
627,2599,4.0,626,2076
627,7143,3.5,626,5199
627,43936,3.5,626,6933
627,1302,4.5,626,1060
627,11,2.5,626,10
627,7153,4.5,626,5205
627,5146,4.0,626,3994
627,53121,1.5,626,7378
627,4776,4.5,626,3736
627,6800,3.0,626,4961
627,3879,3.0,626,3061
627,6708,3.5,626,4904
627,55442,4.5,626,7511
627,5959,3.0,626,4461
627,517,3.5,626,461
627,8370,4.0,626,5623
627,6714,4.0,626,4909
627,4148,2.5,626,3263
627,2683,3.5,626,2142
627,3462,4.5,626,2749
627,231,2.0,626,202
627,163,3.0,626,139
627,7438,5.0,626,5362
627,26776,5.0,626,6238
627,1265,4.5,626,1024
627,858,5.0,626,695
627,145,3.0,626,122
627,49530,3.5,626,7214
627,1391,4.0,626,1130
627,3298,4.0,626,2625
627,7324,3.0,626,5308
627,2467,4.0,626,1971
627,1895,4.0,626,1470
627,2762,4.0,626,2208
627,5872,2.5,626,4414
627,2571,3.0,626,2055
627,4383,3.0,626,3430
627,3444,4.0,626,2734
627,910,4.5,626,731
627,319,5.0,626,280
627,3160,2.5,626,2529
627,5312,3.5,626,4087
627,786,3.0,626,652
627,65982,3.5,626,8001
627,3681,4.5,626,2904
627,26681,4.0,626,6206
627,64231,1.5,626,7937
627,348,4.5,626,308
627,8638,3.0,626,5724
627,50,5.0,626,47
627,1100,3.0,626,896
627,198,4.0,626,170
627,3361,4.0,626,2665
627,2470,2.0,626,1974
627,1240,4.5,626,999
627,7099,5.0,626,5171
627,1297,2.5,626,1055
627,45447,1.5,626,7014
627,7827,4.0,626,5474
627,260,4.5,626,230
627,33340,4.5,626,6610
627,2231,3.5,626,1768
627,6893,4.0,626,5017
627,6583,4.0,626,4828
627,6664,4.0,626,4880
627,1950,4.0,626,1515
627,6331,4.0,626,4677
627,1608,2.5,626,1287
627,6711,4.5,626,4907
627,3070,2.5,626,2455
627,3029,3.5,626,2418
627,1690,2.5,626,1350
627,8665,4.0,626,5740
627,31184,2.0,626,6442
627,1682,3.0,626,1343
627,61986,4.0,626,7862
627,1267,4.0,626,1026
627,1148,5.0,626,925
627,3994,2.0,626,3147
627,6731,3.5,626,4918
627,2617,2.5,626,2089
627,6333,3.5,626,4679
627,3246,3.5,626,2585
627,8865,2.5,626,5826
627,7254,3.5,626,5266
627,552,2.0,626,495
627,4034,4.0,626,3182
627,2542,4.0,626,2032
627,2,2.5,626,1
627,59738,3.0,626,7735
627,66335,1.5,626,8018
627,4016,3.5,626,3165
627,47044,2.5,626,7081
627,431,4.0,626,379
627,1275,4.0,626,1034
627,168,2.0,626,143
627,48516,4.0,626,7156
627,7360,4.0,626,5325
627,3508,4.5,626,2785
627,2810,4.5,626,2250
627,3008,4.0,626,2403
627,65642,4.0,626,7987
627,2410,4.0,626,1918
627,480,3.5,626,426
627,2245,3.0,626,1776
627,37733,4.0,626,6753
627,4027,4.0,626,3175
627,2291,4.5,626,1812
627,7373,3.5,626,5334
627,1546,5.0,626,1245
627,47,4.5,626,44
627,2058,3.0,626,1617
627,4562,4.0,626,3568
627,2539,3.0,626,2029
627,1717,3.0,626,1365
627,1197,5.0,626,959
627,26840,4.5,626,6248
627,81,3.0,626,74
627,5291,4.5,626,4071
627,8805,3.0,626,5801
627,3265,5.0,626,2604
627,66234,3.5,626,8013
627,3479,4.0,626,2762
627,25995,4.0,626,6018
627,1554,4.0,626,1250
627,4052,1.5,626,3195
627,32587,4.0,626,6559
627,4018,3.0,626,3167
627,62155,2.5,626,7868
627,6003,3.5,626,4494
627,52241,3.0,626,7327
627,1245,4.5,626,1004
627,54286,3.5,626,7434
627,6294,1.5,626,4649
627,3527,5.0,626,2798
627,3208,2.5,626,2565
627,30793,3.5,626,6411
627,6879,4.0,626,5005
627,1610,3.5,626,1289
627,95,3.0,626,87
627,3052,2.0,626,2440
627,1729,4.0,626,1371
627,51709,4.5,626,7307
627,2528,4.0,626,2019
627,8371,3.5,626,5624
627,2278,4.0,626,1801
627,7163,2.5,626,5214
627,800,4.5,626,656
627,31878,4.0,626,6499
627,466,3.0,626,413
627,2161,4.0,626,1715
627,3100,4.0,626,2481
627,719,3.5,626,610
627,66691,2.0,626,8032
627,31086,4.0,626,6435
628,1221,5.0,627,982
628,6377,4.0,627,4703
628,2706,4.0,627,2161
628,5669,4.0,627,4311
628,7090,3.5,627,5165
628,1197,4.5,627,959
628,1073,4.0,627,872
628,1704,4.5,627,1360
628,858,5.0,627,695
628,8784,4.0,627,5792
628,4993,5.0,627,3884
628,1090,5.0,627,887
628,780,3.5,627,646
628,1307,3.5,627,1065
628,296,4.0,627,260
628,1089,4.5,627,886
628,3809,3.0,627,3009
628,7489,5.0,627,5385
628,2502,5.0,627,2000
628,589,4.0,627,522
628,3671,3.5,627,2896
628,7325,3.5,627,5309
628,2,3.0,627,1
628,991,4.0,627,803
628,3114,3.5,627,2495
628,2571,4.5,627,2055
628,3354,2.5,627,2659
628,1639,4.0,627,1309
628,1573,3.0,627,1259
628,1968,4.0,627,1533
628,1304,3.5,627,1062
628,1225,4.5,627,986
628,2144,4.0,627,1699
628,26776,4.5,627,6238
628,293,5.0,627,258
628,6874,5.0,627,5003
628,1220,5.0,627,981
628,1682,4.0,627,1343
628,231,4.0,627,202
628,1394,5.0,627,1133
628,6331,5.0,627,4677
628,1610,4.0,627,1289
629,4246,3.0,628,3335
629,589,3.5,628,522
629,2959,4.5,628,2364
629,48780,4.0,628,7175
629,783,3.0,628,649
629,1270,4.0,628,1029
629,2028,2.0,628,1589
629,5218,4.0,628,4031
630,595,4.0,629,527
630,410,3.0,629,359
630,161,3.0,629,137
630,296,5.0,629,260
630,329,2.0,629,289
630,380,3.0,629,339
630,153,3.0,629,129
631,2291,4.0,630,1812
631,529,4.0,630,473
631,1358,4.0,630,1104
631,1095,5.0,630,892
631,1233,4.0,630,993
631,300,4.0,630,263
631,608,5.0,630,537
631,1711,2.0,630,1362
631,2433,3.0,630,1941
632,78499,4.5,631,8592
632,2115,4.0,631,1673
632,1270,3.5,631,1029
632,2641,4.0,631,2107
632,1015,4.0,631,823
632,5452,3.0,631,4178
632,1265,0.5,631,1024
632,1196,4.0,631,958
632,2470,3.0,631,1974
632,527,5.0,631,471
632,1259,4.0,631,1018
632,64614,4.5,631,7946
632,5952,4.5,631,4456
632,805,3.5,631,661
632,45431,3.0,631,7011
632,2,3.5,631,1
632,1207,4.5,631,968
632,5971,4.5,631,4471
632,3108,3.0,631,2489
632,2987,4.0,631,2387
632,4321,3.5,631,3387
632,2407,4.0,631,1915
632,2080,3.0,631,1638
632,4993,4.5,631,3884
632,88125,4.0,631,9041
632,508,5.0,631,452
632,2018,4.0,631,1579
632,3155,3.0,631,2524
632,356,5.0,631,316
632,2694,3.0,631,2151
632,3089,4.0,631,2470
633,48385,4.5,632,7150
633,1704,4.0,632,1360
633,1207,4.5,632,968
633,2706,4.0,632,2161
633,593,4.0,632,525
633,6539,4.0,632,4801
633,1200,4.0,632,962
633,1073,4.5,632,872
633,2640,2.0,632,2106
633,260,5.0,632,230
633,1199,5.0,632,961
633,41566,4.5,632,6843
633,7090,5.0,632,5165
633,587,2.0,632,520
633,30749,4.0,632,6409
633,6,4.5,632,5
633,1148,4.0,632,925
633,7143,4.5,632,5199
633,3654,4.5,632,2884
633,3418,1.5,632,2709
633,4993,4.0,632,3884
633,2571,4.5,632,2055
633,1358,3.5,632,1104
633,5669,0.5,632,4311
633,50923,4.0,632,7271
633,236,3.0,632,207
633,1278,3.5,632,1037
633,3996,4.5,632,3148
633,161,4.0,632,137
633,2762,4.0,632,2208
633,3527,4.0,632,2798
634,8228,4.0,633,5584
634,6539,1.5,633,4801
634,1997,3.0,633,1559
634,1254,4.0,633,1013
634,2712,2.5,633,2167
634,8169,3.0,633,5569
634,150,3.5,633,126
634,3788,3.5,633,2993
634,1206,4.5,633,967
634,260,4.0,633,230
634,1212,5.0,633,973
634,1203,4.5,633,965
634,5952,3.0,633,4456
634,923,4.5,633,744
634,3481,4.0,633,2764
635,3252,4.0,634,2591
635,597,2.0,634,529
635,1307,2.0,634,1065
635,2028,3.0,634,1589
635,2763,2.0,634,2209
635,593,5.0,634,525
636,2872,2.0,635,2293
636,1234,3.0,635,994
636,1125,2.0,635,912
636,2788,3.0,635,2228
636,17,3.0,635,16
636,1721,4.0,635,1367
636,838,4.0,635,682
636,50,3.0,635,47
636,904,3.0,635,725
636,2433,4.0,635,1941
636,2797,3.0,635,2237
636,2311,4.0,635,1826
636,2413,3.0,635,1921
636,2396,4.0,635,1905
636,5060,3.0,635,3932
636,720,4.0,635,611
636,1958,3.0,635,1523
636,2243,4.0,635,1775
636,477,3.0,635,424
636,2580,3.0,635,2062
636,1704,5.0,635,1360
636,2857,2.0,635,2279
637,2021,5.0,636,1582
637,2140,5.0,636,1695
637,3471,5.0,636,2755
637,1240,5.0,636,999
637,1198,5.0,636,960
637,3700,2.0,636,2921
637,110,5.0,636,98
637,1676,5.0,636,1339
637,1073,4.0,636,872
637,247,5.0,636,217
637,1097,3.0,636,894
637,3081,5.0,636,2464
637,3727,5.0,636,2943
637,2529,3.0,636,2020
637,3000,5.0,636,2397
637,2916,5.0,636,2328
637,1049,4.0,636,853
637,2081,4.0,636,1639
637,2355,5.0,636,1865
637,653,4.0,636,567
637,3479,4.0,636,2762
637,1653,5.0,636,1321
637,3918,5.0,636,3087
638,3114,3.0,637,2495
638,2355,3.0,637,1865
638,2541,1.0,637,2031
638,2694,2.0,637,2151
638,2724,3.0,637,2178
638,1610,4.0,637,1289
639,64614,4.5,638,7946
639,1704,5.0,638,1360
639,2571,3.0,638,2055
639,2959,4.5,638,2364
639,111622,4.0,638,9962
639,58559,4.0,638,7664
639,1393,3.5,638,1132
640,1358,4.0,639,1104
640,104,4.0,639,94
640,778,5.0,639,644
640,648,3.0,639,564
640,708,4.0,639,601
640,74,4.0,639,68
640,260,5.0,639,230
640,880,3.0,639,707
640,1409,4.0,639,1145
641,2012,2.5,640,1573
641,92264,2.5,640,9262
641,786,4.0,640,652
641,2011,2.5,640,1572
641,1552,4.0,640,1249
641,96861,3.0,640,9453
641,1645,4.5,640,1314
641,585,3.0,640,518
641,7502,3.5,640,5388
641,1206,1.0,640,967
641,2916,3.5,640,2328
641,60756,1.0,640,7796
641,6874,1.0,640,5003
642,115170,4.0,641,10062
642,102033,1.5,641,9643
642,112497,0.5,641,9990
642,117533,4.0,641,10100
642,56782,4.0,641,7582
642,30749,3.0,641,6409
642,94677,1.5,641,9344
642,8581,4.0,641,5691
642,130520,3.0,641,10200
642,55820,3.5,641,7536
642,7022,5.0,641,5104
642,88125,5.0,641,9041
642,2353,3.5,641,1863
642,55765,4.0,641,7532
642,109673,1.5,641,9912
642,122882,4.5,641,10150
642,100163,1.5,641,9581
642,3949,4.0,641,3107
642,108932,4.5,641,9889
642,127323,3.5,641,10181
642,50,4.0,641,47
642,27317,3.5,641,6297
642,106062,0.5,641,9812
642,100390,1.0,641,9594
642,106785,3.0,641,9840
642,93297,4.0,641,9293
642,91535,4.5,641,9220
642,97836,0.5,641,9489
642,87869,3.5,641,9029
642,81834,4.5,641,8770
642,98203,3.5,641,9514
642,133419,3.0,641,10234
642,2329,4.5,641,1842
642,118930,4.5,641,10125
642,74458,4.5,641,8414
642,94018,3.0,641,9322
642,1213,5.0,641,974
642,89745,3.5,641,9114
642,116799,1.5,641,10083
642,92420,4.5,641,9266
643,5666,4.5,642,4308
643,1036,3.5,642,843
643,2706,3.0,642,2161
643,69757,4.5,642,8156
643,1089,4.5,642,886
643,1196,4.5,642,958
643,1580,2.5,642,1260
643,8784,4.5,642,5792
644,780,3.0,643,646
644,1580,4.0,643,1260
644,1438,3.0,643,1166
644,1483,3.0,643,1200
644,829,2.0,643,673
644,761,3.0,643,637
644,6,4.0,643,5
644,1356,3.0,643,1102
644,673,3.0,643,580
644,9,4.0,643,8
644,704,4.0,643,597
644,671,5.0,643,579
644,1447,4.0,643,1173
644,1539,5.0,643,1239
644,376,2.0,643,335
644,1210,4.0,643,971
645,913,2.0,644,734
645,1242,2.0,644,1001
645,1876,2.0,644,1454
645,805,2.0,644,661
646,5015,4.0,645,3902
646,5388,3.0,645,4133
646,7362,2.0,645,5327
646,2827,4.5,645,2259
646,2336,4.0,645,1848
646,185,3.0,645,160
646,4246,4.0,645,3335
646,1302,4.5,645,1060
646,318,5.0,645,279
646,1544,3.0,645,1243
646,7458,3.0,645,5374
646,6934,3.5,645,5035
646,7454,2.0,645,5373
646,7371,5.0,645,5333
646,1293,5.0,645,1052
646,5299,4.5,645,4078
646,6591,4.0,645,4833
646,1096,4.5,645,893
646,8836,3.0,645,5818
646,4025,3.0,645,3174
647,124859,5.0,646,10159
647,93510,4.0,646,9300
647,96610,4.0,646,9430
647,114662,4.0,646,10048
647,58295,3.5,646,7643
647,40278,4.0,646,6807
647,141,3.5,646,120
647,89087,4.0,646,9087
647,8665,4.0,646,5740
647,145,5.0,646,122
647,8984,4.5,646,5895
647,120635,5.0,646,10140
647,103883,4.0,646,9735
647,7445,5.0,646,5367
647,94405,5.0,646,9333
647,102716,5.0,646,9671
647,4963,5.0,646,3858
647,88744,4.0,646,9062
648,719,3.0,647,610
648,25,3.0,647,24
648,62,5.0,647,57
648,141,4.0,647,120
648,788,4.0,647,653
648,653,4.0,647,567
648,17,4.0,647,16
649,6157,3.5,648,4560
649,1275,4.0,648,1034
649,2174,4.0,648,1728
649,1923,5.0,648,1492
649,7153,3.5,648,5205
649,1996,4.0,648,1558
649,1027,3.5,648,834
649,5956,2.0,648,4459
649,1676,4.5,648,1339
649,2617,3.0,648,2089
649,6873,3.0,648,5002
649,5669,5.0,648,4311
650,1020,5.0,649,828
650,595,5.0,649,527
650,2324,5.0,649,1837
650,2083,5.0,649,1641
650,2092,4.0,649,1650
650,2858,5.0,649,2280
650,2506,5.0,649,2003
650,3257,5.0,649,2596
650,2053,3.0,649,1612
650,1605,1.0,649,1285
650,342,4.0,649,302
650,2123,5.0,649,1681
650,1951,5.0,649,1516
650,2582,2.0,649,2064
650,914,5.0,649,735
650,374,5.0,649,333
650,2,4.0,649,1
650,356,5.0,649,316
650,594,5.0,649,526
650,2081,5.0,649,1639
650,261,5.0,649,231
650,2605,5.0,649,2078
650,709,4.0,649,602
650,367,5.0,649,326
650,2617,4.0,649,2089
650,2389,3.0,649,1898
650,60,4.0,649,55
650,688,3.0,649,587
650,2706,5.0,649,2161
650,1645,5.0,649,1314
650,3408,5.0,649,2702
650,1223,5.0,649,984
650,3175,5.0,649,2540
650,2395,5.0,649,1904
650,376,5.0,649,335
650,362,5.0,649,321
650,1717,4.0,649,1365
650,1947,5.0,649,1512
650,3608,5.0,649,2853
650,1917,4.0,649,1487
650,1682,5.0,649,1343
650,454,2.0,649,402
650,355,5.0,649,315
650,2321,5.0,649,1834
650,2513,5.0,649,2006
650,153,5.0,649,129
650,1592,4.0,649,1272
650,2713,1.0,649,2168
650,2006,5.0,649,1568
650,2907,5.0,649,2324
650,2572,5.0,649,2056
650,1474,4.0,649,1193
650,1126,5.0,649,913
650,1513,5.0,649,1221
650,808,5.0,649,664
650,673,4.0,649,580
650,2096,5.0,649,1654
650,1035,5.0,649,842
650,3763,4.0,649,2973
650,150,5.0,649,126
650,1918,4.0,649,1488
650,542,5.0,649,485
650,918,5.0,649,739
650,2687,5.0,649,2144
650,837,4.0,649,681
651,6734,2.0,650,4920
651,6708,3.5,650,4904
651,5669,5.0,650,4311
651,3031,1.0,650,2420
651,5991,4.0,650,4485
651,6732,3.0,650,4919
651,368,2.5,650,327
651,6523,2.5,650,4788
651,1996,1.5,650,1558
651,497,2.5,650,442
651,2355,3.0,650,1865
651,1995,2.5,650,1557
651,6630,4.0,650,4860
651,1345,3.5,650,1091
651,6517,2.5,650,4783
652,2268,5.0,651,1794
652,2329,2.0,651,1842
652,3260,4.0,651,2599
652,1393,4.0,651,1132
652,1041,5.0,651,847
652,25,4.0,651,24
652,1704,5.0,651,1360
652,534,3.0,651,477
652,32,1.0,651,31
652,590,5.0,651,523
652,3148,5.0,651,2519
652,3101,5.0,651,2482
652,527,5.0,651,471
652,2289,3.0,651,1810
652,3051,4.0,651,2439
652,337,4.0,651,297
652,1694,2.0,651,1353
653,85,5.0,652,78
653,172,1.0,652,147
653,296,5.0,652,260
653,348,5.0,652,308
653,50,4.0,652,47
654,316,3.0,653,277
654,349,4.0,653,309
654,457,3.0,653,405
654,296,3.0,653,260
655,1968,3.5,654,1533
655,2294,3.5,654,1814
655,56757,3.0,654,7580
655,1207,4.0,654,968
655,1073,3.5,654,872
655,31658,5.0,654,6481
655,2,3.5,654,1
655,1682,4.0,654,1343
655,899,4.5,654,720
655,48,5.0,654,45
655,914,3.5,654,735
655,6303,3.0,654,4658
655,5971,4.5,654,4471
655,3948,5.0,654,3106
655,44191,5.0,654,6942
655,2716,4.5,654,2170
655,3916,5.0,654,3085
655,3157,4.0,654,2526
655,63082,4.5,654,7908
655,783,4.0,654,649
655,2080,4.5,654,1638
655,2571,3.5,654,2055
655,6539,4.0,654,4801
655,595,5.0,654,527
655,4616,4.5,654,3612
655,1380,3.0,654,1121
655,6218,2.0,654,4598
656,551,4.0,655,494
656,223,4.0,655,194
656,172,3.0,655,147
656,596,4.0,655,528
656,5,3.0,655,4
656,315,3.0,655,276
656,145,3.0,655,122
656,10,4.0,655,9
656,153,4.0,655,129
656,587,3.0,655,520
656,500,4.0,655,445
656,593,4.0,655,525
656,410,4.0,655,359
656,497,4.0,655,442
656,466,3.0,655,413
656,786,3.0,655,652
656,112,4.0,655,100
656,344,3.0,655,304
656,372,3.0,655,331
656,595,4.0,655,527
656,47,4.0,655,44
656,532,3.0,655,475
656,313,3.0,655,274
656,590,3.0,655,523
657,1690,2.5,656,1350
657,54190,1.5,656,7425
657,5810,0.5,656,4381
657,7156,4.5,656,5208
657,8169,1.5,656,5569
657,2072,4.0,656,1630
657,1541,1.5,656,1240
657,31,1.0,656,30
657,3991,1.5,656,3144
657,1293,3.5,656,1052
657,32,4.0,656,31
657,1343,5.0,656,1089
657,1251,0.5,656,1010
657,5902,3.5,656,4433
657,8948,1.0,656,5870
657,1032,4.0,656,839
657,3534,2.0,656,2802
658,2710,2.0,657,2165
658,1513,4.0,657,1221
658,2409,4.0,657,1917
658,2598,2.0,657,2075
658,2987,3.0,657,2387
658,2706,5.0,657,2161
658,1387,5.0,657,1126
659,2329,3.0,658,1842
659,1918,3.5,658,1488
659,1580,3.0,658,1260
659,2890,2.5,658,2311
659,923,2.5,658,744
659,1876,3.0,658,1454
659,145,3.5,658,122
659,256,1.5,658,226
659,1198,3.0,658,960
659,88950,3.0,658,9074
659,2959,4.5,658,2364
659,316,3.5,658,277
659,5013,4.0,658,3900
659,1370,3.5,658,1111
659,98809,4.5,658,9530
659,3039,3.0,658,2428
659,81845,4.5,658,8771
659,77561,2.5,658,8535
659,91542,2.5,658,9222
659,1235,4.0,658,995
659,1036,4.0,658,843
659,2248,3.0,658,1778
659,899,3.0,658,720
659,85414,2.5,658,8917
659,5816,4.5,658,4384
659,86332,2.5,658,8950
659,8622,4.0,658,5716
659,265,4.0,658,234
659,49272,3.0,658,7195
659,8368,4.5,658,5621
659,64620,3.0,658,7947
659,5349,3.0,658,4107
659,1188,4.0,658,951
659,63113,3.0,658,7909
659,832,3.5,658,676
659,1784,3.0,658,1401
659,80906,3.5,658,8721
659,88140,2.5,658,9045
659,349,4.0,658,309
659,4878,3.0,658,3805
659,8665,4.0,658,5740
659,89745,2.5,658,9114
659,3897,3.0,658,3071
659,2918,4.0,658,2330
659,3994,3.0,658,3147
659,2028,4.0,658,1589
659,1721,4.0,658,1367
659,56367,3.5,658,7567
659,2617,4.0,658,2089
659,104319,4.5,658,9757
659,339,3.0,658,299
659,8464,4.0,658,5649
659,1302,3.0,658,1060
659,2186,4.0,658,1739
659,96588,3.0,658,9428
659,2100,2.5,658,1658
660,592,3.0,659,524
660,246,5.0,659,216
660,318,4.0,659,279
660,440,3.0,659,388
660,529,5.0,659,473
660,150,3.0,659,126
661,781,3.0,660,647
661,788,3.0,660,653
661,1042,5.0,660,848
661,637,2.0,660,559
661,135,3.0,660,116
661,3,3.0,660,2
661,743,3.0,660,625
661,86,4.0,660,79
661,5,3.0,660,4
661,94,4.0,660,86
661,1210,4.0,660,971
661,994,4.0,660,805
661,1183,5.0,660,946
661,1049,4.0,660,853
661,81,3.0,660,74
661,782,3.0,660,648
661,852,3.0,660,693
661,61,4.0,660,56
661,1393,4.0,660,1132
661,736,3.0,660,621
662,2983,4.0,661,2383
662,1353,4.0,661,1099
662,1036,5.0,661,843
662,1527,4.0,661,1232
662,728,5.0,661,616
662,2268,5.0,661,1794
662,997,5.0,661,807
662,832,4.0,661,676
662,1500,3.0,661,1214
662,337,4.0,661,297
662,949,5.0,661,769
662,2819,5.0,661,2256
662,2302,5.0,661,1820
662,586,4.0,661,519
662,2747,5.0,661,2197
662,2,5.0,661,1
662,912,4.0,661,733
662,2352,5.0,661,1862
662,1642,5.0,661,1311
662,1620,4.0,661,1297
662,1954,5.0,661,1519
662,1484,4.0,661,1201
662,1270,4.0,661,1029
662,2067,5.0,661,1625
662,3168,5.0,661,2535
662,293,4.0,661,258
662,1247,5.0,661,1006
662,1693,5.0,661,1352
662,81,4.0,661,74
662,1544,4.0,661,1243
662,1641,4.0,661,1310
663,780,3.0,662,646
663,527,5.0,662,471
663,296,5.0,662,260
663,357,4.0,662,317
663,457,4.0,662,405
663,508,4.0,662,452
663,290,4.0,662,255
664,94777,5.0,663,9346
664,72998,4.0,663,8343
664,2941,5.0,663,2350
664,2028,3.0,663,1589
664,6183,5.0,663,4576
664,88405,1.0,663,9053
664,165,4.0,663,141
664,8644,4.5,663,5730
664,1240,4.5,663,999
664,252,5.0,663,222
664,1291,5.0,663,1050
664,1214,2.0,663,975
664,68099,3.5,663,8078
664,108190,5.0,663,9869
664,1035,5.0,663,842
664,8533,4.0,663,5679
665,52973,3.5,664,7371
665,56941,2.0,664,7591
665,59315,3.5,664,7709
665,6942,3.5,664,5040
665,5064,4.5,664,3936
665,49910,3.5,664,7227
665,4963,3.5,664,3858
665,56145,3.5,664,7552
665,62081,3.5,664,7864
665,58559,4.5,664,7664
665,55814,2.0,664,7535
665,6058,3.5,664,4520
665,4238,3.5,664,3330
665,47394,2.5,664,7098
665,1073,4.0,664,872
665,5989,4.0,664,4483
665,55118,3.5,664,7479
665,61248,3.5,664,7828
665,57353,3.5,664,7600
665,58025,3.0,664,7625
665,52604,3.5,664,7350
665,3409,4.0,664,2703
665,55080,3.0,664,7474
665,59900,2.5,664,7741
665,34,4.0,664,33
665,4993,4.0,664,3884
665,54503,4.0,664,7440
665,52644,2.5,664,7352
665,54775,1.0,664,7452
665,49130,3.5,664,7189
665,48738,3.5,664,7172
665,51255,3.0,664,7287
665,46948,2.0,664,7072
665,59016,3.0,664,7686
665,37653,3.0,664,6747
665,60072,3.0,664,7756
665,59387,2.5,664,7714
665,51931,3.0,664,7317
665,64957,3.0,664,7953
665,784,2.0,664,650
665,57368,3.5,664,7601
665,33679,3.5,664,6631
665,49530,3.5,664,7214
665,500,4.0,664,445
665,47642,3.0,664,7113
665,56367,4.0,664,7567
665,48997,5.0,664,7185
666,2762,4.0,665,2208
666,3578,2.0,665,2835
666,4226,4.0,665,3321
666,1513,2.0,665,1221
666,1266,3.0,665,1025
666,2599,5.0,665,2076
666,1249,5.0,665,1008
666,3238,4.0,665,2580
666,5349,4.0,665,4107
666,3863,2.0,665,3050
666,3174,3.0,665,2539
666,1288,4.0,665,1047
666,1225,4.0,665,986
666,2394,3.0,665,1903
666,750,5.0,665,630
666,1284,5.0,665,1043
666,3016,5.0,665,2408
666,5309,1.0,665,4084
666,3683,5.0,665,2906
666,3754,1.0,665,2966
666,2722,2.0,665,2176
666,1196,5.0,665,958
666,2997,5.0,665,2396
666,4967,5.0,665,3861
666,36,3.0,665,35
666,1260,4.0,665,1019
666,2901,4.0,665,2319
666,2723,4.0,665,2177
666,2959,5.0,665,2364
666,2580,4.0,665,2062
666,2560,5.0,665,2046
666,2686,4.0,665,2143
666,2369,2.0,665,1879
666,3988,1.0,665,3141
666,2019,5.0,665,1580
666,4878,5.0,665,3805
666,2702,4.0,665,2159
666,5397,1.0,665,4140
666,608,5.0,665,537
666,3717,3.0,665,2936
666,1918,3.0,665,1488
666,2598,2.0,665,2075
666,407,4.0,665,356
666,2433,2.0,665,1941
666,3409,1.0,665,2703
666,2575,4.0,665,2059
667,5992,5.0,666,4486
667,4993,5.0,666,3884
667,1997,3.5,666,1559
667,1407,3.5,666,1143
667,2424,2.5,666,1932
667,5952,4.5,666,4456
667,45,4.0,666,42
667,3147,4.0,666,2518
667,780,3.0,666,646
667,47,4.5,666,44
667,1047,4.0,666,852
667,778,4.5,666,644
667,4246,4.0,666,3335
667,7153,4.0,666,5205
667,377,4.0,666,336
667,3052,3.0,666,2440
668,92674,2.5,667,9275
668,26155,3.5,667,6066
