user,item,rating,user_id,item_id
588,2028,5.0,463,871
588,1964,5.0,463,842
588,2863,4.0,463,1169
588,1387,5.0,463,662
588,1272,5.0,463,592
588,2987,4.0,463,1205
588,5060,4.0,463,1617
588,905,5.0,463,391
588,1267,4.0,463,587
588,2115,4.0,463,905
588,858,5.0,463,379
588,1945,5.0,463,825
588,2012,5.0,463,862
589,3114,5.0,464,1254
589,104,4.0,464,66
589,3916,5.0,464,1454
589,88405,4.5,464,2211
589,74458,4.5,464,2160
589,91542,4.5,464,2222
589,60069,3.0,464,2091
589,73017,4.5,464,2157
589,67087,2.5,464,2126
589,116797,1.5,464,2275
589,2959,2.5,464,1197
589,48780,5.0,464,1998
589,58998,4.5,464,2083
589,95441,5.0,464,2232
589,1221,5.0,464,544
589,80489,5.0,464,2179
589,33794,5.0,464,1918
589,91500,4.0,464,2219
590,57669,4.5,465,2076
590,1129,4.5,465,499
590,2959,5.0,465,1197
590,364,3.0,465,195
590,4262,3.5,465,1523
590,31878,4.0,465,1907
590,1210,3.5,465,533
590,7373,4.0,465,1813
590,86644,4.0,465,2199
590,555,4.0,465,290
590,7482,3.0,465,1824
590,4306,4.0,465,1527
590,3698,1.5,465,1405
590,153,1.5,465,83
590,6502,3.5,465,1733
590,1200,4.5,465,525
590,46530,3.5,465,1978
590,4734,5.0,465,1572
590,2329,5.0,465,977
590,6874,3.5,465,1770
590,102125,3.0,465,2243
590,1676,3.5,465,749
590,5989,4.0,465,1700
590,89492,5.0,465,2214
590,6539,4.0,465,1737
590,3753,1.5,465,1425
590,587,2.0,465,295
590,30793,4.0,465,1897
590,551,4.0,465,287
590,72998,3.0,465,2156
590,2455,3.5,465,1043
590,69526,2.0,465,2141
590,2701,3.0,465,1114
590,106489,4.5,465,2253
590,2699,2.5,465,1112
590,2403,3.0,465,1016
590,593,3.5,465,300
590,527,4.0,465,268
590,7451,4.0,465,1820
590,3535,2.5,465,1374
590,4011,4.0,465,1482
590,260,3.5,465,138
590,6373,3.0,465,1727
590,79695,4.0,465,2175
590,2268,3.5,465,953
590,4886,4.0,465,1588
590,69122,4.5,465,2138
590,2716,4.0,465,1121
590,45722,3.0,465,1975
590,5459,3.5,465,1656
590,56251,4.0,465,2063
590,7444,3.5,465,1818
590,4105,3.0,465,1506
590,6157,3.0,465,1710
590,2012,3.5,465,862
590,1641,3.5,465,740
590,2028,4.0,465,871
590,8961,4.5,465,1874
590,1246,4.0,465,566
590,34048,3.0,465,1921
590,1199,3.0,465,524
590,79132,5.0,465,2171
590,6957,4.0,465,1779
590,3052,5.0,465,1225
590,86332,5.0,465,2198
590,1485,4.0,465,695
590,112175,4.0,465,2265
590,231,2.0,465,123
590,2700,5.0,465,1113
590,1073,3.0,465,470
590,1274,4.0,465,594
590,4623,4.0,465,1560
590,8169,3.0,465,1831
590,64614,5.0,465,2114
590,1258,3.5,465,578
591,2706,4.0,466,1116
591,1831,4.0,466,793
591,10,5.0,466,8
591,4446,2.5,466,1546
591,1196,4.5,466,521
591,47,3.5,466,38
591,1222,4.5,466,545
591,57669,3.5,466,2076
591,44199,4.5,466,1962
591,54286,5.0,466,2039
591,1193,4.0,466,520
591,5418,4.5,466,1649
591,33493,5.0,466,1914
591,648,4.0,466,317
591,4262,4.5,466,1523
592,1220,4.5,467,543
592,1200,4.5,467,525
592,72998,5.0,467,2156
592,1213,5.0,467,536
592,527,4.0,467,268
592,3481,4.0,467,1354
592,1089,3.0,467,480
592,1682,4.0,467,753
592,7438,5.0,467,1816
592,2959,3.5,467,1197
593,2858,5.0,468,1167
593,4776,4.0,468,1575
593,3005,3.0,468,1212
593,551,1.0,468,287
593,4027,4.0,468,1493
593,2023,4.0,468,870
593,3578,5.0,468,1383
593,4008,3.0,468,1481
594,2485,4.0,469,1054
594,45499,4.0,469,1971
594,2571,5.0,469,1077
594,858,4.5,469,379
594,5952,5.0,469,1695
594,1876,2.0,469,800
594,4018,4.0,469,1487
594,4720,1.5,469,1570
596,1089,4.0,470,480
596,1233,4.0,470,555
596,2664,4.0,470,1100
596,5377,4.0,470,1645
596,926,4.0,470,409
597,455,4.0,471,236
597,5,3.0,471,4
597,435,3.0,471,229
597,932,3.0,471,413
597,2141,4.0,471,923
597,296,4.0,471,156
597,2794,3.0,471,1151
597,1031,4.0,471,454
597,454,3.0,471,235
597,2797,4.0,471,1153
597,2533,4.0,471,1067
597,110,4.0,471,69
597,1021,4.0,471,446
597,2950,3.0,471,1194
597,1673,3.0,471,747
597,3791,4.0,471,1430
597,1321,3.0,471,626
597,3745,5.0,471,1422
597,2541,5.0,471,1070
597,457,4.0,471,237
597,440,3.0,471,230
597,1848,3.0,471,797
597,2015,4.0,471,864
597,3841,3.0,471,1439
597,2011,5.0,471,861
597,1702,3.0,471,761
597,585,4.0,471,293
597,434,4.0,471,228
597,2456,3.0,471,1044
597,2706,4.0,471,1116
597,160,2.0,471,87
597,3524,4.0,471,1369
597,1573,4.0,471,714
597,2987,4.0,471,1205
597,2019,5.0,471,866
597,3210,4.0,471,1280
597,2762,5.0,471,1142
597,3421,5.0,471,1335
597,1405,3.0,471,671
597,1288,4.0,471,607
597,1431,2.0,471,681
597,1090,3.0,471,481
597,1020,4.0,471,445
597,2289,2.0,471,959
597,1225,4.0,471,548
597,3844,2.0,471,1440
597,158,3.0,471,85
597,2012,5.0,471,862
597,786,3.0,471,356
597,1127,3.0,471,498
597,2872,5.0,471,1172
597,1094,4.0,471,485
598,6947,1.0,472,1777
598,1037,2.0,472,459
598,2722,4.0,472,1126
598,1186,3.0,472,515
598,1653,4.0,472,744
598,32587,4.0,472,1908
599,6242,4.0,473,1715
599,1261,5.0,473,581
599,2571,5.0,473,1077
599,185,4.0,473,100
599,73321,5.0,473,2159
599,318,5.0,473,168
599,1370,5.0,473,649
599,2542,4.0,473,1071
599,6539,5.0,473,1737
599,480,5.0,473,245
599,49530,4.0,473,2004
599,2011,5.0,473,861
599,110102,5.0,473,2260
599,7143,4.0,473,1791
599,101864,5.0,473,2242
599,75805,4.0,473,2161
599,1270,5.0,473,590
599,1255,5.0,473,575
599,52604,4.0,473,2021
599,56174,5.0,473,2062
599,55995,4.0,473,2058
599,51255,5.0,473,2012
599,1342,5.0,473,632
599,1241,5.0,473,561
599,71838,5.0,473,2151
599,81847,4.0,473,2188
599,593,5.0,473,300
599,47099,4.5,473,1985
599,56587,4.0,473,2066
599,85414,4.5,473,2197
599,31410,4.0,473,1901
599,6502,5.0,473,1733
599,33794,5.0,473,1918
599,3300,5.0,473,1311
599,2455,4.5,473,1043
599,62999,4.0,473,2107
599,5418,4.5,473,1649
599,112852,4.0,473,2269
599,589,5.0,473,297
599,56156,4.5,473,2060
599,2001,4.0,473,853
599,3704,5.0,473,1410
599,96610,4.5,473,2235
599,3697,5.0,473,1404
600,4857,4.0,474,1582
600,608,5.0,474,307
600,945,4.0,474,419
600,1945,5.0,474,825
600,480,4.0,474,245
600,2355,4.0,474,987
600,3471,4.0,474,1350
600,1019,5.0,474,444
600,3176,3.0,474,1270
600,673,3.0,474,323
600,3246,4.0,474,1284
600,2366,4.0,474,991
600,2100,3.0,474,898
600,208,2.0,474,111
600,3034,4.0,474,1219
600,969,5.0,474,431
600,2528,4.0,474,1064
600,1292,5.0,474,611
600,3105,4.0,474,1249
600,4995,5.0,474,1607
600,1224,5.0,474,547
600,2947,4.0,474,1191
600,4720,3.0,474,1570
600,3039,5.0,474,1223
600,2115,2.0,474,905
600,750,5.0,474,344
600,3451,4.0,474,1344
600,648,2.0,474,317
600,1340,5.0,474,631
600,1674,5.0,474,748
600,5049,4.0,474,1616
600,1610,4.0,474,727
600,1299,4.0,474,617
600,899,5.0,474,386
600,596,4.0,474,303
600,3210,4.0,474,1280
600,2085,4.0,474,889
600,2174,4.0,474,934
600,296,3.0,474,156
600,3006,4.0,474,1213
600,1276,5.0,474,596
600,2599,3.0,474,1085
600,1680,5.0,474,751
600,3735,3.0,474,1418
600,2804,4.0,474,1155
600,3201,4.0,474,1277
600,2313,5.0,474,970
600,2949,4.0,474,1193
600,1252,3.0,474,572
600,1217,4.0,474,540
600,1259,5.0,474,579
600,3418,5.0,474,1333
600,1036,4.0,474,458
600,3507,4.0,474,1363
600,955,5.0,474,428
600,3114,3.0,474,1254
600,1961,4.0,474,839
600,1198,4.0,474,523
600,5225,4.0,474,1630
600,272,4.0,474,144
600,1617,4.0,474,732
600,920,5.0,474,404
600,1096,4.0,474,487
600,2501,4.0,474,1057
600,3260,4.0,474,1296
600,1077,4.0,474,471
601,923,5.0,475,407
601,1256,3.0,475,576
601,316,1.0,475,166
601,1094,4.0,475,485
601,2524,1.0,475,1062
601,1913,5.0,475,814
601,678,4.0,475,325
601,2357,4.0,475,988
601,21,5.0,475,18
601,994,5.0,475,435
601,1945,5.0,475,825
601,1358,3.0,475,643
601,1300,5.0,475,618
601,1639,2.0,475,739
601,1251,4.0,475,571
601,1207,5.0,475,530
601,1701,4.0,475,760
601,2858,4.0,475,1167
601,314,3.0,475,164
601,1193,4.0,475,520
601,1446,4.0,475,684
601,229,5.0,475,121
601,1273,5.0,475,593
601,1354,4.0,475,640
602,316,3.5,476,166
602,2728,4.0,476,1129
602,1210,3.0,476,533
602,379,2.0,476,207
602,1221,4.0,476,544
602,5956,3.0,476,1697
602,8972,2.0,476,1878
602,4246,4.0,476,1522
602,5952,5.0,476,1695
602,4993,4.5,476,1606
602,1208,4.0,476,531
602,3354,2.5,476,1318
602,4148,3.5,476,1510
602,1080,5.0,476,474
602,7438,5.0,476,1816
602,2692,3.5,476,1110
603,1222,5.0,477,545
603,608,3.0,477,307
603,480,4.0,477,245
603,910,5.0,477,395
603,100,2.0,477,64
603,599,4.0,477,305
603,1274,1.0,477,594
603,1210,2.0,477,533
603,1387,5.0,477,662
603,1254,4.0,477,574
603,1260,5.0,477,580
603,1090,3.0,477,481
603,319,3.0,477,169
603,1207,4.0,477,530
603,1345,3.0,477,635
603,2,3.0,477,1
603,532,4.0,477,271
603,1193,5.0,477,520
603,1093,5.0,477,484
603,1198,3.0,477,523
603,933,4.0,477,414
603,926,5.0,477,409
603,968,5.0,477,430
603,909,5.0,477,394
603,1273,5.0,477,593
603,830,3.0,477,367
603,1295,1.0,477,613
603,1287,5.0,477,606
603,1041,4.0,477,460
603,5060,3.0,477,1617
603,92,3.0,477,60
603,1255,4.0,477,575
603,783,2.0,477,353
603,945,5.0,477,419
603,50,5.0,477,40
603,915,4.0,477,400
603,1244,3.0,477,564
603,931,5.0,477,412
604,2571,5.0,478,1077
604,122882,4.0,478,2278
604,2716,5.0,478,1121
604,858,5.0,478,379
604,72998,5.0,478,2156
604,1580,4.0,478,715
604,5952,5.0,478,1695
604,51662,5.0,478,2015
605,11,3.0,479,9
605,500,4.0,479,255
605,1036,4.0,479,458
605,2100,4.0,479,898
605,337,3.0,479,177
605,2797,4.0,479,1153
605,1093,3.0,479,484
605,515,3.0,479,262
605,2804,3.0,479,1155
605,2420,4.0,479,1029
605,62,4.0,479,44
605,1088,3.0,479,479
605,2942,3.0,479,1189
605,1641,5.0,479,740
605,4019,3.0,479,1488
605,1288,3.0,479,607
605,3260,4.0,479,1296
605,3852,3.0,479,1441
605,2433,4.0,479,1037
605,527,5.0,479,268
605,508,5.0,479,259
605,1694,3.0,479,759
605,1957,4.0,479,835
605,4226,4.0,479,1516
605,1955,4.0,479,833
605,1674,4.0,479,748
605,588,4.0,479,296
605,475,4.0,479,243
605,2369,3.0,479,993
605,2622,4.0,479,1090
605,224,4.0,479,118
605,3362,3.0,479,1324
605,1608,4.0,479,726
605,2997,3.0,479,1210
605,1959,4.0,479,837
605,3152,3.0,479,1259
605,2690,3.0,479,1109
605,3301,3.0,479,1312
605,1394,2.0,479,667
605,1271,4.0,479,591
605,1401,4.0,479,670
605,1136,5.0,479,503
605,1081,3.0,479,475
605,3545,4.0,479,1377
605,2174,3.0,479,934
605,1243,3.0,479,563
605,5060,3.0,479,1617
605,222,3.0,479,116
605,1956,4.0,479,834
605,780,3.0,479,350
605,1193,4.0,479,520
605,2916,3.0,479,1182
605,4027,2.0,479,1493
605,1175,3.0,479,510
606,1645,5.0,480,743
606,50,5.0,480,40
606,1732,5.0,480,774
606,81845,3.0,480,2187
606,55908,4.5,480,2057
606,96610,5.0,480,2235
606,40819,4.0,480,1951
606,55118,3.0,480,2046
606,49272,0.5,480,2001
606,134130,4.0,480,2281
606,1573,5.0,480,714
606,7254,4.5,480,1800
606,31410,4.0,480,1901
606,109487,5.0,480,2259
606,1213,5.0,480,536
606,70286,3.5,480,2145
606,6502,5.0,480,1733
606,91529,4.0,480,2220
607,2407,4.0,481,1020
607,175,4.0,481,98
607,111,5.0,481,70
607,924,5.0,481,408
607,540,2.0,481,278
607,86,3.0,481,57
607,5349,5.0,481,1644
607,1191,2.0,481,519
607,2382,1.0,481,1002
607,1784,3.0,481,786
607,1373,2.0,481,652
607,2011,2.0,481,861
607,3543,2.0,481,1376
607,1885,5.0,481,804
607,2901,3.0,481,1177
607,2395,3.0,481,1011
607,550,2.0,481,286
607,253,4.0,481,135
607,2321,4.0,481,973
607,3262,4.0,481,1298
607,519,1.0,481,265
607,4878,5.0,481,1586
607,2478,4.0,481,1053
607,265,4.0,481,141
607,32,4.0,481,28
607,616,1.0,481,310
607,161,3.0,481,88
607,2387,3.0,481,1005
607,1797,2.0,481,788
607,800,4.0,481,360
607,1092,3.0,481,483
607,207,3.0,481,110
607,1608,3.0,481,726
607,1380,1.0,481,659
607,3783,4.0,481,1428
607,1242,4.0,481,562
607,2278,5.0,481,956
607,2193,5.0,481,939
607,5445,5.0,481,1652
607,1298,3.0,481,616
607,986,3.0,481,433
607,653,4.0,481,318
607,2686,4.0,481,1106
607,1921,4.0,481,819
607,3793,5.0,481,1431
607,2334,3.0,481,979
607,429,2.0,481,225
607,2712,4.0,481,1119
607,1883,5.0,481,802
607,2,2.0,481,1
607,4223,3.0,481,1514
607,2701,2.0,481,1114
607,329,4.0,481,174
607,1031,3.0,481,454
607,147,4.0,481,80
607,2423,2.0,481,1032
607,2076,5.0,481,883
607,2188,3.0,481,938
607,1713,2.0,481,765
607,364,5.0,481,195
607,1611,5.0,481,728
607,2710,3.0,481,1118
607,1627,3.0,481,736
607,1211,4.0,481,534
607,31,2.0,481,27
607,1479,2.0,481,692
607,2985,5.0,481,1203
607,1876,5.0,481,800
607,1321,5.0,481,626
607,694,2.0,481,327
607,5309,1.0,481,1642
607,3259,2.0,481,1295
607,2372,1.0,481,995
607,4980,2.0,481,1604
607,2413,3.0,481,1026
607,1215,3.0,481,538
607,2713,2.0,481,1120
607,2702,2.0,481,1115
607,3697,4.0,481,1404
607,809,1.0,481,364
607,3753,3.0,481,1425
607,2333,4.0,481,978
607,3624,4.0,481,1389
607,2427,5.0,481,1034
607,231,3.0,481,123
607,2329,4.0,481,977
607,2700,4.0,481,1113
607,4299,4.0,481,1526
607,1252,5.0,481,572
607,48,2.0,481,39
607,1466,4.0,481,690
607,2263,3.0,481,952
607,648,3.0,481,317
607,1340,4.0,481,631
607,836,2.0,481,370
607,1862,3.0,481,798
607,2001,1.0,481,853
607,2384,3.0,481,1004
607,1620,3.0,481,734
607,4720,4.0,481,1570
607,1411,4.0,481,675
607,3471,5.0,481,1350
607,532,4.0,481,271
607,3477,1.0,481,1352
607,380,5.0,481,208
607,1747,4.0,481,776
607,355,2.0,481,188
607,2253,2.0,481,950
607,1584,5.0,481,716
607,1090,4.0,481,481
607,2302,2.0,481,966
607,500,3.0,481,255
607,3071,3.0,481,1233
607,47,5.0,481,38
607,3755,5.0,481,1426
607,293,4.0,481,155
607,432,1.0,481,227
607,1302,3.0,481,620
607,2096,3.0,481,896
607,410,4.0,481,214
610,2579,4.0,482,1079
610,924,1.5,482,408
610,50,4.5,482,40
610,1089,2.5,482,480
610,49530,3.5,482,2004
610,47099,2.0,482,1985
610,64839,2.0,482,2117
610,7153,4.5,482,1794
610,72641,3.0,482,2155
610,4306,2.5,482,1527
610,7147,3.5,482,1792
610,5952,4.5,482,1695
610,69481,3.5,482,2140
610,81845,3.0,482,2187
610,858,4.0,482,379
610,2959,4.5,482,1197
610,4011,3.5,482,1482
610,55820,3.0,482,2056
610,589,4.0,482,297
610,27773,4.0,482,1891
610,48780,5.0,482,1998
611,1276,4.5,483,596
611,1213,5.0,483,536
611,2490,3.0,483,1055
611,555,4.0,483,290
611,1272,4.5,483,592
611,91529,5.0,483,2220
611,7153,4.0,483,1794
611,1175,3.5,483,510
611,82459,3.5,483,2190
611,32,5.0,483,28
611,1246,3.0,483,566
611,7361,2.5,483,1810
611,3435,4.0,483,1338
611,3256,3.0,483,1292
611,4262,1.5,483,1523
611,2420,4.0,483,1029
611,1625,5.0,483,735
611,4993,4.0,483,1606
611,99114,1.5,483,2241
611,541,0.5,483,279
611,1405,3.0,483,671
611,3578,4.0,483,1383
611,356,5.0,483,189
611,2918,4.0,483,1184
611,3424,3.0,483,1336
612,1196,5.0,484,521
612,2985,3.0,484,1203
612,1206,5.0,484,529
612,329,3.0,484,174
612,2009,4.0,484,859
612,924,4.0,484,408
612,1372,4.0,484,651
612,2450,1.0,484,1041
612,1748,4.0,484,777
613,317,2.0,485,167
613,780,3.0,485,350
613,339,3.0,485,179
613,185,2.0,485,100
613,500,2.0,485,255
613,289,4.0,485,152
613,368,3.0,485,199
613,595,4.0,485,302
613,480,3.0,485,245
614,4226,3.5,486,1516
614,6934,4.5,486,1773
614,1732,4.5,486,774
614,4886,4.5,486,1588
614,96610,4.5,486,2235
614,58559,5.0,486,2081
614,2949,4.0,486,1193
614,91542,5.0,486,2222
614,260,5.0,486,138
614,4369,4.5,486,1540
614,79132,5.0,486,2171
614,59315,5.0,486,2084
614,88129,4.5,486,2208
614,27660,4.5,486,1888
614,8865,4.0,486,1862
614,47200,5.0,486,1986
614,6874,5.0,486,1770
614,5952,4.5,486,1695
614,51662,5.0,486,2015
614,112852,5.0,486,2269
614,1591,4.0,486,722
614,5574,5.0,486,1670
614,31696,4.5,486,1905
614,1222,4.0,486,545
614,7438,5.0,486,1816
614,26614,5.0,486,1884
615,648,4.0,487,317
615,954,5.0,487,427
615,2019,5.0,487,866
615,431,4.0,487,226
615,2951,4.0,487,1195
615,1094,5.0,487,485
615,707,4.0,487,328
615,2959,4.0,487,1197
615,2662,5.0,487,1099
615,110,4.0,487,69
615,1086,3.0,487,478
615,3062,3.0,487,1228
615,1580,4.0,487,715
615,3527,4.0,487,1371
615,1262,4.0,487,582
615,3435,5.0,487,1338
615,2677,5.0,487,1104
615,778,4.0,487,349
615,653,3.0,487,318
615,1619,2.0,487,733
615,1892,4.0,487,807
615,4970,5.0,487,1599
615,1805,4.0,487,791
615,1597,4.0,487,724
615,858,5.0,487,379
615,647,4.0,487,316
615,2490,4.0,487,1055
615,2908,5.0,487,1179
615,265,3.0,487,141
615,1429,4.0,487,680
615,3068,4.0,487,1231
615,1916,4.0,487,815
615,3334,5.0,487,1317
615,2924,4.0,487,1186
615,1299,5.0,487,617
615,1252,5.0,487,572
615,1304,4.0,487,622
615,1196,4.0,487,521
615,1050,4.0,487,464
615,2143,3.0,487,925
615,1233,4.0,487,555
615,5060,4.0,487,1617
615,260,4.0,487,138
615,1834,4.0,487,794
615,924,5.0,487,408
615,1207,4.0,487,530
615,3019,4.0,487,1215
615,1200,4.0,487,525
616,3006,3.5,488,1213
616,2692,4.0,488,1110
616,32,4.0,488,28
616,4993,5.0,488,1606
616,1921,5.0,488,819
616,101,3.5,488,65
616,2028,3.5,488,871
616,56367,4.0,488,2065
616,44195,4.5,488,1961
616,1884,5.0,488,803
616,6874,3.0,488,1770
616,34437,3.5,488,1927
616,1249,3.0,488,569
616,4979,4.5,488,1603
617,48394,4.5,489,1993
617,2300,4.5,489,964
617,1223,3.5,489,546
617,47,4.5,489,38
617,4886,4.0,489,1588
617,1073,3.5,489,470
617,173,1.5,489,97
617,1148,4.0,489,505
617,923,5.0,489,407
617,7361,4.5,489,1810
617,53123,5.0,489,2026
617,541,3.5,489,279
617,4306,5.0,489,1527
619,4018,3.0,490,1487
619,3273,2.0,490,1306
619,5418,4.0,490,1649
619,1704,3.5,490,762
619,4011,4.5,490,1482
619,111759,3.0,490,2263
619,39183,3.0,490,1943
619,2571,4.5,490,1077
619,74458,4.0,490,2160
619,106489,4.0,490,2253
619,318,4.0,490,168
619,3717,1.0,490,1414
619,59369,3.5,490,2085
619,39292,4.0,490,1944
619,63082,4.5,490,2108
619,6874,5.0,490,1770
619,6502,3.5,490,1733
619,7438,4.5,490,1816
619,5388,3.5,490,1647
619,4848,4.0,490,1580
619,30707,3.0,490,1895
619,122882,3.0,490,2278
619,1653,3.0,490,744
619,4718,3.0,490,1569
619,7022,3.5,490,1788
619,1580,3.0,490,715
619,5903,4.0,490,1692
619,6870,4.0,490,1768
620,20,3.0,491,17
620,2023,2.0,491,870
620,1196,4.0,491,521
620,50,4.0,491,40
620,1200,4.0,491,525
620,4901,3.0,491,1593
620,3468,3.0,491,1348
620,4896,2.0,491,1592
620,4720,4.0,491,1570
620,1190,4.0,491,518
620,2706,4.0,491,1116
620,3273,2.0,491,1306
620,678,4.0,491,325
620,5400,3.0,491,1648
620,2013,3.0,491,863
621,1831,2.5,492,793
621,2605,2.0,492,1087
621,3450,1.5,492,1343
621,57669,2.5,492,2076
621,6874,3.0,492,1770
621,1479,2.5,492,692
622,84944,3.0,493,2195
622,6365,5.0,493,1726
622,5816,3.0,493,1686
622,32587,5.0,493,1908
622,2959,3.0,493,1197
622,6333,4.0,493,1724
622,78772,2.0,493,2168
622,115617,4.0,493,2273
622,95510,2.5,493,2233
622,56251,2.0,493,2063
622,5254,3.0,493,1632
622,74458,3.0,493,2160
622,111759,5.0,493,2263
622,170,4.0,493,95
622,5995,5.0,493,1703
622,69526,2.5,493,2141
622,57528,4.0,493,2074
622,69757,5.0,493,2143
622,45517,4.0,493,1972
622,44022,4.0,493,1959
622,51662,5.0,493,2015
622,31696,5.0,493,1905
622,8360,4.0,493,1834
622,53464,3.0,493,2030
622,134853,3.0,493,2282
622,2687,2.0,493,1107
622,97913,4.0,493,2237
622,7254,5.0,493,1800
622,46530,3.0,493,1978
622,2273,4.0,493,955
622,33794,3.0,493,1918
622,90405,2.0,493,2217
622,45447,4.0,493,1970
623,151,4.0,494,82
623,282,5.0,494,150
623,261,3.0,494,139
623,1207,4.0,494,530
623,497,3.0,494,254
623,266,4.0,494,142
623,1235,5.0,494,557
623,141,4.0,494,77
623,539,4.0,494,277
623,224,4.0,494,118
623,1079,5.0,494,473
625,1726,4.0,495,770
625,920,2.5,495,404
625,151,4.0,495,82
625,1080,3.0,495,474
625,4148,3.0,495,1510
625,5507,4.0,495,1666
625,2916,5.0,495,1182
625,4085,3.0,495,1503
625,3793,4.5,495,1431
625,7163,5.0,495,1798
625,902,4.0,495,388
625,2115,4.5,495,905
625,2662,2.5,495,1099
625,592,3.5,495,299
625,4887,4.0,495,1589
625,1589,2.0,495,720
625,6377,4.0,495,1728
626,4310,3.5,496,1529
626,64957,4.5,496,2118
626,4992,3.5,496,1605
626,2409,2.5,496,1022
626,55052,4.0,496,2045
626,3752,3.5,496,1424
626,8784,3.0,496,1856
626,49130,3.5,496,2000
627,247,4.5,497,131
627,168,2.0,497,93
627,1284,4.0,497,604
627,1027,4.0,497,450
627,159,3.5,497,86
627,39292,4.0,497,1944
627,1554,4.0,497,709
627,3735,4.5,497,1418
627,2692,3.5,497,1110
627,2011,4.0,497,861
627,3005,3.0,497,1212
627,8368,3.5,497,1836
627,2764,4.0,497,1144
627,5872,2.5,497,1687
627,3868,3.5,497,1444
627,1059,2.0,497,466
627,350,3.0,497,185
627,3527,5.0,497,1371
627,7007,3.5,497,1787
627,904,4.0,497,390
627,59315,3.5,497,2084
627,4144,4.0,497,1509
627,357,4.0,497,190
627,50,5.0,497,40
627,1196,5.0,497,521
627,208,2.0,497,111
627,3751,3.5,497,1423
627,2700,4.5,497,1113
627,1257,4.0,497,577
627,1377,4.0,497,656
627,293,3.5,497,155
627,2403,4.5,497,1016
627,34319,2.0,497,1925
627,37386,2.5,497,1935
627,2058,3.0,497,877
627,30707,4.5,497,1895
627,1676,4.5,497,749
627,37729,3.5,497,1937
627,3451,3.0,497,1344
627,3363,3.5,497,1325
627,68954,4.5,497,2137
627,1909,3.0,497,811
627,1285,3.5,497,605
627,1201,4.0,497,526
627,4886,4.5,497,1588
627,37857,4.0,497,1940
627,2890,4.0,497,1176
627,30793,3.5,497,1897
627,3624,3.0,497,1389
627,593,3.0,497,300
627,5013,3.5,497,1611
627,2762,4.0,497,1142
627,2,2.5,497,1
627,59369,3.5,497,2085
627,4974,2.0,497,1601
627,457,3.5,497,237
627,1291,4.5,497,610
627,173,2.5,497,97
627,3999,2.5,497,1476
627,3087,4.0,497,1238
627,3361,4.0,497,1323
627,2580,4.0,497,1080
627,500,2.5,497,255
627,2406,3.0,497,1019
627,5008,4.0,497,1608
627,2413,3.5,497,1026
627,1620,3.0,497,734
627,47,4.5,497,38
627,2193,4.0,497,939
627,6003,3.5,497,1704
627,2720,2.0,497,1125
627,1920,3.5,497,818
627,1211,4.5,497,534
627,63113,3.5,497,2109
627,7004,1.5,497,1786
627,3704,2.5,497,1410
627,60069,5.0,497,2091
627,3984,3.0,497,1469
627,1627,2.5,497,736
627,5026,3.0,497,1615
627,4979,3.5,497,1603
627,8861,1.5,497,1861
627,1259,4.5,497,579
627,54997,2.5,497,2043
627,27831,3.5,497,1893
627,3623,3.0,497,1388
627,8641,3.5,497,1850
627,4011,3.5,497,1482
627,319,5.0,497,169
627,3578,4.0,497,1383
627,4973,4.0,497,1600
627,46578,4.0,497,1979
627,1681,2.0,497,752
627,95,3.0,497,62
627,2183,3.5,497,936
627,3444,4.0,497,1341
627,1200,3.5,497,525
627,1953,4.0,497,831
627,1265,4.5,497,585
627,2717,4.0,497,1122
627,2976,4.0,497,1202
627,3744,3.0,497,1421
627,2411,2.5,497,1024
627,52604,3.0,497,2021
627,2144,3.5,497,926
627,7438,5.0,497,1816
627,913,4.0,497,398
627,7445,4.0,497,1819
627,552,2.0,497,288
627,2617,2.5,497,1089
627,491,3.0,497,250
627,3420,4.0,497,1334
627,2355,4.5,497,987
627,1365,3.5,497,646
627,3481,4.0,497,1354
627,800,4.5,497,360
627,6383,2.0,497,1730
627,81,3.0,497,55
627,27904,5.0,497,1894
627,380,3.0,497,208
627,597,3.0,497,304
627,1912,4.0,497,813
627,3173,3.5,497,1267
627,589,3.5,497,297
628,1090,5.0,498,481
628,780,3.5,498,350
628,1307,3.5,498,624
628,296,4.0,498,156
628,1089,4.5,498,480
628,3897,4.0,498,1451
628,7325,3.5,498,1807
628,2571,4.5,498,1077
628,589,4.0,498,297
628,3683,4.5,498,1400
628,7147,4.0,498,1792
628,2,3.0,498,1
628,991,4.0,498,434
628,3219,4.0,498,1282
628,2628,4.0,498,1091
628,3355,3.0,498,1319
628,1639,4.0,498,739
628,1573,3.0,498,714
628,2011,4.0,498,861
628,1304,3.5,498,622
628,1225,4.5,498,548
628,2174,4.0,498,934
628,26776,4.5,498,1886
628,293,5.0,498,155
628,7256,5.0,498,1801
628,1220,5.0,498,543
628,1682,4.0,498,753
628,231,4.0,498,123
628,1394,5.0,498,667
628,6620,4.5,498,1748
628,1610,4.0,498,727
629,2959,4.5,499,1197
629,48780,4.0,499,1998
629,783,3.0,499,353
629,1270,4.0,499,590
629,2028,2.0,499,871
629,5218,4.0,499,1628
631,1358,4.0,500,643
631,1095,5.0,500,486
631,1233,4.0,500,555
631,300,4.0,500,158
631,608,5.0,500,307
631,1721,5.0,500,768
631,2571,3.0,500,1077
632,1259,4.0,501,579
632,2081,3.5,501,886
632,597,3.5,501,304
632,64614,4.5,501,2114
