user,item,rating,user_id,item_id
583,1370,5.0,582,1111
583,1206,4.0,582,967
583,1961,4.0,582,1526
583,4016,4.0,582,3165
583,353,4.0,582,313
583,3753,5.0,582,2965
583,1198,5.0,582,960
583,1580,5.0,582,1260
583,260,5.0,582,230
583,1376,4.0,582,1117
583,3623,4.0,582,2867
583,1488,4.0,582,1205
584,2926,4.0,583,2337
584,1087,4.0,583,884
584,912,5.0,583,733
584,1307,4.0,583,1065
584,838,5.0,583,682
584,2739,5.0,583,2193
584,2437,4.0,583,1945
584,2988,4.0,583,2388
584,2611,5.0,583,2083
584,3101,5.0,583,2482
584,2997,4.0,583,2396
584,2405,5.0,583,1913
584,1041,5.0,583,847
584,800,5.0,583,656
584,1211,4.0,583,972
584,272,5.0,583,241
584,994,4.0,583,805
584,2750,4.0,583,2200
584,2301,4.0,583,1819
584,3072,4.0,583,2457
584,2599,4.0,583,2076
584,2621,4.0,583,2092
584,1834,4.0,583,1427
584,508,5.0,583,452
584,2272,4.0,583,1797
584,2987,5.0,583,2387
584,7,4.0,583,6
584,866,5.0,583,699
584,2163,4.0,583,1717
584,1873,5.0,583,1452
584,2174,4.0,583,1728
584,1293,5.0,583,1052
584,1271,5.0,583,1030
584,1621,4.0,583,1298
584,1210,4.0,583,971
584,2746,5.0,583,2196
584,1147,4.0,583,924
584,2833,4.0,583,2264
584,2791,4.0,583,2231
584,1674,5.0,583,1337
584,3169,4.0,583,2536
584,262,4.0,583,232
584,2609,5.0,583,2081
584,1131,5.0,583,918
584,1302,4.0,583,1060
584,213,4.0,583,185
584,1231,4.0,583,991
584,2470,4.0,583,1974
584,1291,4.0,583,1050
585,474,4.0,584,421
585,356,5.0,584,316
585,380,4.0,584,339
585,508,4.0,584,452
585,296,5.0,584,260
586,63082,4.0,585,7908
586,3037,4.0,585,2426
586,3552,4.0,585,2817
586,46578,4.5,585,7056
586,1258,4.0,585,1017
586,1200,4.5,585,962
586,47,4.0,585,44
586,2692,4.0,585,2149
586,1080,5.0,585,877
586,111,4.0,585,99
586,1136,4.5,585,922
586,48394,4.5,585,7152
586,6440,4.0,585,4738
586,1079,4.0,585,876
586,3168,4.5,585,2535
586,4973,4.0,585,3866
586,778,4.5,585,644
586,2571,4.5,585,2055
587,597,5.0,586,529
587,266,5.0,586,235
587,318,5.0,586,279
587,440,5.0,586,388
587,527,5.0,586,471
587,236,5.0,586,207
588,3334,5.0,587,2649
588,3654,5.0,587,2884
588,4027,4.0,587,3175
588,1248,5.0,587,1007
588,1210,4.0,587,971
588,2406,5.0,587,1914
588,1201,4.0,587,963
588,4499,4.0,587,3515
588,1230,5.0,587,990
588,1197,5.0,587,959
588,1931,4.0,587,1497
588,912,5.0,587,733
588,1226,4.0,587,987
588,4406,4.0,587,3449
588,3152,4.0,587,2522
588,955,5.0,587,775
588,3834,4.0,587,3028
588,4321,4.0,587,3387
588,111,4.0,587,99
588,1207,5.0,587,968
588,3634,4.0,587,2873
588,3175,4.0,587,2540
588,3671,5.0,587,2896
588,2115,4.0,587,1673
588,2006,4.0,587,1568
588,2935,5.0,587,2344
588,1929,4.0,587,1496
588,1276,5.0,587,1035
588,3022,5.0,587,2414
588,5060,4.0,587,3932
588,910,5.0,587,731
588,1269,4.0,587,1028
588,2366,4.0,587,1876
588,903,5.0,587,724
588,1947,5.0,587,1512
588,4970,5.0,587,3863
588,2108,4.0,587,1666
589,93510,5.0,588,9300
589,7153,5.0,588,5205
589,5418,4.5,588,4152
589,91529,5.0,588,9219
589,104211,4.5,588,9748
589,104,4.0,588,94
589,45672,5.0,588,7029
589,4299,4.5,588,3373
589,110,4.5,588,98
589,4310,5.0,588,3381
589,89492,4.5,588,9107
589,88163,5.0,588,9046
589,100527,5.0,588,9600
589,76293,4.5,588,8496
589,112556,5.0,588,9993
589,65230,4.5,588,7971
589,74946,4.0,588,8453
589,73017,4.5,588,8346
589,109487,5.0,588,9907
589,129354,4.0,588,10190
589,3916,5.0,588,3085
589,51935,5.0,588,7318
589,61024,4.5,588,7814
589,91500,4.0,588,9217
589,1721,4.5,588,1367
589,80166,4.5,588,8680
589,88785,4.5,588,9064
590,7022,4.0,589,5104
590,98809,4.0,589,9530
590,90866,4.5,589,9179
590,2167,4.0,589,1721
590,1639,4.5,589,1309
590,4489,4.0,589,3508
590,1485,4.0,589,1202
590,71518,4.5,589,8254
590,54286,4.0,589,7434
590,79091,4.0,589,8621
590,59369,4.5,589,7713
590,527,4.0,589,471
590,65135,5.0,589,7965
590,86190,5.0,589,8940
590,73017,5.0,589,8346
590,52973,4.0,589,7371
590,2011,4.0,589,1572
590,71535,4.5,589,8257
590,1387,4.0,589,1126
590,3060,4.5,589,2446
590,720,4.0,589,611
590,1732,4.5,589,1374
590,62956,4.5,589,7902
590,45728,5.0,589,7034
590,106487,4.0,589,9830
590,59103,5.0,589,7693
590,60040,4.0,589,7752
590,6548,4.0,589,4805
590,1208,4.0,589,969
590,37384,4.5,589,6740
590,86644,4.0,589,8969
590,96821,4.5,589,9445
590,15,4.0,589,14
590,1527,5.0,589,1232
590,31878,4.0,589,6499
590,6755,4.0,589,4934
590,33615,4.0,589,6623
590,4128,4.0,589,3246
590,3793,4.5,589,2998
590,5219,4.0,589,4032
590,3052,5.0,589,2440
590,62439,4.0,589,7885
590,2683,4.0,589,2142
590,69122,4.5,589,8123
590,67867,4.0,589,8067
590,5679,4.0,589,4317
590,112175,4.0,589,9977
590,608,4.0,589,537
590,59315,4.5,589,7709
590,2539,4.5,589,2029
590,4306,4.0,589,3378
590,4102,4.0,589,3228
591,59315,4.0,590,7709
591,52281,5.0,590,7329
591,3578,5.0,590,2835
591,2542,4.5,590,2032
591,4262,4.5,590,3343
591,58559,4.5,590,7664
591,10,5.0,590,9
591,7022,4.0,590,5104
591,1227,4.5,590,988
591,145,5.0,590,122
591,1527,5.0,590,1232
591,1222,4.5,590,983
591,49272,5.0,590,7195
591,858,4.5,590,695
591,6016,4.0,590,4502
592,1298,4.0,591,1056
592,72998,5.0,591,8343
592,599,4.5,591,530
592,1221,5.0,591,982
592,1206,5.0,591,967
592,73290,5.0,591,8364
592,1214,5.0,591,975
592,527,4.0,591,471
592,4014,4.0,591,3163
592,1097,5.0,591,894
592,1994,4.0,591,1556
592,8622,4.0,591,5716
592,3481,4.0,591,2764
593,4014,4.0,592,3163
593,1466,4.0,592,1188
593,3948,4.0,592,3106
593,4776,4.0,592,3736
593,1617,5.0,592,1295
593,2391,4.0,592,1900
593,3298,4.0,592,2625
593,4027,4.0,592,3175
594,45499,4.0,593,7015
594,4700,4.0,593,3680
594,2054,4.0,593,1613
594,2125,4.5,593,1683
594,2617,4.5,593,2089
594,4447,4.0,593,3480
594,1588,4.0,593,1268
595,786,4.0,594,652
595,260,5.0,594,230
595,708,5.0,594,601
596,5995,4.0,595,4489
596,1233,4.0,595,993
596,2612,4.0,595,2084
596,3685,4.0,595,2908
596,5525,5.0,595,4223
596,1221,4.0,595,982
597,2137,5.0,596,1692
597,3020,4.0,596,2412
597,3525,4.0,596,2796
597,1197,5.0,596,959
597,1064,5.0,596,865
597,1876,4.0,596,1454
597,1031,4.0,596,838
597,2753,4.0,596,2202
597,3776,4.0,596,2985
597,3273,4.0,596,2612
597,2683,4.0,596,2142
597,1094,4.0,596,891
597,1022,4.0,596,830
597,1345,4.0,596,1091
597,423,4.0,596,371
597,1089,4.0,596,886
597,2531,4.0,596,2022
597,3755,4.0,596,2967
597,2987,4.0,596,2387
597,3052,5.0,596,2440
597,2122,4.0,596,1680
597,858,5.0,596,695
597,2474,4.0,596,1978
597,3671,5.0,596,2896
597,11,4.0,596,10
597,1033,4.0,596,840
597,2403,4.0,596,1911
597,2123,4.0,596,1681
597,2413,4.0,596,1921
597,1663,4.0,596,1329
597,1562,4.0,596,1253
597,2000,5.0,596,1562
597,1343,4.0,596,1089
597,3386,5.0,596,2682
597,1257,4.0,596,1016
597,3701,4.0,596,2922
597,3552,5.0,596,2817
597,2018,5.0,596,1579
597,3793,5.0,596,2998
597,358,4.0,596,318
597,3005,5.0,596,2400
597,1225,4.0,596,986
597,1835,4.0,596,1428
597,169,4.0,596,144
597,1407,4.0,596,1143
597,2792,4.0,596,2232
597,1645,5.0,596,1314
598,1411,4.5,597,1147
598,2722,4.0,597,2176
598,8914,4.0,597,5852
598,60069,4.0,597,7755
598,1270,4.0,597,1029
599,58156,4.0,598,7636
599,59315,5.0,598,7709
599,74668,4.0,598,8433
599,96815,4.0,598,9444
599,65868,4.0,598,7997
599,110501,5.0,598,9932
599,96829,4.0,598,9446
599,77427,4.5,598,8528
599,69275,5.0,598,8128
599,57274,5.0,598,7598
599,51077,4.5,598,7278
599,1218,4.0,598,979
599,60040,4.5,598,7752
599,55577,5.0,598,7522
599,79091,5.0,598,8621
599,68073,4.0,598,8077
599,4226,4.5,598,3321
599,1270,5.0,598,1029
599,95,4.0,598,87
599,1249,4.5,598,1008
599,2403,5.0,598,1911
599,57640,5.0,598,7614
599,1148,4.0,598,925
599,68319,4.5,598,8087
599,3198,5.0,598,2556
599,85788,4.5,598,8928
599,1261,5.0,598,1020
599,88248,5.0,598,9050
599,68659,4.5,598,8100
599,63859,4.0,598,7925
599,356,5.0,598,316
599,80094,4.0,598,8675
599,2959,5.0,598,2364
599,70994,5.0,598,8212
599,51662,5.0,598,7302
599,82202,4.5,598,8789
599,111759,5.0,598,9968
599,8371,5.0,598,5624
599,78467,4.0,598,8589
599,104841,4.0,598,9772
599,80846,5.0,598,8715
599,64231,4.5,598,7937
599,1287,4.0,598,1046
599,1255,5.0,598,1014
599,52460,4.0,598,7343
599,55290,4.0,598,7505
599,116036,4.0,598,10075
599,54999,5.0,598,7467
599,51937,5.0,598,7319
599,1370,5.0,598,1111
599,1241,5.0,598,1000
599,88140,5.0,598,9045
599,62394,4.0,598,7882
599,65882,5.0,598,7998
599,733,5.0,598,619
599,79553,5.0,598,8644
599,50804,5.0,598,7263
599,71252,5.0,598,8231
599,55908,5.0,598,7541
599,74458,5.0,598,8414
599,88125,4.0,598,9041
599,67255,5.0,598,8049
599,79057,5.0,598,8620
599,44191,5.0,598,6942
599,7323,4.0,598,5307
599,45499,4.5,598,7015
599,96079,4.0,598,9410
599,3703,5.0,598,2924
599,102407,4.5,598,9661
599,2944,4.0,598,2353
599,82744,4.0,598,8808
599,59421,4.0,598,7718
599,6104,5.0,598,4538
599,123107,4.5,598,10155
599,593,5.0,598,525
599,55232,5.0,598,7485
599,2058,4.0,598,1617
599,4270,4.0,598,3349
599,69306,4.5,598,8131
599,90249,4.0,598,9135
599,3916,4.0,598,3085
600,2291,4.0,599,1812
600,2336,5.0,599,1848
600,3347,4.0,599,2657
600,4359,4.0,599,3415
600,2949,4.0,599,2358
600,5015,4.0,599,3902
600,4361,5.0,599,3417
600,3408,5.0,599,2702
600,3095,5.0,599,2476
600,2145,4.0,599,1700
600,1923,4.0,599,1492
600,908,5.0,599,729
600,2370,4.0,599,1880
600,2085,4.0,599,1643
600,3466,4.0,599,2750
600,3034,4.0,599,2423
600,1222,4.0,599,983
600,923,5.0,599,744
600,36,5.0,599,35
600,914,5.0,599,735
600,1094,4.0,599,891
600,2243,5.0,599,1775
600,596,4.0,599,528
600,3039,5.0,599,2428
600,1188,4.0,599,951
600,3754,5.0,599,2966
600,921,4.0,599,742
600,3927,4.0,599,3092
600,3062,5.0,599,2448
600,2871,4.0,599,2292
600,317,4.0,599,278
600,3504,5.0,599,2781
600,1162,5.0,599,932
600,3105,4.0,599,2486
600,1947,4.0,599,1512
600,3668,5.0,599,2893
600,5060,5.0,599,3932
600,1293,5.0,599,1052
600,3448,5.0,599,2738
600,4979,4.0,599,3872
600,3545,4.0,599,2810
600,2883,4.0,599,2304
600,924,5.0,599,745
600,4246,5.0,599,3335
600,919,5.0,599,740
600,1958,5.0,599,1523
600,2081,4.0,599,1639
600,5225,4.0,599,4038
600,2067,5.0,599,1625
600,1950,5.0,599,1515
600,945,4.0,599,765
600,913,5.0,599,734
600,3916,4.0,599,3085
600,2770,4.0,599,2215
600,2966,4.0,599,2369
600,425,4.0,599,373
600,3494,4.0,599,2772
600,1913,4.0,599,1484
600,3139,4.0,599,2510
600,2086,4.0,599,1644
600,3307,5.0,599,2631
600,3897,4.0,599,3071
600,3022,5.0,599,2414
600,3462,5.0,599,2749
600,1617,4.0,599,1295
600,1283,4.0,599,1042
600,1678,5.0,599,1340
600,4117,4.0,599,3238
600,1208,4.0,599,969
600,4467,4.0,599,3489
600,1132,5.0,599,919
600,3681,4.0,599,2904
600,2353,5.0,599,1863
600,1263,5.0,599,1022
600,5415,4.0,599,4150
600,380,4.0,599,339
600,2078,5.0,599,1636
600,1028,5.0,599,835
600,1224,5.0,599,985
600,3096,4.0,599,2477
600,3967,5.0,599,3123
600,1217,4.0,599,978
601,1734,5.0,600,1376
601,1097,5.0,600,894
601,1682,4.0,600,1343
601,994,5.0,600,805
601,1580,5.0,600,1260
601,923,5.0,600,744
601,2931,5.0,600,2341
601,1077,4.0,600,874
601,904,5.0,600,725
601,1273,5.0,600,1032
601,337,4.0,600,297
601,1058,4.0,600,860
601,2682,5.0,600,2141
601,1914,4.0,600,1485
601,608,5.0,600,537
601,2400,4.0,600,1908
601,21,5.0,600,20
601,969,5.0,600,788
601,1945,5.0,600,1510
601,1533,5.0,600,1235
601,1446,4.0,600,1172
601,1694,5.0,600,1353
601,1271,5.0,600,1030
601,1203,5.0,600,965
601,1747,5.0,600,1380
601,2943,5.0,600,2352
601,334,4.0,600,294
601,1189,5.0,600,952
601,1545,4.0,600,1244
601,229,5.0,600,200
601,1299,5.0,600,1057
601,1511,5.0,600,1220
602,5060,4.5,601,3932
602,1221,4.0,601,982
602,2571,5.0,601,2055
602,2021,4.0,601,1582
602,8360,4.0,601,5615
602,2294,4.0,601,1814
602,1200,4.5,601,962
602,6934,4.0,601,5035
602,1517,4.0,601,1225
602,3052,4.5,601,2440
602,5010,4.0,601,3898
603,1394,4.0,602,1133
603,1041,4.0,602,847
603,923,5.0,602,744
603,1171,5.0,602,937
603,854,5.0,602,694
603,1269,4.0,602,1028
603,922,5.0,602,743
603,908,5.0,602,729
603,1104,5.0,602,899
603,506,4.0,602,450
603,919,4.0,602,740
603,1365,5.0,602,1108
603,1278,4.0,602,1037
603,824,5.0,602,670
603,1343,5.0,602,1089
603,29,4.0,602,28
603,912,5.0,602,733
603,1280,5.0,602,1039
603,1214,5.0,602,975
603,1207,4.0,602,968
603,1252,5.0,602,1011
603,1103,5.0,602,898
603,955,4.0,602,775
603,1258,5.0,602,1017
603,1554,4.0,602,1250
603,492,4.0,602,437
603,949,4.0,602,769
603,1221,5.0,602,982
603,263,4.0,602,233
603,1173,4.0,602,939
603,1212,5.0,602,973
604,72998,5.0,603,8343
604,1214,5.0,603,975
604,3527,5.0,603,2798
604,2617,4.0,603,2089
604,122882,4.0,603,10150
604,2959,5.0,603,2364
604,858,5.0,603,695
604,85342,4.0,603,8908
604,1954,5.0,603,1519
604,7458,5.0,603,5374
604,58559,5.0,603,7664
605,1214,4.0,604,975
605,1136,5.0,604,922
605,1923,4.0,604,1492
605,1080,5.0,604,877
605,3255,4.0,604,2594
605,3101,4.0,604,2482
605,3259,4.0,604,2598
605,3251,4.0,604,2590
605,4226,4.0,604,3321
605,3408,4.0,604,2702
605,3071,4.0,604,2456
605,1193,4.0,604,956
605,1077,4.0,604,874
605,1485,4.0,604,1202
605,376,4.0,604,335
605,1185,4.0,604,948
605,2858,5.0,604,2280
605,4018,4.0,604,3167
605,3246,4.0,604,2585
605,3253,4.0,604,2592
605,2272,4.0,604,1797
605,608,4.0,604,537
605,2797,4.0,604,2237
605,3798,4.0,604,3001
605,14,4.0,604,13
605,1094,4.0,604,891
605,2622,4.0,604,2093
605,2295,4.0,604,1815
605,2671,4.0,604,2133
605,1704,5.0,604,1360
605,1678,5.0,604,1340
605,1962,4.0,604,1527
605,1401,4.0,604,1139
605,3396,4.0,604,2691
605,1265,4.0,604,1024
605,3536,4.0,604,2804
605,3500,4.0,604,2777
605,2069,4.0,604,1627
605,4381,4.0,604,3429
605,357,5.0,604,317
605,3247,4.0,604,2586
605,1246,5.0,604,1005
605,1883,4.0,604,1460
605,260,4.0,604,230
605,1584,4.0,604,1264
605,3147,4.0,604,2518
605,1693,4.0,604,1352
606,116897,4.5,605,10086
606,48997,4.5,605,7185
606,69122,5.0,605,8123
606,97304,4.5,605,9469
606,6711,4.0,605,4907
606,5632,4.0,605,4285
606,47,5.0,605,44
606,38061,4.0,605,6764
606,2428,5.0,605,1936
606,50,5.0,605,47
606,2571,5.0,605,2055
606,114935,4.0,605,10059
606,91529,4.0,605,9219
606,112556,4.0,605,9993
606,2324,4.0,605,1837
606,51662,4.0,605,7302
606,86882,5.0,605,8983
606,1645,5.0,605,1314
606,32554,5.0,605,6555
607,3203,4.0,606,2561
607,2268,4.0,606,1794
607,1968,4.0,606,1533
607,1991,4.0,606,1553
607,2766,4.0,606,2212
607,4446,4.0,606,3479
607,2375,4.0,606,1885
607,5146,5.0,606,3994
607,4465,4.0,606,3487
607,2864,4.0,606,2286
607,3408,5.0,606,2702
607,2563,4.0,606,2049
607,1885,5.0,606,1462
607,1527,5.0,606,1232
607,377,4.0,606,336
607,2021,5.0,606,1582
607,1730,5.0,606,1372
607,2912,5.0,606,2326
607,2429,4.0,606,1937
607,1148,5.0,606,925
607,527,4.0,606,471
607,3882,4.0,606,3062
607,6,4.0,606,5
607,4128,4.0,606,3246
607,4951,5.0,606,3849
607,506,5.0,606,450
607,778,5.0,606,644
607,1921,4.0,606,1490
607,318,5.0,606,279
607,2456,4.0,606,1962
607,3624,4.0,606,2868
607,1036,4.0,606,843
607,3246,5.0,606,2585
607,4649,4.0,606,3639
607,518,4.0,606,462
607,3328,4.0,606,2644
607,2478,4.0,606,1982
607,2311,5.0,606,1826
607,117,4.0,606,105
607,2987,5.0,606,2387
607,923,4.0,606,744
607,3839,4.0,606,3033
607,2600,5.0,606,2077
607,1584,5.0,606,1264
607,3158,4.0,606,2527
607,5266,5.0,606,4060
607,1283,5.0,606,1042
607,2890,5.0,606,2311
607,5039,4.0,606,3918
607,3006,5.0,606,2401
607,2314,5.0,606,1829
607,532,4.0,606,475
607,3581,4.0,606,2837
607,508,4.0,606,452
607,1639,5.0,606,1309
607,1729,4.0,606,1371
607,5378,4.0,606,4125
607,1711,4.0,606,1362
607,1611,5.0,606,1290
607,553,4.0,606,496
607,480,4.0,606,426
607,3317,5.0,606,2637
607,2245,4.0,606,1776
607,2391,4.0,606,1900
607,229,4.0,606,200
607,2976,5.0,606,2379
607,1504,4.0,606,1217
607,2648,4.0,606,2112
607,4508,5.0,606,3524
607,1747,4.0,606,1380
607,3830,4.0,606,3025
607,2761,4.0,606,2207
607,4020,4.0,606,3169
607,3282,4.0,606,2617
607,2427,5.0,606,1935
607,2900,4.0,606,2318
607,1374,4.0,606,1115
607,1274,5.0,606,1033
607,1377,4.0,606,1118
607,3527,5.0,606,2798
607,1111,4.0,606,901
607,3699,5.0,606,2920
607,912,4.0,606,733
607,4886,4.0,606,3810
607,3160,5.0,606,2529
607,1997,5.0,606,1559
607,5110,5.0,606,3969
607,1240,4.0,606,999
607,5540,4.0,606,4234
607,213,5.0,606,185
607,1721,5.0,606,1367
607,647,4.0,606,563
607,1169,5.0,606,935
607,2571,4.0,606,2055
607,3397,4.0,606,2692
607,4380,4.0,606,3428
607,1129,4.0,606,916
608,4415,4.5,607,3457
608,4262,5.0,607,3343
608,34534,4.5,607,6695
609,1539,5.0,608,1239
609,1544,5.0,608,1243
609,870,5.0,608,703
609,1356,5.0,608,1102
610,27773,4.0,609,6366
610,1036,4.5,609,843
610,2329,4.5,609,1842
610,1704,4.5,609,1360
610,79132,5.0,609,8622
610,1954,4.5,609,1519
610,589,4.0,609,522
610,8798,4.0,609,5798
610,1291,4.5,609,1050
610,3147,4.0,609,2518
610,70286,4.5,609,8177
610,5956,4.5,609,4459
611,5782,4.5,610,4363
611,7438,4.0,610,5362
611,55269,5.0,610,7495
611,1378,4.5,610,1119
611,1222,5.0,610,983
611,32,5.0,610,31
611,3789,4.0,610,2994
611,965,4.5,610,784
611,110,4.0,610,98
611,1196,5.0,610,958
611,73017,4.5,610,8346
611,953,4.0,610,773
611,5952,4.0,610,4456
611,58559,5.0,610,7664
611,593,5.0,610,525
611,3578,4.0,610,2835
612,2105,5.0,611,1663
612,968,4.0,611,787
612,1374,5.0,611,1115
612,1240,5.0,611,999
612,2699,5.0,611,2156
612,1274,5.0,611,1033
612,750,4.0,611,630
612,1200,5.0,611,962
612,1748,4.0,611,1381
612,2311,4.0,611,1826
613,597,4.0,612,529
613,292,5.0,612,257
613,349,4.0,612,309
613,364,4.0,612,323
613,490,4.0,612,435
613,289,4.0,612,254
614,33794,4.5,613,6638
614,293,4.5,613,258
614,59369,5.0,613,7713
614,6059,5.0,613,4521
614,5219,4.5,613,4032
614,47610,5.0,613,7107
614,4993,5.0,613,3884
614,102903,4.0,613,9679
614,5459,5.0,613,4182
614,4886,4.5,613,3810
614,8874,5.0,613,5835
614,1884,4.0,613,1461
614,5418,5.0,613,4152
614,99114,5.0,613,9539
614,68358,5.0,613,8090
614,3578,4.5,613,2835
614,91630,5.0,613,9226
614,260,5.0,613,230
614,5010,4.0,613,3898
614,68954,5.0,613,8114
614,44191,5.0,613,6942
614,33779,4.5,613,6636
614,56174,4.0,613,7559
614,8865,4.0,613,5826
614,6863,4.5,613,4996
614,60072,4.5,613,7756
614,112852,5.0,613,9998
614,1732,4.5,613,1374
614,6541,4.5,613,4802
614,47200,5.0,613,7090
614,1240,4.5,613,999
614,27773,4.5,613,6366
614,42725,5.0,613,6887
615,3091,4.0,614,2472
615,2303,5.0,614,1821
615,2006,4.0,614,1568
615,2067,4.0,614,1625
615,3249,4.0,614,2588
615,2527,4.0,614,2018
615,3471,4.0,614,2755
615,3256,4.0,614,2595
615,2912,4.0,614,2326
615,1945,5.0,614,1510
615,1480,4.0,614,1198
615,593,5.0,614,525
615,2160,5.0,614,1714
615,1912,5.0,614,1483
615,2728,4.0,614,2182
615,1200,4.0,614,962
615,695,4.0,614,592
615,21,5.0,614,20
615,648,4.0,614,564
615,946,5.0,614,766
615,1994,4.0,614,1556
615,457,5.0,614,405
615,2764,4.0,614,2210
615,1085,5.0,614,882
615,678,4.0,614,582
615,2858,5.0,614,2280
615,2349,5.0,614,1859
615,151,5.0,614,127
615,1036,4.0,614,843
615,2924,4.0,614,2335
615,1586,4.0,614,1266
615,3527,4.0,614,2798
615,1260,5.0,614,1019
615,3424,4.0,614,2714
615,2353,5.0,614,1863
615,707,4.0,614,600
615,659,5.0,614,569
615,1625,4.0,614,1301
615,1892,4.0,614,1467
615,4970,5.0,614,3863
615,1834,4.0,614,1427
615,1610,4.0,614,1289
615,778,4.0,614,644
615,647,4.0,614,563
615,2288,4.0,614,1809
615,2528,4.0,614,2019
615,292,4.0,614,257
615,1466,5.0,614,1188
615,2948,4.0,614,2357
615,1916,4.0,614,1486
615,3102,4.0,614,2483
615,2672,4.0,614,2134
615,3304,4.0,614,2630
615,1299,5.0,614,1057
615,1250,4.0,614,1009
615,1304,4.0,614,1062
615,1169,4.0,614,935
615,998,4.0,614,808
615,2106,4.0,614,1664
615,1227,4.0,614,988
615,5060,4.0,614,3932
615,290,4.0,614,255
615,1856,4.0,614,1439
615,913,5.0,614,734
615,1201,4.0,614,963
615,2917,4.0,614,2329
615,1193,4.0,614,956
616,56788,4.0,615,7583
616,48774,4.5,615,7174
616,4642,4.5,615,3635
616,3020,4.0,615,2412
616,6620,4.0,615,4853
616,56367,4.0,615,7567
616,110,4.5,615,98
616,8949,4.5,615,5871
616,2542,4.5,615,2032
616,223,4.5,615,194
616,2692,4.0,615,2149
616,2502,5.0,615,2000
616,43460,4.5,615,6902
616,1405,4.0,615,1141
616,8874,4.0,615,5835
617,46578,4.0,616,7056
617,1136,4.0,616,922
617,2959,5.0,616,2364
617,2019,5.0,616,1580
617,58559,5.0,616,7664
617,2502,4.0,616,2000
617,741,4.0,616,623
617,27773,5.0,616,6366
617,1197,4.5,616,959
617,4306,5.0,616,3378
617,55280,5.0,616,7500
617,26303,4.5,616,6112
618,1633,5.0,617,1307
618,1617,5.0,617,1295
618,1681,5.0,617,1342
619,109374,4.0,618,9901
619,48394,4.5,618,7152
619,55276,4.0,618,7498
619,96829,4.0,618,9446
619,6934,4.0,618,5035
619,5418,4.0,618,4152
619,318,4.0,618,279
619,37741,4.5,618,6756
619,3996,4.0,618,3148
619,527,4.0,618,471
619,4226,4.0,618,3321
619,106489,4.0,618,9831
619,74458,4.0,618,8414
619,105844,4.0,618,9806
619,3949,4.0,618,3107
619,48516,4.0,618,7156
619,64957,4.0,618,7953
619,2692,4.0,618,2149
619,37733,4.0,618,6753
620,4776,4.0,619,3736
620,1196,4.0,619,958
620,2115,4.0,619,1673
620,1617,5.0,619,1295
620,1785,4.0,619,1402
620,908,4.0,619,729
620,1265,4.0,619,1024
620,3267,5.0,619,2606
620,4973,4.0,619,3866
621,2959,4.0,620,2364
621,34405,4.0,620,6687
622,111362,4.0,621,9953
622,90249,4.0,621,9135
622,104841,5.0,621,9772
622,115713,4.0,621,10071
622,31685,5.0,621,6484
622,8371,4.0,621,5624
622,69844,4.0,621,8161
622,7373,4.0,621,5334
622,139385,5.0,621,10275
622,8874,4.0,621,5835
622,7143,4.0,621,5199
622,53322,4.0,621,7393
622,4444,4.0,621,3477
622,8665,4.5,621,5740
622,104243,4.0,621,9752
622,131444,4.0,621,10211
622,88125,4.0,621,9041
622,6287,4.0,621,4644
622,103572,4.0,621,9717
622,120466,4.0,621,10137
622,170,4.0,621,145
622,8360,4.0,621,5615
622,101973,4.0,621,9641
622,88515,4.0,621,9054
622,102666,5.0,621,9667
622,65514,5.0,621,7979
622,60074,5.0,621,7757
622,79091,4.0,621,8621
622,53125,4.0,621,7380
622,44972,4.0,621,6986
622,81834,4.0,621,8770
622,146684,4.0,621,10316
622,4369,4.0,621,3422
622,131446,4.0,621,10212
622,43936,4.0,621,6933
622,69757,5.0,621,8156
622,3578,5.0,621,2835
622,54775,4.0,621,7452
622,116797,4.0,621,10082
622,64969,4.0,621,7954
623,1212,5.0,622,973
623,265,4.0,622,234
623,500,4.0,622,445
623,356,5.0,622,316
623,454,4.0,622,402
623,186,4.0,622,161
623,337,4.0,622,297
623,1079,5.0,622,876
623,1288,5.0,622,1047
624,1732,4.0,623,1374
624,1588,4.0,623,1268
624,1645,4.0,623,1314
625,1726,4.0,624,1369
625,5507,4.0,624,4215
625,1101,4.0,624,897
625,1580,5.0,624,1260
625,1275,5.0,624,1034
625,7163,5.0,624,5214
625,1370,4.0,624,1111
625,780,4.0,624,646
625,4306,4.5,624,3378
625,1203,4.0,624,965
625,2115,4.5,624,1673
625,5502,4.0,624,4211
625,3681,4.0,624,2904
626,53123,4.0,625,7379
626,60069,5.0,625,7755
626,8533,4.0,625,5679
626,41285,4.0,625,6839
627,3198,4.0,626,2556
627,2804,4.0,626,2244
627,2912,5.0,626,2326
627,4901,4.0,626,3820
627,49272,4.0,626,7195
627,3508,4.5,626,2785
627,61132,4.5,626,7821
627,49422,5.0,626,7209
627,5146,4.0,626,3994
627,6947,4.0,626,5044
627,3836,4.0,626,3030
627,2717,4.0,626,2171
627,2118,4.0,626,1676
627,565,4.0,626,504
627,2944,4.0,626,2353
627,2528,4.0,626,2019
627,5418,4.0,626,4152
627,3703,4.0,626,2924
627,1262,4.0,626,1021
627,750,5.0,626,630
627,26865,5.0,626,6252
627,6,4.0,626,5
627,37857,4.0,626,6761
627,58347,4.5,626,7651
627,714,4.5,626,606
627,1206,5.0,626,967
627,2764,4.0,626,2210
627,441,4.0,626,389
